label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"Utgoff, P.",In Proceedings of the Fifth International Conference on Machine Learning.,,,,,,,,107-120.,,,ID5: An Incremental ID3.,,,1988.,Steven Hampson and Dennis Kibler.,"Workshop Notes: 2nd DIMACS Challenge,",,,,,,,,,,,Plateaus and plateau search in boolean satisfi-ability problems: When to give up searching and start again.,,,1993.,0@1599#1@724
0,"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W. WEnzel, J. Wnek, and J. Zhang.",,1991.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The monk's problems: a performance comparison of different learning algorithms.,,,,L. P. Kaelbling.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,",,,,,,,Morgan Kaufmann.,,Hierarchical learning in stochastic domains: Preliminary results.,,,1993.,0@507#1@1353
0,"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W. WEnzel, J. Wnek, and J. Zhang.",,1991.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The monk's problems: a performance comparison of different learning algorithms.,,,,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,0@507#1@1633
1,"Brodley, C. E. and Utgoff, P. E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate decision trees,",,19:,(1995).,Carla E. Brodley and Paul E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19,1995.,0@1177#1@1204
1,"Brodley, C. E. and Utgoff, P. E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate decision trees,",,19:,(1995).,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,0@1177#1@1179
1,S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,0@319#1@385
1,S.E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. S. Touretzky, editor,","San Mateo, CA,",,,,,"pages 524-532,","IEEE, Morgan Kaufmann.",,The cascade-correlation learning architecture.,,"2,",,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,0@353#1@385
1,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,0@589#1@654
0,"Utgoff, P. E., & Brodley, C. E.",,,,"Amherst, MA: University of Massachusetts,",Department of Computer and Information Science.,,,,,,,"Linear machine decision trees,","(COINS Technical Report 91-10),",,(1991).,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,0@1791#1@654
1,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,0@589#1@615
1,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),",0@589#1@596
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9 (1),",(1992).,"Fahlman, S. E., & Lebiere, C.",,(1989).,,"Pittsburgh, PA:","Carnegie Mellon University, Computer Science Department.",,,,,,Tech. rep.  CMU-CS-90-100).,Cascade-correlation learning architecture,,,,0@814#1@204
0,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W. Wenzel, J. Wnek, and J. Zhang.",,1991.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The monk's problems: A performance comparison of different learning algorithms.,,,,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@512#1@1674
1,"Utgoff, P.E.",Machine Learning,,,,,,,,pp. 161-186.,,,(1989) Incremental induction of decision trees.,,"4(2),",,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@1659#1@1674
0,Dunja Mladenic.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 205-211.,,,Combinatorial optimization in inductive concept learning.,,,,"Callan, J.P. and Utgoff, P.E.,","Proceedings of the Eight International Workshop on Machine Learning,",,,"Evanston,",,,,,"pp. 122-126,",,,"A Transformational Approach to Constructive Induction,",,,1991.,0@1428#1@1215
1,"Fahlman, S.E.","Proceedings of the 1988 Connectionist Models Summer School,",1989.,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.","Pittsburgh, PA,",,,,,38-1,"(Morgan Kaufman,  San Mateo).",,Fast-learning variations on back-propagation: an empirical study.,,,,"Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","San Mateo, CA:",,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,,0@117#1@123
1,S.E. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",,"In D. Touret-zky, G. Hinton, and T. Sejnowski, editors,","San Mateo, 1989.",,,,,"pages 38-51,",Morgan Kaufmann.,,Fast-learning variations on back-propagation: An empirical study.,,,,"Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","San Mateo, CA:",,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,,0@119#1@123
0,"Utgoff, P. E.",In Proceedings of the Sixth International Workshop on Machine Learning,,,"Ithaca, NY:",,,,,(pp.  362-365,Morgan Kaufmann.,,Improved training via incremental learning.,,,(1989a).,"Paul E. Utgoff, Neil C. Berkman, and Jeffery A. Clouse.",,,,,,,,,,,,"Decision tree induction based on efficient tree restructuring. Machine Learning,",,"29:5,",1997.,0@1693#1@1857
0,"S. E. Fahlman,",,1988.,,,"CMU-CS-88-162, Computer Science Department, Carnegie Mellon University, Pitts-burgh,",,,,,,Tech. Rep.,"An empirical study of learning speed in back-propagation networks,",,,,"Kibler, D., and Aha, D. W.",In Proceedings of the Fourth International Workshop on Machine Learning.,,,"Irvine, CA:",,,,,24-30.,"Morgan Kaufmann,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,0@169#1@537
0,"S. E. Fahlman,",,1988.,,,"CMU-CS-88-162, Computer Science Department, Carnegie Mellon University, Pitts-burgh,",,,,,,Tech. Rep.,"An empirical study of learning speed in back-propagation networks,",,,,"Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,"New York, NY",,,,"Lecture Notes in Computer Science,",pp.125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",,0@169#1@443
0,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,,,"J Appl. Phys.,",,,"893,",,,,,"76,",,"Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,"New York, NY",,,,"Lecture Notes in Computer Science,",pp.125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",,0@7#1@443
0,"A. Mehra, Z. Wang, and K. Shin,",,,,,,,,"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998. 29",,,,"Self-parameterizing protocol stacks for guaranteed quality of service,",,,,"R. Musick, Jason Catlett, and S. Russell.","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 212-219.,,,Decision theoretic subsampling for induction on large databases.,,,,0@1362#1@1439
0,"S. Fahlman and C. Lebiere,",in Neural Information Systems,1990.,"Ed.,  D. Touretzky,",,,,,,pp. 524-532.,"Morgan-Kauffman,",,"The cascade correlation learning algorithm,",,"2,",,"R. Musick, Jason Catlett, and S. Russell.","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 212-219.,,,Decision theoretic subsampling for induction on large databases.,,,,0@355#1@1439
1,"Pazzani, M., & Kibler, D.",,,,,,Machine Learning.,,,,,,The role of prior knowledge in inductive learning.,,,(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@807#1@822
0,"Kibler, D. & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Glasgow, Scotland.",,,,,,Pitman.,,Machine learning as an experimental science.,,,(1988).,David W. Aha and Dennis Kibler.,"In IJCAI-89,",,,,,,,,"pages 794-799,",,,Noise-tolerant instance-based learning algorithms.,,,1989.,0@749#1@575
0,"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de Welde, W., Wenzel, W., Wnek, J. and Zhang, J.",,(1991).,,,"School of Computer Science, Carnegie-Mellon University.",,,,,,"CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,,David W. Aha and Dennis Kibler.,"In IJCAI-89,",,,,,,,,"pages 794-799,",,,Noise-tolerant instance-based learning algorithms.,,,1989.,0@499#1@575
0,"Pazzani, M., and Kibler, D.,",,,,,,"Machine Learning,",,,"57-94,",,,"The utility of knowledge in inductive learning,",,9(1),1992.,"S. Fahlman,",in Advances in Neural Information Processing Systems,1991.,"R.P.Lippmann, J. Moody, and D. Touretzky, eds.),","(San Mateo, CA),",,,,,"pp. 190-196,","Morgan Kaufmann Publishers,",,"The recurrent cascade-correlation architecture,",,3,,0@1108#1@408
1,"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W. WEnzel, J. Wnek, and J. Zhang.",,1991.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The monk's problems: a performance comparison of different learning algorithms.,,,,"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:",,1991.,,,"Carnegie Mellon University,",,,The training and test data sets for the MONK's problems are available at the ftp site ics.uci.edu,,,"CMU-CS-91-197,","`The MONK's problems: A performance comparison of different learning algorithms',",,,,0@510#1@519
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,0@1648#1@1665
0,"S. E. Fahlman, L. D. Baker and J. A. Boyan,",,1996.,,,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,,,,"Technical Report,","The Cascade 2 Learning Architecture,",,,,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,0@424#1@1665
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA.","Computer Science Department, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,,0@1648#1@153
0,S. E. Fahlman and C. Lebiere,"in NIPS 2,","(1990),","Editors D. Touretzky, M.","Denver, Colorado,",,,,,pp. 524-532.,"Kaufmann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,,,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA.","Computer Science Department, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,,0@348#1@153
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@1648#1@1677
0,"Poggio, T., Fahle, M., and Edelman, S.",,(1992).,,,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@458#1@1677
0,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of background knowledge in inductive learning.,,9,1992.,"Kibler, D., and Aha, D. W.",In Proceedings of the Fourth International Workshop on Machine Learning.,,,"Irvine, CA:",,,,,24-30.,"Morgan Kaufmann,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,0@1080#1@538
0,"Utgoff, P.E.",,,,,,"Connection Science,",,,pp. 337-391.,,,"Perceptron Trees: A case study in hybrid concept representations,",,"1,","(1989),","Kibler, D., and Aha, D. W.",In Proceedings of the Fourth International Workshop on Machine Learning.,,,"Irvine, CA:",,,,,24-30.,"Morgan Kaufmann,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,0@1712#1@538
0,David Ruby and Dennis Kibler.,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,,,,"pages 379-384,",,,Learning Episodes for Optimization.,,,1992.,"D. Kibler, D. Aha, and M. K. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@864#1@785
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,0@928#1@1736
0,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@944#1@1078
1,Micheal Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1037#1@1078
1,"Aha, D. & Kibler, D.",Proc. IJCAI-89,,,,,,,,pp. 794 799).,,,Noise-tolerant instance based leanring algorithms.,,,(1989).,"Aha, D. & Kibler, D.",Proc. IJCAI-89,,,,,,,,pp.794-799.,,,Noise-tolerant instance-based learning algorithms.,,,(1989).,0@554#1@557
1,P. E. Utgoff.,Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,,1986.,P.E. Utgoff.,Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,,1986.,0@1507#1@1518
1,"Utgoff, P. E.",Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,35,1986.,P.E. Utgoff.,Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,,1986.,0@1515#1@1518
0,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Utgoff, P. E.",In Proceedings of the Sixth International Workshop on Machine Learning,,,"Ithaca, NY:",,,,,(pp.  362-365,Morgan Kaufmann.,,Improved training via incremental learning.,,,(1989a).,0@254#1@1692
0,"Scott Fahlman,",In Proceedings of the 1988 Connectionist Models Summer School.,1988.,,,,,,,,"Morgan Kaufmann,",,"Faster-Learning Variations on Back Propagation: An Empirical Study,",,,,"Utgoff, P. E.",In Proceedings of the Sixth International Workshop on Machine Learning,,,"Ithaca, NY:",,,,,(pp.  362-365,Morgan Kaufmann.,,Improved training via incremental learning.,,,(1989a).,0@145#1@1692
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"S.E. Fahlman and C. Lebiere,","in Ad vances in Neural Information Processing Systems II,",1989.,"edited by D. Touretzky,","San Mateo, CA.,",,,,,"pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,,,0@254#1@344
1,"Fahlman, S. E. and Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990),"Touretzky, D. S. ed.",,,,,,pp. 524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"vol. 2,",,"S.E. Fahlman and C. Lebiere,","in Ad vances in Neural Information Processing Systems II,",1989.,"edited by D. Touretzky,","San Mateo, CA.,",,,,,"pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,,,0@270#1@344
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachussets,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,0@990#1@1156
0,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachussets,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,0@1678#1@1156
