label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"Aha, D.W., Kibler, D., and Albert, M.K.,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,979#585
0,"Fahlman, S. E.","Proceedings of 1988 Connectionist Models Summer School,",,"Touretzky, D., Hinton, G and Sejnowski T. (Eds.)","San Mateo, CA,",,,,,pp. 38-51.,"Morgan Kaufmann,",,(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study.,,,,"Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,","Los Altos, CA,",,,,,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Volume II,",1986.,126#1581
0,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).,"Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,","Los Altos, CA,",,,,,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Volume II,",1986.,1526#1581
1,"Utgoff, P.E.",,,"In J.G.  Carbonell, R.S.",,,,,,,,,Shift of bias for inductive concept learning.,,,(1986).,"Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,","Los Altos, CA,",,,,,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Volume II,",1986.,1556#1581
0,"Fahlman, S.E.",,(1988),,,"School of Computer Science, Carnegie Mellon University.",,,,,,"CMU-CS-88-162,","An empirical study of learning speed in back-propagation networks,",,,,"Hoehfeld, M. and Fahlman, S. E.",,1991.,,"Pittsburgh, PA,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Preprint,",Learning with limited numerical precision using the cascade-correlation algorithm.,,,,158#432
0,J.A. Clouse and P.E. Utgoff.,"In Machine Learning: Proceedings of teh Ninth International Conference,",,,"San Mateo, CA,",,,,,"pages 92-101,",Morgan Kaufmann.,,A teaching method for reinforcement learning.,,,1992.,P. Utgoff and J. Clouse.,"In Proceedings of AAAI,",,,,,,,,,,,Two kinds of training information for evaluation function learning.,,,1991.,1274#1777
0,J. A. Clouse and P. E. Utgoff.,"In Proceedings of the Ninth International Conference on Machine Learning,",,,,,,,,pages 92-101.,"Morgan Kaufmann,",,A teaching method for reinforcement learning.,,,1992.,P. Utgoff and J. Clouse.,"In Proceedings of AAAI,",,,,,,,,,,,Two kinds of training information for evaluation function learning.,,,1991.,1273#1777
0,Dunja Mladenic.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 205-211.,,,Combinatorial optimization in inductive concept learning.,,,,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Los Altos, CA.",,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).,1431#1550
0,"Utgoff, P. E.",Proceedings of the Seventh National Conference on Artificial Intelligence,,,"St. Paul, MN:",,,,,(pp. 601-606).,Morgan Kaufmann.,,Perceptron trees: A case study in hybrid concept representations.,,,(1988).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Los Altos, CA.",,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).,1618#1550
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9 (1),",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,814#834
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,805#834
0,"Craven, M. W. & Shavlik, J. W.","Proceedings of the Tenth International Conference on Machine Learning,",,"in P. Utgoff, ed.,",,,,,,pp. 73-80.,"Morgan Kaufmann,",,"Learning symbolic rules using artificial neural networks,",,,"(1993),","Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,1288#834
0,"Tom E. Fawcett, Paul E. Utgoff.",,,,"Amherst, MA.","University of Massachusetts,",,Jan,,,,,Automatic feature generation for problem solving systems.,"COINS technical report 92-9,",,1992.,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,1326#1460
1,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1634#1636
0,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1666#1636
0,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1180#1636
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,(57-94).,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),",819#595
0,"Kibler, D., and Aha, D.W.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,"1987,","Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),",550#595
1,"Fahlman, S. E. and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,pages 525-532.,Morgan Kaufmann.,,The cascade-correlation learning algorithm.,,"2,",,"Fahlman, S. E., & Lebiere, C.",NIPS.,(1990).,"Touretzky, D. S. (ed),",,,,,,Pages 524-532,,,The Cascade Correlaion Learning Architecture.,,,,275#277
0,"Fahlman, S. E., & Lebiere, C.",,(1989).,,"Pittsburgh, PA:","Carnegie Mellon University, Computer Science Department.",,,,,,Tech. rep.  CMU-CS-90-100).,Cascade-correlation learning architecture,,,,"Fahlman, S. E., & Lebiere, C.",NIPS.,(1990).,"Touretzky, D. S. (ed),",,,,,,Pages 524-532,,,The Cascade Correlaion Learning Architecture.,,,,204#277
0,"Fawcett, T. E. & Utgoff, P. E.","in Proceeding of the 9th International Workshop on Machine Learning,",,,,,,,,"p144-153,",,,"Automatic Feature Generation for Problem Solving Systems,",,,1992.,C. E. Brodley and P. E. Utgoff.,,,,,,"Machine Learning,",,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,1994.,1322#1165
0,P. E. Utgoff.,Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,,1986.,C. E. Brodley and P. E. Utgoff.,,,,,,"Machine Learning,",,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,1994.,1507#1165
0,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),",1055#596
0,"Mitchell, T., Utgoff, P. E., and Banerji, R.",Machine Learning: An artificial intelligence approach.,,"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.)","Los Altos, CA,",,,,,pp. 163-189.,"Morgan Kaufmann, Inc.,",,Learning by Experimentation: Acquiring and refining problem-solving heuristics.,,,(1983).,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachusetts,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,1374#1157
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989a).,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachusetts,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,1652#1157
0,"Utgoff, P.,","Machine Learning 4,",,,,,,,,161-186.,,,Incremental Induction of Decision Trees.,,,1989.,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachusetts,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,1658#1157
0,"D. W. Aha, D. Kibler, and J. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"Pazzani, M. & Kibler, D.",,,,"Boston, MA:",,Machine Learning,,,1.,Kluwer Academic Publishers.,,The utility of knowledge in inductive learning.,,v. 9,(1992).,978#802
0,"Pazzani, M. and Kibler, D.,",,,,,,"Machine Learning,",,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),1992.,"Pazzani, M. & Kibler, D.",,,,"Boston, MA:",,Machine Learning,,,1.,Kluwer Academic Publishers.,,The utility of knowledge in inductive learning.,,v. 9,(1992).,1071#802
1,"Kibler, D. & Langley, P.",Proceedings of the Third European Session on Machine Learning.,,,"London, UK:",,,,,,Pitman.,,Machine Learning as an Experimental Science.,,,(1988).,"Kibler, D., & Langley, P.",Proceedings of the Third European Working Session on Learning,,,Glasgow:  Pittman.,,,,,(pp. 81-92).,,,Machine learning as an experimental science.,,,(1988).,746#763
0,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,"Kibler, D., & Langley, P.",Proceedings of the Third European Working Session on Learning,,,Glasgow:  Pittman.,,,,,(pp. 81-92).,,,Machine learning as an experimental science.,,,(1988).,987#763
0,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),"Porter, B. W., & Kibler, D. F.",,,,,,"Machine Learning,",,,249-286.,,,Experimental goal regression: A method for learning problem-solving heuristics.,,"1,",(1986).,968#850
0,Richard Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,Koen Langendoen and Pieter Hartel. FCG:,"Proceedings of the Conference on Compiler Construction,",Oct 92.,"In P. Pfahler U. Kastens, editor,","Paderborn, Germany,",,,,,"pages 278-296,",Springer-Verlag.,,a code generator for lazy functional languages.,,,,1238#453
0,J. A. Clouse and P. E. Utgoff.,"In Proceedings of the Ninth International Workshop on Machine Learning,",,,,,,,,pages 92-101.,"Morgan Kaufmann,",,A teaching method for reinforcement learning.,,,1992.,Koen Langendoen and Pieter Hartel. FCG:,"Proceedings of the Conference on Compiler Construction,",Oct 92.,"In P. Pfahler U. Kastens, editor,","Paderborn, Germany,",,,,,"pages 278-296,",Springer-Verlag.,,a code generator for lazy functional languages.,,,,1270#453
0,Richard Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,"Utgoff, P. E., & Precup, D.",,,,"Amherst, MA: University of Massachusetts,",Department of Computer Science.,,,,,,,"Constructive function approximation,","(Technical Report 97-04),",,(1997).,1238#1865
0,"Utgoff, P. E. and Brodley C. E.",In Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,"Brodley, C. E. & Utgoff, P. E.",,,,"Amherst, MA,","Department of Computer Science, University of Mas-sachusetts,",,,,,,,"Multivariate versus univariate decision trees,","Tech--nical Report COINS TR 92-8,",,"(1992),",1731#1124
0,Scott E. Fahlman and Christian Lebiere.,,1990.,,"Pittsburgh, PA,","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,,"Brodley, C. E. & Utgoff, P. E.",,,,"Amherst, MA,","Department of Computer Science, University of Mas-sachusetts,",,,,,,,"Multivariate versus univariate decision trees,","Tech--nical Report COINS TR 92-8,",,"(1992),",241#1124
0,"Fahlman, S. E.","Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","San Mateo, CA:",,,,,,"Morgan Kaufmann Publishers , 38-51,",,Faster-learning variations of backpropagation : An empirical study.,,,,"Utgoff, P. E.","In AAAI-88 Proceedings of the Seventh National Conference on Artificial Intelligence,",,,"San Mateo, CA:",,,,,601-6.,Morgan Kaufmann.,,Perceptron Trees: A Case Study in Hybrid Concept Representation.,,,1988.,129#1622
0,"S. Fahlmann,","Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,,,,,"pp 38-51,",,,"Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,"Utgoff, P. E.","In AAAI-88 Proceedings of the Seventh National Conference on Artificial Intelligence,",,,"San Mateo, CA:",,,,,601-6.,Morgan Kaufmann.,,Perceptron Trees: A Case Study in Hybrid Concept Representation.,,,1988.,131#1622
0,"Fahlman, S. E.","Proceedings of the 1988 Connectionist Models Summer School,",(1989).,"In Touretzky, D. S., Hinton, G., & Sejnowski, T. (Eds.),","San Mateo, California.",,,,,pp. 38-51.,"Morgan Kaufmann,",,Faster-learning variations on back-propagation: an empirical study.,,,,"Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,"Touretzky, D. S. (Ed).","San Mateo, CA:",,,,,,Morgan Kaufmann.,,The Cascade-Correlation Architecture.,,Vol. 2.,,110#278
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,"Fahlman, S.E. and Lebiere, C.","Advances in Neural Information Processing,",1990.,"D.S. Touretzky, (Ed.)","San Mateo, CA:",,,,,"pp. 524-532,","Morgan Kauffman,",,"The cascade-correlation learning architecture,",,"vol. 2,",,302#343
1,"Fahlmann, S. E. and Lebiere, C.","In Advances in Neural Information Processing Systems 2 (NIPS-2),",(1989).,,"Denver, Colorado.",,,,,,,,The cascade-correlation learning architecture.,,,,"Fahlman, S.E. and Lebiere, C.","Advances in Neural Information Processing,",1990.,"D.S. Touretzky, (Ed.)","San Mateo, CA:",,,,,"pp. 524-532,","Morgan Kauffman,",,"The cascade-correlation learning architecture,",,"vol. 2,",,311#343
0,M. Dill and M.,,,,,,Perception & Psychophysics (in press).,,,,,,Fahle,,,,"Fahle, M., Edelman, S., and Poggio, T.",,(1995).,,,,"Vision Research,",,,3003-3013.,,,Fast perceptual learning in hyperacuity.,,35,,32#45
0,"Utgoff, P., and Saxena, S.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,115-121.,,,Learning a preference predicate.,,,1987.,"Fawcett, T. and Utgoff, P.","In Proceedings of the Ninth International Conference on Machine Learning,",,,"UK,","University of Aberdeen,",,,,"pages 144-153,",Morgan Kaufmann.,,Automatic feature Generation for Problem Solving Systems.,,,1992.,1590#1324
0,"Utgoff, P. & Clouse, J.","In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,"Anaheim, CA.",,,,,"(pp. 596-600),",,,Two kinds of training information for evaluation function learning.,,,(1991).,"Fawcett, T. and Utgoff, P.","In Proceedings of the Ninth International Conference on Machine Learning,",,,"UK,","University of Aberdeen,",,,,"pages 144-153,",Morgan Kaufmann.,,Automatic feature Generation for Problem Solving Systems.,,,1992.,1763#1324
0,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Kibler, D. and Aha, D.","In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,587#1016
0,P. E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, CA,",,,,,"pages 107-148,",Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,10,1986.,"Kibler, D. and Aha, D.","In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,1572#1016
0,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"Kibler, D. and Aha, D.","In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,601#1016
0,"Danyluk, A.P. and F.J. Provost","Proceedings of the 10th International Conference on Machine Learning,",,"P. Utgoff (editor),",,,,,,pp. 81-88.,,,Small Disjuncts in Action: Learning to Diagnose Errors in the Local Loop of the Telephone Network.,,,(1993).,"Kibler, D. and Aha, D.","In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,1296#1016
