label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji.",Machine Learning An Artificial Intelligence Approach,,"In S. Michalski, Ryszard, G. Carbonell, Jaime, REFERENCES 44 and T. M. Mitchell, editors,",,,,,,,"Morgan Kaufmann,",,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,(volume I).,1983.,"Utgoff, P.","Machine Learning: An AI Approach,",,"Eds) in Michalski R., Carbonell J. & Mitchell T.(","Los Altos, CA:",,,,,pp.107-148.,"Morgan Kaufmann),",,"Shift of Bias For Inductive Concept Learning,",,Vol. II.,(1985).,0@1406#1@1531
0,"Utgoff, P. E. & Clouse, J. A.","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",,,"San Mateo, CA.",,,,,"pages 596-600,",Morgan Kaufmann.,,Two kinds of training information for evaluation function learning.,,,(1991).,"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji.","In Machine Learning:  An Artificial Intelligence Approach,",,,"Palo Alto, CA,",,,,,pages 163-190.,"Morgan Kaufmann,",,Learning problem solving heuristics by experimentation.,,,1983.,0@1768#1@1397
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9 (1),",(1992).,0@617#1@814
1,"Kibler, D. & Langley, P.","in Proceedings of the Third European Working Session on Learning,",,,,,,,,pp. 81-92.,"Pitman Publishing, London, UK,",,"Machine learning as an experimental science,",,,"(1988),","Kibler, D. and Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Glasgow, Scotland,",,,,,,"Pitman,",,Machine Learning as an Experimental Science.,,,1988.,0@743#1@1022
0,Scott Elliott Fahlman.,,1974.,,,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5(1),,"Brodley, C. E. and Utgoff, P. E.",,,,,Department of Computer Sciences University of Massachussetts.,,,,,,,Multivariate versus univariate decision trees.,"Technical report,",,(1992).,0@56#1@1162
0,"Chapman, D.","Vision, instruction, and action.",,,"Cambridge, MA",,,,,,"MIT Press,",,,,,(1991).,"Brodley, C. E. and Utgoff, P. E.",,,,,Department of Computer Sciences University of Massachussetts.,,,,,,,Multivariate versus univariate decision trees.,"Technical report,",,(1992).,0@1257#1@1162
0,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachussets,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,0@1563#1@1154
0,"Utgoff, P. E., & Clouse, J. A.",Proceedings of the Ninth National Conference on Artificial Intelligence,,,"Anaheim, CA:",,,,,(pp. 596-600).,MIT Press.,,Two kinds of training information for evaluation function learning.,,15,(1991).,"Huffman, S. B., & Laird, J. E.",Machine Learning: Proceedings of the Tenth International Conference.,,"In Utgoff,  P. (Ed.),",,,,,,,,,Learning procedures from interactive natural language instructions.,,,(1993).,0@1771#1@1340
0,Tom E. Fawcett and Paul E. Utgoff.,"Proceedings of the Ninth Interntational Workshop on Machine Learning, Aberdeen,",,"In Derek Sleeman and Peter Edwards, editors,","Scotland,",,,,,,,,Automatic feature generation for problem solving systems.,,,1992.,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,0@1330#1@614
1,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,0@1735#1@1753
1,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,14,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,0@1746#1@1753
1,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,1990.,0@1744#1@1753
0,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1,",(1989).,"Utgoff, P. E.",In Proceedings of the Eleventh International Conference on Machine Learning,,,"New Brunswick, NJ:",,,,,(pp. 318-325).,Morgan Kaufmann.,,An improved algorithm for incremental induction of decision trees.,,,(1994).,0@1709#1@1820
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of background knowledge in inductive learning.,,9,1992.,0@822#1@1081
0,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of background knowledge in inductive learning.,,9,1992.,0@1136#1@1081
0,Paul E. Utgoff and Carla E. Brodley.,,,,"University of Massachusetts, Amherst MA,",,,,,,,,Linear machine decision trees.,"Technical Report 10,",,1991.,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993.,,,,,,,"pages 4348,",,,A space based model for user interaction in shared synthetic environments.,,,,0@1806#1@49
0,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,"Kibler, D. & Aha, D. W.",Proceedings of the Fourth International Workshop on Machine Learning,,,"Irvine, CA:",,,,,(pp. 24-30).,Morgan Kaufmann.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,0@288#1@530
0,"Fahlman, S. E.","NIPS 3,",(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,,,"Kibler, D. & Aha, D. W.",Proceedings of the Fourth International Workshop on Machine Learning,,,"Irvine, CA:",,,,,(pp. 24-30).,Morgan Kaufmann.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,0@403#1@530
0,P. E. Utgoff.,In Machine learning,,,,,,,,,"Morgan Kaufman,",,Shift of bias for Inductive Concept Learning.,,II.,1986.,"Kibler, D. & Aha, D. W.",Proceedings of the Fourth International Workshop on Machine Learning,,,"Irvine, CA:",,,,,(pp. 24-30).,Morgan Kaufmann.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,0@1567#1@530
1,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",,,,,,pages 524-532.,Mor-gan Kaufmann.,,The cascade-correlation architecture.,,"2,",,0@288#1@299
1,"Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1990).,"In Touretzky, D., editor,","Palo Alto, CA.",,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",,,,,,pages 524-532.,Mor-gan Kaufmann.,,The cascade-correlation architecture.,,"2,",,0@260#1@299
0,B. Porter and D. Kibler.,,,,,,"Machine Learning,",,,"249-286,",,,Experimental goal regression: A method for learning problem-solving heuristics.,,1,1986.,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",,,,,,pages 524-532.,Mor-gan Kaufmann.,,The cascade-correlation architecture.,,"2,",,0@1015#1@299
1,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,0@1676#1@1679
1,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,"S. E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,"in D. S. Touretzky, ed.,","Los Altos, Ca.:",,,,,"pp. 524-532,","Morgan Kauffman,",,"The cascade-correlation learning algorithm,",,"2,",,0@318#1@331
1,"Fahlman, S. E. & C.","in Advances in Neural Information Processing Systems 2,",,"D.S. Touretzky, ed.,","San Mateo,",,,,,pp. 524-532.,"Morgan Kaufmann,",,"Lebiere (1990), The Cascade-Correlation Learning Architecture,",,,,"S. E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,"in D. S. Touretzky, ed.,","Los Altos, Ca.:",,,,,"pp. 524-532,","Morgan Kauffman,",,"The cascade-correlation learning algorithm,",,"2,",,0@261#1@331
0,"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de Welde, W., Wenzel, W., Wnek, J. and Zhang, J.",,(1991).,,,"School of Computer Science, Carnegie-Mellon University.",,,,,,"CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,,"Fahlman, S., and Lebiere, C.",,(1990).,,Pittsburgh.,"Carnegie Mellon University,",,,,,,"Technical Report CMU CS-90-100,",The cascade-correlation learning architecture.,,,,0@499#1@205
0,John Ross Quinlan.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 236-243.,,,Combining instance-based and model-based learning.,,,,L. P. Kaelbling.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 167173,",Morgan Kaufmann.,,Hierarchical learning in stochastic domains: Preliminary results.,,,1993.,0@1452#1@1350
1,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol. 6,",(1991).,0@680#1@692
0,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993.,,,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,,"Utgoff, P.","In Proceedings of Ninth National Conference on Artificial Intelligence,",,,Anaheim.,,,,,"pages 596-600,",AAAI Press/MIT Press.,,and Clouse (1991). Two kinds of training information for evaluation function learning.,,,,0@50#1@1786
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"B. Draper, C. E. Brodley, and P. Utgoff.",,,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,1994.,0@827#1@1168
0,"P. E. Utgoff,",Machine Learning of Inductive Bias.,,,"Boston, MA:",,,,,,"Kluwer Academic Publishers,",,,,,1986.,Ron Rymon.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 268-275.,,,An SE-tree based characterization of the induction problem.,,,,0@1505#1@1470
0,"P. E. Utgoff,",Machine Learning of Inductive Bias.,,,"Boston, MA:",,,,,,"Kluwer Academic Publishers,",,,,,1986.,C. Brodley and P. Utgoff.,,,,,,"Machine Learning,",,,,,,Multivariate trees.,,"19,",1995.,0@1505#1@1208
1,"Utgoff, P. E., & Precup, D.",,,,"Amherst, MA: University of Massachusetts,",Department of Computer Science.,,,,,,,"Constructive function approximation,","(Technical Report 97-04),",,(1997).,P.E. Utgoff.,,,,,"Department of CS, Univ. of Mass.,",,,,,,,"Constructive Function Approximation,",TR 97-4.,,,0@1864#1@1866
0,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.   Andersson,",,(1994).,,,,"J Appl. Phys.,",,,"893,",,,,,"76,",,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol. 2,",,0@2#1@328
1,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,,Scott E. Fahlman.,,1988.,,"Pittsburgh, PA,","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,0@155#1@176
0,"D Aha, D Kibler, and M Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,0@942#1@1612
0,"P. E. Utgoff, N. C. Berkman, and J. A. Clouse.",,,,,,"Machine Learning,",October,,,,,Decision tree induction based on efficient tree restructuring.,,,1997.,P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, Ca,",,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986.,0@1859#1@1588
1,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, Ca,",,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986.,0@1539#1@1588
0,Paul E. Utgoff.,"In ML-94 ,",,Editors: William W. Cohen and Haym Hirsh.,,,,,,pages 318-325.,,,An improved algorithm for incremental induction of decision trees.,,,,P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, Ca,",,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986.,0@1828#1@1588
0,"P. E. Utgoff, N. C. Berkman, and J. A. Clouse.",,,,,,"Machine Learning,",October,,,,,Decision tree induction based on efficient tree restructuring.,,,1997.,,"Proceedings of the Third International Conference on Genetic Algorithms,",(1989).,"In J. Schaffer (Ed.),",,,,,,pp. 42-50.,Morgan Kaufmann.,,An investigation of niche and species formation in genetic function optimization.,,,,0@1859#1@29
1,"D. Kibler and D. W. Aha,","Proceedings of the Fourth International Workshop on Machine Learning,",,,"Irvine, CA,",,,June,,pp. 24-30.,,,"Learning Representative Exemplars of Concepts: An Initial Case Study,",,,"1987,","Aha, D. and Kibler, D.","In Proceedings of the Fourth International Conference on Machine Learning,",,,"U. C. Irvine,  CA,",,,,,"pages 24-30,",Morgan Kaufmann.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,1987.,0@553#1@881
1,"Aha, D.W., Kibler, D.","Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,,,,,,794-799.,,,"Noise-tolerant instance-based learning algorithms,",,,(1989),"Aha, D.W., and Kibler, D.,",in Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI.",,,,,"(pp. 794-799),","Published by Mor-gan Kaufmann,",,Noise-tolerant Instance-based Learning Algorithms.,,,1989.,0@571#1@573
0,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol. 2,",,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,0@328#1@1179
0,S. E. Fahlman.,,1974.,,,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5,,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,0@65#1@1179
1,"S. Fahlman and C. Lebiere,",in Advances in Neural Information Processing Systems,1990.,"(D. Touretzky, ed.),",,,,,"(San Mateo),","pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"vol. 2,",,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,0@328#1@334
1,"Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1989).,"In Touretzky, D., editor,","San Ma-teo, CA.",,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,,"Fahlman, S. & Lebiere, C.",Advances in Neural Information Processing Systems (volume 2).,(1990).,"In Touretzky, D., editor,","Palo Alto, CA.",,,,,,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,,,0@259#1@260
0,"Utgoff, P. E.","in Machine Learning: Proceedings of the Eleventh International Conference,",,,,,,,,pp. 318-325.,"Morgan Kaufmann,",,An improved algorithm for incremental induction of decision trees,,,"(1994),","Fahlmann, S.E.(1990).","InAdvances in Neural Information Processing Systgems,",,,,,,,,pp.380-387.,,,The recurrent cascade-correlation architecture.,,,,0@1819#1@404
0,P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, Ca,",,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986.,"Fahlmann, S.E.(1990).","InAdvances in Neural Information Processing Systgems,",,,,,,,,pp.380-387.,,,The recurrent cascade-correlation architecture.,,,,0@1587#1@404
