label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,approximate query processing : taming the terabytes,"m garofalakis , p gibbons",vldb,2001,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim","the vldb journal the international journal on very large & hellip ; ,",2001.0,26938
0,approximate query processing : taming the terabytes,"m garofalakis , p gibbons",vldb,2001,dynamic sample selection for approximate query processing,"b babcock , s chaudhuri , g das","sigmod conference ,",2003.0,26939
0,editor 's notes,j widom,sigmod record,1996,editor 's notes,ja neff,journal of emergency,,26940
0,editor 's notes,l liu,sigmod record,2003,editor 's notes,ja neff,journal of emergency,,26941
0,editor 's notes,a segev,sigmod record,1994,editor 's notes,ja neff,journal of emergency,,26942
0,designing wrapper components for e-services in integrating heterogeneous systems,"m mecella , b pernici",vldb j.,2001,wrapping legacy systems for use in heterogeneous computing environments,cc chiang,"information & software technology ,",2001.0,26944
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of data warehousing and olap technology .,"s chaudhri , u dayal",,1997.0,26946
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of data warehousing and olap technology,"u dayal , s chaudhuri","acm sigmod record ,",,26947
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overiview of vhdl language and technology,m shahdad,"proceedings of the 23rd design automation conference ,",,26948
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of data warehousing and olap technologies,"s chaudhuri , u dayal","acm sigmod record ,",,26949
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of vhdl language and technology,m shahdad,"proceedings of the 23rd acm/ieee conference on design & hellip ; ,",1986.0,26950
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of sl5,"re griswold , dr hanson","acm sigplan notices ,",1977.0,26951
0,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,an overview of repository technology,"pa bernstein , u dayal","vldb ,",1994.0,26953
0,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of data warehousing and olap technology,"sc cd971 , u dayal","sigmod record , vol26 ( 1 ) ,",,26954
0,title,,,1995,title of article,"c schonenberger , jam sondag-huethorst , j jorritsma","langmuir ,",,26955
0,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,one-dimensional dynamics,"w de melo , s van strien",,1993.0,26956
0,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,nonmetric multidimensional scaling .,jb kruskal,,1966.0,26957
0,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,selection of file organization using an analytic model,"sb yao , ag merten","vldb ,",1975.0,26959
0,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,26960
0,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,learning probabilistic relational models,"n friedman , l getoor , d koller , a pfeffer",,,26961
0,a probabilistic relational model and algebra,"d dey , s sarkar",acm trans . database syst .,1996,learning probabilistic relational models,"n friedman , l getoor , d koller , a pfeffer",,,26962
0,asserting beliefs in mls relational models,"n jukic , s vrbsky",sigmod record,1997,learning probabilistic relational models,"n friedman , l getoor , d koller , a pfeffer",,,26963
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,a distributed database project based on web technology,"j kolar , i halaska , z ilek","czech technical university ,",,26964
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,computer technology and the database user,tc chen,"vldb surveys ,",,26965
0,commercial use of database technology,h schіning,vldb,2003,computer technology and the database user,tc chen,"vldb surveys ,",,26966
0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,y. sagiv answering queries using views,"ay levy , ao mendelzon","proc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,",,26969
0,serviceglobe : distributing e-services across the internet,"m keidl , s seltzsam , k stocker , a kemper",vldb,2002,objectglobe : open distributed query processing services on the internet,"r braumandl , m keidl , a kemper , d kossmann , s",,,26971
0,object database evolution using separation of concerns,"a rashid , p sawyer",sigmod record,2000,separation of concerns using filter object model,s awadhare,,,26973
0,object database evolution using separation of concerns,"a rashid , p sawyer",sigmod record,2000,using separation of concerns for embedded systems design,"ek jackson , j sztipanovits",,,26974
0,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,database and transaction processing benchmarks,j gray,,,26976
0,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,relaxed transaction processing,"mp singh , c tomlinson , d woelk",,,26977
0,the impact of technology on commercial transaction processing,e cobb,vldb j.,1997,relaxed transaction processing,"mp singh , c tomlinson , d woelk",,,26978
0,databases and visualization,d keim,sigmod conference,1996,pixel-oriented database visualizations,da keim,"sigmod record ,",1996.0,26980
0,delaunay : a database visualization system,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",sigmod conference,1997,pixel-oriented database visualizations,da keim,"sigmod record ,",1996.0,26981
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,â ?? the kdb tree : a search structure for large multidimensional dynamic indexes,jtr rob811,"proceedings of the 1981 acm-sigmod conference , april ,",11.0,26983
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,"the x-tree : an index structure for higher dimensional data , in `` proc","s berchtold , da keim , hp kriegel","22th vldb conference ,",,26984
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,high-dimensional index structures,"s berchtold , da keim","proceedings of sigmod ,",,26985
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,the sr-tree : an index structure forhigh-dimensionalnearest neighbor queries,"n katayama , s satoh","acm sigmod conf ,",,26986
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,the kdb-tree : a search structure for large multidimensional dynamic indexes,jt robinson,,1981.0,26987
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,hans-peter . kriegel . the x-tree : an index structure for high-dimensional data,"s berchtold , da keim",proceedings of the 22nd vldb,,26988
0,the n-tier hub technology,"r sommer , t gulledge , d bailey",sigmod record,2002,the new frontier of technology transfer .,"ga erickson , dr baldwin","new directions for higher education ,",1988.0,26989
0,the n-tier hub technology,"r sommer , t gulledge , d bailey",sigmod record,2002,basic technology,hl caswellâ ? ¦,ieee,,26990
0,using semantic values to falilitate interoperability among heterogeneous information systems,"e sciore , m siegel , a rosenthal",acm trans . database syst .,1994,semantic interoperability in information services :,a gal,"sigmod record ,",1999.0,26992
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,dimensionality reduction for fast similarity search in large time series databases,"e keogh , k chakrabarti , m pazzani , s mehrotra","knowledge and information systems ,",2001.0,26996
0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","r agrawal , k lin , h sawhney , k shim",vldb,1995,dimensionality reduction for fast similarity search in large time series databases,"e keogh , k chakrabarti , m pazzani , s mehrotra","knowledge and information systems ,",2001.0,26997
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,s3 : similarity search in cad database systems,"s berchtold , hp kriegel",,,26998
0,finding hierarchical heavy hitters in data streams,"g cormode , f korn , s muthukrishnan , d srivastava",vldb,2003,diamond in the rough : finding hierarchical heavy hitters in multi-dimensional data,"g cormode , f korn , s muthukrishnan , d srivastava","proc . acm sigmod ,",2004.0,27000
0,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997,determining relationships among names in heterogeneous databases,"ct yu , b jia , w sun , s dao","sigmod record ,",1991.0,27001
0,nd-sql : a multi-dimensional language for interoperability and olap,"f gingras , l lakshmanan",vldb,1998,languages for multi-database interoperability .,"acms anthology , p edition",,,27004
0,nd-sql : a multi-dimensional language for interoperability and olap,"f gingras , l lakshmanan",vldb,1998,logic and algebraic languages for interoperability in multidatabase systems,"lvs lakshmanan , f sadri , in subramanian",,,27005
