label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,flexible and scalable digital library search,"h blok , m windhouwer , r zwol , m petkovic , p apers , m kersten , w jonker",vldb,2001,flexible and scalable digital library search,ma windhouwer,,2001.0,28505
1,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,"clio : a semi-automatic tool for schema mapping , system demonstration","ma hernandez , rj miller , l haas , l yan , cth ho , x","proceedings of the acm sigmod , may , santa barbara , & hellip ; ,",,28506
1,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,clio : a semi-automatic tool for schema mapping,"r miller , m hernandez , l haas , l yan , c ho , r","acm sigmod record , web edition ,",,28507
1,the intrinsic problems of structural heterogeneity and an approach to their solution,"t hфrder , g sauter , j thomas",vldb j.,1999,the intrinsic problems of structural heterogeneity and an approach to their solution,"t hã $ rder , g sauter , j thomas","the vldb journal the international journal on very large & hellip ; ,",1999.0,28511
1,a graph-theoretic model for optimizing queries involving methods,"c lee , c shih , y chen",vldb j.,2001,a graph-theoretic model for optimizing queries involving methods,"c lee , cs shih , yh chen","the vldb journal the international journal on very large & hellip ; ,",2001.0,28514
1,c2p : clustering based on closest pairs,"a nanopoulos , y theodoridis , y manolopoulos",vldb,2001,c2p : clustering based on closest pairs,"a nanopoulos , y theodoridis , y manolopoulos","proceedings of the international conference on very large & hellip ; ,",2001.0,28518
1,data modeling of time-based media,"s gibbs , c breiteneder , d tsichritzis",sigmod conference,1994,modeling time-based media,"s gibbs , c breiteneder , d tsichritzis","the handbook of multimedia information management table of & hellip ; ,",1997.0,28519
1,poesia : an ontological workflow approach for composing web services in agriculture,"r fileto , l liu , c pu , e assad , c medeiros",vldb j.,2003,"poesiaã?an ontological workflow approachfor composing web services in agriculture , ''","r fileto , l liu , c pu , cb medeiros , e assad","the vldb journal ,",,28520
1,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,from the kernel to the cosmos : the database research group at eth zurich,"hj schek , mh scholl , g weikum",,,28522
1,compressed accessibility map : efficient access control for xml,"t yu , d srivastava , l lakshmanan , h jagadish",vldb,2002,compressed accessibility map : efficient access control for xml .,"t yu , d srivastava , lvs lakshmanan , hv jagadish","vldb ,",2002.0,28525
1,report in isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcinga,,,2000,report on isdo ' 00 : the caise * 00 workshop on â ?? infrastructures for dynamic business-to-business,"h ludwig , p grefen","acm sigmod record ,",2000.0,28527
1,disseminating updates on broadcast disks,"s acharya , m franklin , s zdonik",vldb,1996,disseminating updates onbroadcastdisks,"s acharya , m franklin , s zdonik",inproc . of the 22rd vldb,,28528
1,3d geographic network displays,"k cox , s eick , t he",sigmod record,1996,3d geographic network displays,kc cox,"sigmod record ,",1996.0,28531
1,online feedback for nested aggregate queries with multi-threading,"k tan , c goh , b ooi",vldb,1999,online feedback for nested aggregate queries with multi-threading,"kl tan , ch goh , bc ooi","proceedings of the international conference on very large & hellip ; ,",1999.0,28532
1,niagaracq : a scalable continuous query system for internet databases,"j chen , d dewitt , f tian , y wang",sigmod conference,2000,niagaracq : a scalable continuous querysystemfor internetdatabases,"j chen , dj dewitt , f tian , y wang","sigmod conference ,",,28535
1,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"a soffer , h samet",vldb j.,1998,integrating symbolic images into a multimedia database system using classification and abstraction,"a soffer , h samet","the vldb journal the international journal on very large & hellip ; ,",1998.0,28536
1,mining insurance data at swiss life,"j kietz , u reimer , m staudt",vldb,1997,mining insurance data at swiss life,"ju kietz , u reimer , m staudt","proceedings of the international conference on very large & hellip ; ,",1997.0,28540
1,fast computation of sparse datacubes,"k ross , d srivastava",vldb,1997,fast computations of sparse cubes,"d srivastava , k ross","proceedings of the 23rd international conference on very & hellip ; ,",,28542
1,quotient cube : how to summarize the semantics of a data cube,"l lakshmanan , j pei , j han",vldb,2002,quotient cube : how to summarize the semantics of a data cube,"lvs lakshmanan , j pei , j han","vldb ,",2002.0,28544
1,xrank : ranked keyword search over xml documents,"l guo , f shao , c botev , j shanmugasundaram",sigmod conference,2003,xrank : ranked keyword search over xml documents,"l guo , f shao , c botev , j shanmugasundaram",,,28545
1,fine-grained sharing in a page server oodbms,"m carey , m franklin , m zaharioudakis",sigmod conference,1994,fine-grained sharing in a page server dbms,"m carey , m franklin , m zaharioudakis",proc . of acm,,28548
1,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis",sigmod conference,2002,dwarf : shrinkingthe petacube,"y sismanis , a deligiannakis , n roussopoulos , y","proceedings of the 2002 acm sigmod conference ,",,28549
1,integrating sql databases with content-specific search engines,"s deпloch , n mattos",vldb,1997,integrating sql databases with contentspecic search engines,"s deloch , nm mattos","proc . vldb , s ,",,28553
1,mapping data in peer-to-peer systems : semantics and algorithmic issues,"a kementsietsidis , m arenas , r miller",sigmod conference,2003,mapping data in peer-to-peer systems : semantics and algorithmic,"a kementsietsidis , m arenas , r miller","issues . sigmod ,",,28557
1,extended wavelets for multiple measures,"a deligiannakis , n roussopoulos",sigmod conference,2003,extended wavelets for multiple measures,"a deligiannakis , n roussopoulos",,,28559
1,rondo : a programming platform for generic model management,"s melnik , e rahm , p bernstein",sigmod conference,2003,rondo : a programming platform for generic model management ( extended version ),"s melnik , e rahm , pa bernstein","technical report , leipzig university , 2003 . available at http : / /",,28561
1,rondo : a programming platform for generic model management,"s melnik , e rahm , p bernstein",sigmod conference,2003,rondo : a programming platform for model management,"s melnik , e rahm , p bernstein","proc . acm sigmod , san diego ( ca us ) ,",,28562
1,emergent semantics and the multimedia semantic web,"w grosky , d sreenath , f fotouhi",sigmod record,2002,emergent semantics and the multimedia semantic web,"wi grosky , dv sreenath","sigmod record ,",2002.0,28563
1,privacy-preserving indexing of documents on the network,"m bawa , r jr. , r agrawal",vldb,2003,"rjb jr. , and r. agrawal . privacy preserving indexing of documents on the network",m bawa,,2003.0,28565
1,integrating contents and structure in text retrieval,"r baeza-yates , g navarro",sigmod record,1996,integrating contents and structure in text traversal,"r baeza-yates , g navarro","sigmod record ,",,28568
1,on random sampling over joins,"s chaudhuri , r motwani , v narasayya",sigmod conference,1999,on random sampling over joins,"s chaudhuri , r motwani , vr narasayya",,,28571
1,dbmss on a modern processor : where does time go ?,"a ailamaki , d dewitt , m hill , d wood",vldb,1999,dbmss on a modern processor : where does time go ?,a ailamaki,"vldb ,",1999.0,28572
1,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995,managing video data in a mobile environment,"r alonso , yl chang , l iftode","sigmod record ,",1995.0,28573
1,effective memory use in a media server,"e chang , h garcia-molina",vldb,1997,eflective memory we in a media server,"e chang , h garcia-molina","proceedings of the 233rd vldb conference ,",,28574
1,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementation for very fast publish/subscribe systems,"j pereira , f fabret , ha jacobsenâ ? ¦","proceedings of the 4th acm special interest group on & hellip ; ,",,28575
1,"the hbp-tree : a modified hb-tree supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb,1995,"the hb ^ î - tree : a multi-attribute index supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg","the vldb journal the international journal on very large & hellip ; ,",1997.0,28576
1,stholes : a multidimensional workload-aware histogram,"n bruno , s chaudhuri , l gravano",sigmod conference,2001,stholes : a workload aware multidimensional histogram,"n bruno , l gravano , s chaudhuri","proceedings of the acm sigmod conference ,",,28581
1,memory requirements for query execution in highly constrained devices,"n anciaux , l bouganim , p pucheral",vldb,2003,memory requirements for query execution in highly constrained devices,"n anciaux , l bouganim , p pucheral","proceedings of the international conference on very large & hellip ; ,",2003.0,28583
1,an access control model supporting periodicity constraints and temporal reasoning,"e bertino , c bettini , e ferrari , p samarati",acm trans . database syst .,1998,an access control model supporting periodicity constraints and temporal reasoning,"e bertino , c bettini , e ferrari , p samarati","acm transactions on database systems ,",1998.0,28584
1,bitmap index design and evaluation,"c chan , y ioannidis",sigmod conference,1998,bitmap index design and evaluation,"cy chan , ye ioannidis","sigmod conference ,",1998.0,28585
1,progressive approximate aggregate queries with a multi-resolution tree structure,"i lazaridis , s mehrotra",sigmod conference,2001,progressive approximate aggregate queries with a multi-resolution tree structure,"i lazaridis , s mehrotra","sigmod conference ,",2001.0,28586
