label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995,9956
0,design and implementation of a genetic-based algorithm for data mining,sunil choenni,vldb,2000,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995,8643
0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995,9652
0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001,8286
0,xml schemas in oracle xml db,"sandeepan banerjee , ravi murthy",vldb,2003,xml schema,"charles e. campbell , andrew eisenberg , jim melton",acm sigmod record,2003,8864
1,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,adaptive filters for continuous queries over distributed data streams,"chris olston , jing jiang , jennifer widom",international conference on management of data,2003,8418
0,continuously adaptive continuous queries over streams,"samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein",sigmod conference,2002,adaptive filters for continuous queries over distributed data streams,"chris olston , jing jiang , jennifer widom",international conference on management of data,2003,8530
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,the ecobase project : database and web technologies for environmental information systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigmod record,2001,8129
0,management of data and services in the environmental information system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",sigmod record,1997,the ecobase project : database and web technologies for environmental information systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigmod record,2001,8508
0,efficiently mining long patterns from databases,roberto j. bayardo jr.,sigmod conference,1998,obtaining complete answers from incomplete databases,alon y. levy,very large data bases,1996,9480
0,efficiently mining long patterns from databases,roberto j. bayardo jr.,sigmod conference,1998,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,8279
0,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,9890
0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,scientific databases - state of the art and future directions,"maria zemankova , yannis e. ioannidis",very large data bases,1994,8678
0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,devise : integrated querying and visual exploration of large datasets,"m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",international conference on management of data,1997,9176
0,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,8718
0,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998,7747
0,wavecluster : a multi-resolution clustering approach for very large spatial databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",vldb,1998,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998,9581
0,the merge/purge problem for large databases,"salvatore j. stolfo , mauricio a. hernández",sigmod conference,1995,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998,9482
0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994,9845
0,"information visualization , guest editors ' foreword","tiziana catarci , isabel f. cruz",sigmod record,1996,a framework for information visualisation,"jessie b. kennedy , kenneth j. mitchell , peter j. barclay",acm sigmod record,1996,8675
1,"information visualization , guest editors ' foreword","tiziana catarci , isabel f. cruz",sigmod record,1996,information visualization,"tiziana catarci , isabel f. cruz",acm sigmod record,1996,9595
0,information rules,dale a. stirling,sigmod record,2003,information visualization,"tiziana catarci , isabel f. cruz",acm sigmod record,1996,8574
0,information director 's message,alberto o. mendelzon,sigmod record,1998,information visualization,"tiziana catarci , isabel f. cruz",acm sigmod record,1996,9358
0,feedbackbypass : a new approach to interactive similarity query processing,"paolo ciaccia , florian waas , ilaria bartolini",vldb,2001,the cougar approach to in-network query processing in sensor networks,"yong yao , johannes gehrke",acm sigmod record,2002,9821
1,the cougar approach to in-network query processing in sensor networks,"johannes gehrke , yong yao",sigmod record,2002,the cougar approach to in-network query processing in sensor networks,"yong yao , johannes gehrke",acm sigmod record,2002,9523
0,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"fernando de ferreira rezende , klaudia hergula",very large data bases,1998,7604
1,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998,bridging heterogeneity : research and practice of database middleware technology,"fernando de ferreira rezende , g &#252; nter sauter",very large data bases,1998,8968
0,commercial use of database technology,harald schöning,vldb,2003,bridging heterogeneity : research and practice of database middleware technology,"fernando de ferreira rezende , g &#252; nter sauter",very large data bases,1998,9758
0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,7919
0,petabyte databases,dirk düllmann,sigmod conference,1999,database principles,leonid libkin,acm sigmod record,2002,8325
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,database principles,leonid libkin,acm sigmod record,2002,8615
1,mapping extended entity relationship model to object modeling technique,joseph fong,sigmod record,1995,mapping extended entity relationship model to object modeling technique,joseph fong,acm sigmod record,1995,7818
