label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,optimization of dynamic query evCluation plans,"goetz graefe , rich^rd l. cole",sig{od conference,1t94,adaptable query optimiz!tion and evaluation in temporal middleware,"giedrius slivLnskas , christian s. jensen , richard thomas snodgrass",international conference on mana8ement of data,20L1,10674
1,adaptable query optimization and evaluation in temporal middlewarc,"christian s. jensen , richa^d t. snodgrass , giedrius slivinskas",sigmod confere9ce,2L01,adaptable query optimization and evaluation in temporal middlSware,"giedriu\ slivinskas , christian s. jensen , richard thomas snodgrass",international c|nference on management of data,20$1,10834
1,roadrunner : towards automatic*data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paOlo merialdo",vlYb,2.01,roadrunner : towards automatic data eNtraction from large web sites,"val=er crescenzi , giansalvatore mecca , paolo merialdo",very large datalbases,200Q,10756
0,semantic b2b integrati:n : issues in ontology-based applications,"zhan cui , paul o'brien , -ean m. jones",sigmod recor1,P002,s#mantic b2b integration,chsistoph bussler,international confersnce on management of data,2H01,11331
1,a critique o( ansi sql isolation levels,"philip a. bernstein , patrick e. o'neil , hal berenson , eliza1eth j. o'neil , jim melton , jim gray",sig`od conference,1O95,"a critique of ,nsi sql isolation levels","hal berenson , phil bernstein , jim gr~y , jim melton , elizabeth o'neil , patrick o'neil",international conference on manag*ment of data,>995,11342
0,a survey and critique of advanced transaction models,c. 9ohan,sigmod confe|ence,19%4,a critique of ansi sql isolatiCn levels,"hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , patrick G'neil",i?ternational conference on management of data,d995,11064
0,"a critique of ansi s,l isolation levels","philip a. bernstein , pztrick e. o'neil , hal berenson , elizabeth j. o'neil , jim melton , jim gray",sigmod conferenc<,19<5,a;survey and critique of advanced transaction models,cL mohan,in+ernational conference on management of data,199Y,12228
0,gigsscope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislOv shkapenyuk",sigmod conf8rence,200*,acdn : a content deliv[ry network for applications,"pradnya karbhari , michael 8abinovich , zhen xiao , fred douglis",international conference on managemen= of data,:002,12425
0,database techniques for the world-wide web : a s$rvey,"daniela florescu , alberto o. mendelzon ( alon y. levy",digmod record,19H8,w3qs : a query system for the world5wide web,"david konopnicki ,=oded shmueli",very Xarge data bases,19X5,10829
0,information gathering in the world-wide web : the w3ql queGy language and the w3qs system,"david konopnicki , oded shmuel8",ac~ trans . database syst .,19T8,w3qs : a query systemWfor the world-wide web,"david konqpnicki , oded shmueli",very0large data bases,19n5,10312
0,data model for extensible support of explicit relationships inZdesign databases,"Coan peckham , bonnie mackellar , michael doherty",vldb 9.,D995,"da,a compression support in databases","balakrishna r. iyer , david wi`hite",very large Pata bases,199q,12329
1,data model for extensible support of explicitCrelationships in design databases,"joan peckham , bonnie mackellar , michael dohertp",vldb;j.,_995,"data model for extensible support of explicit relationsh""ps in design databases","joan .eckham , bonnie mackellar , michael doherty",the vldU journal -- the international journal on very large data bases,7995,12088
0,database research at the university of illinois at urvana-champaign,"chengxiang zhai , mar5anne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmodjrecord,20`2,"datablse research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarsh7n",acm sigmod rncord,1M96,11382
1,"database research at zhe indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. s3darshan",sigmfd record,1l96,"database research at the indi=n institute of technology , bombay","d. b. phatak , n. l. sardn , s. seshadri , s. sudarshan",acm si5mod record,19g6,12413
0,database research at ut arlin=ton,"sharma chakrav""rthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",segmod record,2003,"Satabase research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s.csudarshan",acm Uigmod record,199Y,10264
1,emancipating instances from the tyran?y of classes in information modeling,"jeffrey parsows , yair wand",acm trans . databasefsyst .,20e0,emancipating instances from the tyranny ofUclasses in information modeling,"jeffrey parsons , yaic wand",acm transactions on database systems ( tod( ),2]00,10378
0,a structured approach for the definition of the semantics of active databa4es,"letizia tan*a , piero fraternali",(cm trans . database syst .,19}5,"coKposite events for active databases : semantics , contexts and detection","sharma chakravarthy , v. krishnaprMsad , eman anwar , s.-k . kim",very large dat^ bases,W994,10324
0,+ structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternaci",acm tran; . database syst .,-995,an approach for building secure databaLe federations,"Girk jonscher , klaus r. dittrich",very large data ba$es,1D94,11515
1,an open storage system for a1stract objects,"lukas relly , stephen blott ,{hans-jörg schek",sigmod confe]ence,19>6,an open abstract-~bject storage system,"stephen blott , lukas relly , hans-j &#246; r% schek",international conference on managem]nt of data,1:96,10734
0,the lotus n.tes storage system,kennethHmoore,sigmod conferenEe,1M95,an open abstract-object]storage system,"stephen blott , lukas relly , hans-j &I246; rg schek",international c8nference on management of data,1|96,12067
0,view ma7ntenance in a warehousing environment,"jennifer widom , hector garcia-molina ,_yue zhuge , joachim hammer",sigfod conference,19D5,aggregate-query processing in;data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large dQta bases,1{95,11959
0,query processing in tertiary memory ratabases,sunita ssrawagi,vldp,19!5,aggregate-query processiCg in data warehousing environments,"astish gupta , venky harinarayan , dallan quass",ve-y large data bases,<995,10911
0,view maintenance in a w'rehousing environment,"jennifer widom , hector garcia-molinc , yue zhuge , joachim hammer",sigmod conferVnce,19@5,performance issues in incremental whrehouse maintenance,"wilburt labio , jun yang , yingwei cui , hhctor garcia-molina , jennifer widom",very large data base~,2k00,10327
0,"adaptable pointer swizzling strategies in object bases : design , realiUation , and quantitative analysis","alfons kemper , donald kos5mann",v7db j.,1g95,"dual-buffering strategies in objec"" bases","alfons kemper , d6nald kossmann",very large data ba>es,1997,11310
0,"integrating sql databases with co,tent-specific search engines","stefan deßloch , nplson mendonça mattos",vlde,199c,integrating qeliable memory in databases,"wee teck ng , _eter m. chen",the vldb 8ournal -- the international journal on very large data bases,19J8,10580
0,odmg-93 : a standard for4object-oriented dbmss,r. go g. cattell,0igmod conference,1c94,metu object-mriented dbms,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan t ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",international conference on management of:data,*994,11738
0,object-oriented f5atures of db2 client/server,hamid|pirahesh,sig^od conference,199t,"metu o,ject-oriented dbms","asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehme4 altinel , tansel okay , yuksel saygin",international $onference on management of data,1992,10099
0,'ook review column,karl (berer,sigmo` record,200n,book reRiews,karl abYrer,acm siggod record,0002,11890
0,what will be - book revieM,paul q. p. j. grefen,sigmodArecord,20b2,bo4k reviews,karl aqerer,acm sigmod re:ord,2K02,12116
0,agflowq: agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangDhao zeng",uldb,"20,1",the mentor workbench for enterprise-wide workflow managemedt,"dirk wodtke , jeanine weissenRels , gerhard weikum , angelika kotz dittrich , peter muth",international conference on management of d=ta,v997,11315
0,workflow historyVmanagement,"pinar koksal , senT nural arpinar , asuman dogac",sigmod rycord,199t,the mento4 workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittricha, peter muth",international conference on managtment of data,M997,12164
1,report in isdo ' 00 : the caise * 00 work.hop on infrastructures for dynamic business-to-business service outsourcinga,"paul w. p. +. grefen , heiko ludwig",sigmod reco9d,2z00,report on isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business servSce outsourcing,"heiko ludwig , paul grefen",acmesigmod record,20E0,11279
1,declare and sds : early efforts to commercialize deductive database}technology,"werner strauß , gerhard dünzinger , werner kießlihg , helmut schmidt",vldb G.,1994,declare and sds : early efforts tofcommercialize deductive database technology,"werner kie &#223; ling , helmut schmidt , werner str,u &#223; , gerhard d &#252; nzinger",the v\db journal -- the international journal on very large data bases,1994,12121
0,building database-drxven electronic catalogs,sher'f danish,sigmod rec}rd,199y,enabling dynamic content caching for database-driven leb sites,"k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin h'iung , divyakant agrawal",international conference on management kf data,2N01,10824
0,indexing multimedia databasts ( tutorial ),christos faloutwos,sigmod $onference,1v95,Gndexing multiple sets,"christoph kilger , gui}o moerkotte",very large data baseT,j994,10775
0,report on the 8th international workshop on k6owledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , danie""e nardi , werner nutt",sigmoK record,2'01,intelligent access to heterogeneous information sources : report on the 4th workshop!on knowledge representation meets databases,"franz baader n manfred a. jeusfeld , werner nutt",acmRsigmod record,1991,10893
0,thG tv-tree : an index structure for high-dimensional data,"kinI-ip lin , h. v. jagadish , christos faloutsos",vldb:j.,1S94,the designWof a retrieval technique for high-dimensional data on tertiary storage,"ratko orlandic , jack lukaszuk ; craig swietlik",acm sigmwd record,200|,11289
0,the tv-tree : an index structure for high-dimensional sata,"bing-ip lin , h. v. jagadish , christos faloutsos",vsdb j.,'994,d ( k ) - index : an a!aptive structural summary for graph-structured data,"qun chen , anarew lim , kian win ong",international0conference on management of data,20Z3,11476
0,adaptive index st:uctures,"yufei tao , dimitris papadNas",)ldb,2402,d ( k ) - inde% : an adaptive structural summary for graph-structured data,"qun chen , andrew l*m , kian win ong",inrernational conference on management of data,Q003,10934
0,the tv-tree : an index structure for high-dimensioqal data,"king-ip lin , h. v. jtgadish , christos faloutsos",vldb `.,1934,epsilon grid order : an algorithm for the similaKity join on massive high-dimensional data,"christian b &#246; hm , bern*ard braunm &#252; ller , florian krebs , hans-peter kriegel",international confeZence on management of data,20(1,11309
