label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,nero 8 Pltra edition,nero inc.,99.95,70009Onero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76,10469,title
0,lego star wars ii : the original trilogy for mac,ferJl interactive,39.99,aspyr lego star wars,npn,29.99,11070,manufacturer
1,instant play electric guitar ( jewel box ),topics entertuinment,6.99,instant play electric guitar express ( jc ),oan,12.9,10920,manufacturer
0,the print Nhop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the 4rint shop elements : labels & logos sb cs by the print shop,,17.97,10316,title
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,"99,95",encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17t97,10824,price
0,pdf converter 3,nuance,49.95,scans[ft pdf converter 4,,37.95,10544,title
1,reel deal casino quest,phantom efx,19u99,reel deal casino quest ( win 95 98 me 2000 xp ),,19_95,10381,price
0,employee appraiser 5.0 deluxe mailer,global marketi]g,394.6,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,\an,231.81,9833,manufacturer
1,trudy 's time and pla/e house ages 3-6,ibm,nan,toudys time & place house,,9.9,9507,title
0,the computrace lojack for laptops computer tracking and loss control solution by,le6ovo,nan,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,\an,44.97,11531,manufacturer
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,|an,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,c25.97,9761,price
0,ci~co 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,cd374-esk9 = cisc# ios enterprise services complete package cd,,1430.53,11392,title
0,clifford the big red dog thinking adventures,scholastic,`.99,clifford the big red dog reading pack,,1$.95,10704,price
1,john deere : welcome to merriweather farm,global-software-publishing,1S.99,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.M9,10674,price
0,aiucraft collector 's second edition,abacus,19.95,gitscomic book library collector 's edition vol . 1,,19.99,10581,title
0,adobe encore dvd 2.0,hdobe,349.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,nbn,377.61,10058,manufacturer
0,topics presents : ancient civilizations ( 4 cd set ),topics entertainment,2J.99,topics presents : human body,,15%9,10337,price
1,enemy territory : quake wars,?spyr media,49.99,aspyr media inc enemy territory : quake wars,n@n,47.04,10195,manufacturer
1,starry night astronomy screensaver win/mac,imtginova,19.99,orion/imaginova starry night screensaver,n@n,16.27,9426,manufacturer
1,snap ! kakuro,topics entert$inment,4.99,topics entertainment snap ! kakuro,Kan,3.44,10849,manufacturer
1,agatha christie : and then there were none,dreamcatcher interactive,29F99,agatha christie and then there were none e ( pc ) tha christi,,7R99,10719,price
0,mavi@ beacon 17 standard,encore software,19.95,en2ore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,10061,title
1,on hand spanish 1-2-3 windows ),on-hand-software,0.99,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,H.99,11263,price
0,super granny 3,encore softw.re,19.99,super collapse ! 3,Kan,22.99,9532,manufacturer
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749n95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0 bundle,,D499.99,9976,price
0,3d bridge deluxe ( mac ),fr8everse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverseasoftware,18.99,10315,manufacturer
1,mia 's matE adventure : just in time,kutoka,19.99,kXtoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,11450,title
1,cruMader kings,atari,19.99,atari 26162 crusader kinfs mb,,21.99,11563,title
1,age of mythology ( maX ),macsoft,19.99,destineer inc 10307 age of mythoNogy ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,9513,title
1,apple ihake 4.1 visual effects ( mac ),apple computer,499.0,apple shake 4.1 digiBal compositing software for mac os x effects software,,498.95,9854,title
1,movies on psp,x-oom,nag,movies on psp,,1{.9,11200,price
0,apple aperture 1.5,apple,299R0,apple ilife 06,,70t47,10201,price
0,civilization iv warlords ( mac ),aspyr media,2p.99,sid meiers civilization iii for pc,,"7.""9",11560,price
1,coreldrawOgraphics suite x3 upgrade,corel,179.0,coreldrai graphics suite x3 upgrade windows,,184.5,10526,title
0,coreldraw graphics suite x3 upgrade,corel,17A.0,lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual,,22+59,10443,price
1,battlefield 1942 : deluxe edition,electro$ic arts,29.99,ea sports battlefield 1942 : deluxe edition ( pc ) game,;an,9.99,10332,manufacturer
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,+9.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.H7,10950,price
0,world of warcraft expansion : burning crusade,blizzard entertainment,"3,.99",vivendi blizzard world of warcraft,,24@99,10933,price
0,punch ! u5timate deck and landscape,punch ! software,29.0,Iunch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,11116,title
0,jeopardy! de1uxe,encore,19.99,aspQr simcity 4 deluxe,,53.99,10322,title
1,Reopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluae win 2000 xp vista,,18.97,10954,title
0,reader rabbit pres_hool,the-learning-company,29.99,reader rabbit kindergarten spetial 2-cd edition,,12.95,11133,title
1,now up-to-date & contact v5 .0 ( mac ),now software,San,now software now up-to-date and contact,,109.9$,10206,price
1,now up-to-date & contact v5 .0 ( mac ),[ow software,nan,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,njn,107.97,10448,manufacturer
0,jumpstart 4th-6th grade v 2.0 b43,knowledge adventure,1B.99,jumpstart 1st grade ( jc ),,4.9,11015,price
1,brain food games : cranium collection 2006,etcore,19.95,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,`an,18.97,10758,manufacturer
0,Irofessor fujis sudoku deluxe by encore,encore software,19.99,encore software 10653 professor fuVis kakuro win 98 me 2000 xp,,7.69,10913,title
1,john deere : bLsy days in deerfield valley,destineer publishing,19.99,joh? deere : busy days in deerfield valley by bold games,,21.99,10402,title
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,xan,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6598.2,9746,price
1,ford racing 2 ( mac ),feral interactive,19399,feral interactive ford racing 2 for os x,,24W0,10463,price
0,post Hortem,dreamcatcher interactive,29.99,posL mortem,,7.49,11212,title
0,burning monkey solitaire 2005 edition,freeverse softw@re,24.99,freeverse burning monkey solitaire 4.0,nmn,24.95,11495,manufacturer
0,sonicwall gms standard edition q0 node license,sonicwall,nan,01-ssc-3377 sonicwall comprehensive gms 24x7 supporA sonicwall gms standard edition licens,,60374.4,11215,title
0,hp digital sending secure license 50 users std,hewlett packard,naP,hp t1936aa uao digital sending software 4.0 ( 10 device license ),hp,"369.9,",10590,price
0,computrace lojack for laptops : 3 year subscription,absolute software,y9.99,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.Z7,9871,price
1,alsoft.diskwarrior : mac univeral binary,alsoft,nan,alsRft diskwarrior for intel,,89.99,9422,title
0,oxford spanisf dictionary,tri synergy,19.99,3xford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,10903,title
0,h & r block taxc|t 2006 premium federal,h & r block,19.99,act ! ( r ) 2006 1remium for workgroups,,399.99,9790,title
0,caillou magical adventures,brighter-minds-medi>-inc .,19.99,musical adventure vivaldi,ban,5.95,9839,manufacturer
0,easy drums ( jewel case ),krcmedia,9.99,easy drums,n`n,12.95,9998,manufacturer
0,piano wizard premier software & stickers & midi cable,re : lau[ch,149.95,re launch piano wizard premier w/49e keystation,nwn,161.99,11050,manufacturer
0,crayola first ladies costume maker,eScore software,19.95,crayola first ladies costume maker,nyn,9.95,10405,manufacturer
1,sony suUer duper music looper,sony-media-software,19.99,sony media softwa!e super duper music looper software music production software,sony-media-software,19.95,9588,title
0,hp storageworks secure path for wi_dows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,nan,t3586a hp storagemorks secure path for linux workgroup edition v. 3.0 c license,,65395.24,9397,title
0,grisoft avg anti-virus & anti-sNyware 2 year subscription,grisoft,39.95,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license `,,10693.51,11648,title
0,htompsoft registry repair,stompsoft inc.,29.99,05090 rKgistry repair 2005 complete package 1 user cd win,,24.59,9787,title
1,world hi~tory ( win/mac ) ( jewel case ),fogware publishing,9.99,high schKol world history ( pc/mac ) fogware,,9.99,9771,title
1,transfer my dvd,avanquest,v9.95,transfer my dvd avanquest usa,,29U95,10861,price
0,crystal reports xi developer,busijess objects,595.0,business objects crystal reports xi,lan,459.99,10559,manufacturer
0,crystal reports xi developer,business objects,595.u,crystal reports xi developer edition business objects w-1rd-e-wx-00,,4F0.03,10250,price
1,datapilPt cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell psone data transfer suite universal,,67.94,11231,title
1,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),ad*be,9104.19,adobe 42050106 acrobat distiller svr v6-cd sun 100u,ad'be,5399.99,11150,manufacturer
0,hospital tqcoon for pc,warner-new-media,29.99,zoo ty>oon for windows,,25.99,11155,title
0,network now ! pro by encore,encore softwure,39.99,encore software 10392 network now ! pro ( win 98 me 2000 xp ),nJn,34.97,11078,manufacturer
1,extensis smartscale 1-user pxe-11433 ),extensis corporation,zan,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.9a,10923,price
1,multiplication7and division grades 3-4,school zone,9.99,school zone interactive mPltiplication & division 3-4 on track software,,9.45,10178,title
1,pcaIywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,nan,swmantec pcanywhere 11.0 windows,,19.99,10843,title
0,mother goose interactive storybook,encore softwKre,19.95,feral interactive the movies,/an,47.99,10044,manufacturer
0,who wants to be a millionaire ?,encore,9.9?,who wants to be a millionaire sports edition,,8.D5,9793,price
0,vegas 6 fo} pc,sony-pictures-home-entertainment,599.99,Xhrek the third for pc,,19.99,11366,title
0,quarkxpress 7 for mac/win .,quark,128l.42,quark xpress 7 upgrade ( no returns ),,d39.99,9649,price
0,hasbro family game collection 2006,encore software,19.99,11273 hasbro family game Pollection 2006 complete package 1 user pc cd win,,14.51,10446,title
0,bufore you know it deluxe spanish edition for pc/mac,encore software,29.99,"webroot spy sweeper spa""ish edition ( pc )",,29.99,10597,title
1,intellimover transfer your pc deluxe,nova development,f9.99,nova development corp intellimover transfer your pc deluxe,,65T17,9563,price
0,bri'annica deluxe,avanquest software,29.95,resume wrbter deluxe,,12.9,11451,title
0,mad&line rainy day activities,encore software,19.95,madeline rainm day activities,,9.95,9960,title
0,caleTdar creator 10,broderbund,29.99,cale}dar creator 10,,8.95,9467,title
1,stopzilla 4.0,r~xio,47.33,roxio inc stopzilla 4.0,nyn,26.14,11591,manufacturer
0,steinberg cubase studio 4,steinberg,4E9.99,steinberg cubase 4 software competitive crossgrade music production software,,3t9.99,11038,price
0,personal image manager,smith-micro-software,28.99,personal record keeper 5.0,,8295,10757,price
1,money p^emium 2007 win32 eng na mini box us only cd,microsoft,118.46,money prem 0007 cd minibox,microsoft,63.99,10781,title
1,spycatcher 2007for pc,avanquest,%9.99,avanquest usa llc spycatcher 2007,,17x5,9569,price
1,webroot desktop firewall,webroot software,29(99,webroot software 54210 desktop firewall,webroot software,26.|9,9818,price
1,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,k83.34,backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,,309:99,11216,price
1,gods : lands of infinity special edition,strategy first,29w99,gods : lands of infinity spec,,16+99,10209,price
1,power on now up to date ( contact windows,power-on-software,129.99,now5software nuw45e1k now up-to-date & contact for windows,now software,114.99,10724,title
1,school zone flash action addition/subtraction ( windows/macintosh ),school zone,12F99,school zone interactive flash action addition & subtraction,,8g8,9453,price
0,world of warcraf% pc,vivendi,35.7,72212 worls of warcraft complete package 1 user pc cd win mac,,24.8,11538,title
1,1?3 movies 2 ipod w / av cables umd size,bling,29.99,bling software li}ited 05013 123 movies 2 ipod w / av cables umd size,,26.14,9993,title
0,web graphics creator,sos-4ggregation-company,39.95,podmediacreator,Yan,29.99,9950,manufacturer
0,tVeasure mathstorm,the-learning-company,29.99,treasDre mountain,,8.95,9880,title
1,burning monkdy mahjongg ( mac ),freeverse software,24.99,freeverse burning mQnkey mahjong 3d,,24.99,11404,title
0,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39j99,ghostsurf ( tm ) 2007 platinum,,29;99,10191,price
0,print explosion deluxe 3.0 d mac ),nova development,49.99,art explosion ( r ) 860000,,79.99,11493,title
0,"adob, captivate 2.0",adobe,1083.95,adobe con4ribute cs3,,155.99,10573,title
0,hoyle puzzle & board games,encore softw?re,19.95,encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc,Jan,17.97,10604,manufacturer
0,csi : crime scene investigation,ubi Ooft,19.99,csi : crime scene investigation,n{n,10.95,9903,manufacturer
0,let 's learn about time & date,selectsoft publishing,1e.95,it 's about time products learn the switch to mac,,28_99,10505,price
