ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1229,1082,1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,11272
1324,674,1,printmaster platinum v 17.0,encore software,39.99,print master platinum v17,,29.9,11273
789,2562,1,hoyle mahjongg ( jewel case ),encore,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47,11274
455,769,0,brainfood games cranium collection 2006,encore software,19.99,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,11275
1014,773,1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,11276
1014,2290,0,elementary advantage 2008,encore,39.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97,11277
1204,3127,0,space ( dvd ) ( pc & mac ),fogware publishing,29.99,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),,9.59,11278
639,322,1,cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,cosmic blobs : the lab rat edition by solidworks,,33.99,11279
2,1881,1,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,11280
581,1690,0,hoyle board games,encore,9.99,hoyle solitaire,,9.99,11281
793,1690,0,hoyle south beach solitaire,encore,9.99,hoyle solitaire,,9.99,11282
946,3140,0,the print shop 21 deluxe by broderbund,encore software,,broderbund ultimate print and craft suite,,49.99,11283
128,2253,0,procurve vpn client software unlimited client licenses,hewlett packard,,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,11284
1044,2566,0,hoyle puzzle & board games 2007,encore software,19.99,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,11285
502,1651,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,11286
502,1785,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,11287
974,2307,0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,11288
1009,817,1,test and improve your memory ( dvd box ),tri synergy,29.99,tri synergy inc test & improve your memory scientific brain training,,24.31,11289
1080,2026,0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,11290
1080,2057,0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,11291
45,2849,0,elementary school success deluxe 2006,topics entertainment,49.99,elementary school english literature basics ( pc/mac ) fogware,,9.99,11292
1150,925,1,40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,11293
258,1864,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,11294
133,1875,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,11295
133,46,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325302020 snap enterprise data replicator advanced license 1 server linux unix win,,1320.64,11296
1116,3067,0,aquazone bass edition,smith-micro-software,19.99,backyard soccer mls edition,,8.95,11297
1264,3089,0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6 ( tm ) professional mini,,49.99,11298
1243,517,1,prey,aspyr media,39.99,aspyr prey,,47.99,11299
652,3216,0,quickverse mac bible study 2007 white box,findex,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99,11300
652,318,1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18,11301
337,3061,0,jaws,majesco entertainment,19.99,jaws unleashed,,7.95,11302
207,1525,1,crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57,11303
207,2287,0,crystal reports 11 professional full product french,business objects,909.66,upg crystal reports 11 pro french,,264.99,11304
1348,600,1,cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55,11305
1071,1197,0,windows xp pro nx7400 o/s,hewlett packard,,cto only windows xp pro nc6000,,118.95,11306
760,577,0,panda software antivirus & firewall 2008 windows,panda software,,symantec norton anti-virus 2007 windows,,39.99,11307
760,1464,0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,11308
760,397,1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,11309
619,290,1,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81,11310
433,2242,1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99,11311
1270,466,1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,11312
941,2264,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97,11313
1175,265,0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple iwork '06 family pack,,99.99,11314
1072,561,0,marine aquarium & goldfish screen saver by encore software,encore software,,mariner montage screenwriting software,,125.99,11315
1072,402,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,11316
100,1542,0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99,11317
303,3,0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,11318
401,2948,0,south park chef 's luv shack,acclaim,39.95,south park chef 's luv shack,,6.95,11319
628,625,0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping topo usa 6.0 east region,,43.36,11320
787,2567,1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,11321
656,229,1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55,11322
281,2990,0,easy home massage dvd,selectmedia entertainment,19.95,easy home massage dvd,,10.95,11323
359,1240,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,brain play 1st-3rd grade,,17.9,11324
1303,743,1,scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,11325
71,1559,0,monarch v9 .0 1u .,datawatch,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,11326
1061,1559,0,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),datawatch,,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,11327
1357,413,0,photostory on cd & dvd 5,magix entertainment,19.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,11328
1005,292,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51,11329
137,1717,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48,11330
137,1890,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,11331
326,3113,0,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,11332
121,1768,1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,11333
188,1513,1,tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,11334
302,2983,0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica profiles : dinosaurs !,,8.95,11335
263,52,0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,11336
263,2162,0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,11337
142,92,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23,11338
142,1817,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,11339
253,469,0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99,11340
345,1520,1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,11341
126,2914,0,oxford spanish dictionary,oxford-university-press,19.95,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,11342
126,2958,0,oxford spanish dictionary,oxford-university-press,19.95,student dictionary,,8.95,11343
129,2958,0,oxford spanish dictionary,tri synergy,19.99,student dictionary,,8.95,11344
172,1962,0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,11345
97,1637,1,tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,11346
805,1637,0,hoyle texas hold 'em poker ( jewel case ),encore,9.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,11347
467,2084,0,sat act and psat 2007 platinum,topics entertainment,58.5,web shop platinum,,36.9,11348
825,2620,1,sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,11349
672,2846,1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,11350
1337,2117,0,nero 8 ultra edition,nero inc.,99.95,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,11351
1337,1844,0,nero 8 ultra edition,nero inc.,99.95,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76,11352
747,248,0,lego star wars ii : the original trilogy for mac,feral interactive,39.99,aspyr lego star wars,,29.99,11353
448,2147,1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9,11354
1066,2023,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,11355
1110,2023,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,11356
409,2902,0,pdf converter 4,nuance,49.95,scansoft pdf converter 4,,37.95,11357
169,1501,1,reel deal casino quest,phantom efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,11358
134,1882,0,employee appraiser 5.0 deluxe mailer,global marketing,394.6,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,,231.81,11359
60,2106,1,trudy 's time and place house ages 3-6,ibm,,trudys time & place house,,9.9,11360
202,2219,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,11361
202,59,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,11362
154,1896,0,cisco 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,cd374-esk9 = cisco ios enterprise services complete package cd,,1430.53,11363
50,2962,0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog reading pack,,19.95,11364
1254,527,1,john deere : welcome to merriweather farm,global-software-publishing,19.99,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,11365
1316,936,0,aircraft collector 's second edition,abacus,19.95,git comic book library collector 's edition vol . 1,,19.99,11366
493,45,0,adobe encore dvd 2.0,adobe,349.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,,377.61,11367
446,1216,0,topics presents : ancient civilizations ( 4 cd set ),topics entertainment,29.99,topics presents : human body,,15.9,11368
1354,593,1,enemy territory : quake wars,aspyr media,49.99,aspyr media inc enemy territory : quake wars,,47.04,11369
1296,692,1,starry night astronomy screensaver win/mac,imaginova,19.99,orion/imaginova starry night screensaver,,16.27,11370
