label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,hoyle puzzle & board games 2007,encore software,19.99,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,0@1044#1@2566
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,0@502#1@1651
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,0@502#1@1785
0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,0@974#1@2307
1,test and improve your memory ( dvd box ),tri synergy,29.99,tri synergy inc test & improve your memory scientific brain training,,24.31,0@1009#1@817
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,0@1080#1@2026
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,0@1080#1@2057
0,elementary school success deluxe 2006,topics entertainment,49.99,elementary school english literature basics ( pc/mac ) fogware,,9.99,0@45#1@2849
1,40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,0@1150#1@925
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,0@258#1@1864
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,0@133#1@1875
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325302020 snap enterprise data replicator advanced license 1 server linux unix win,,1320.64,0@133#1@46
0,aquazone bass edition,smith-micro-software,19.99,backyard soccer mls edition,,8.95,0@1116#1@3067
0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6 ( tm ) professional mini,,49.99,0@1264#1@3089
1,prey,aspyr media,39.99,aspyr prey,,47.99,0@1243#1@517
0,quickverse mac bible study 2007 white box,findex,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99,0@652#1@3216
1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18,0@652#1@318
0,jaws,majesco entertainment,19.99,jaws unleashed,,7.95,0@337#1@3061
1,crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57,0@207#1@1525
0,crystal reports 11 professional full product french,business objects,909.66,upg crystal reports 11 pro french,,264.99,0@207#1@2287
1,cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55,0@1348#1@600
0,windows xp pro nx7400 o/s,hewlett packard,,cto only windows xp pro nc6000,,118.95,0@1071#1@1197
0,panda software antivirus & firewall 2008 windows,panda software,,symantec norton anti-virus 2007 windows,,39.99,0@760#1@577
0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,0@760#1@1464
1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,0@760#1@397
1,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81,0@619#1@290
1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99,0@433#1@2242
1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,0@1270#1@466
0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97,0@941#1@2264
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple iwork '06 family pack,,99.99,0@1175#1@265
0,marine aquarium & goldfish screen saver by encore software,encore software,,mariner montage screenwriting software,,125.99,0@1072#1@561
0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,0@1072#1@402
0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99,0@100#1@1542
0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,0@303#1@3
0,south park chef 's luv shack,acclaim,39.95,south park chef 's luv shack,,6.95,0@401#1@2948
0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping topo usa 6.0 east region,,43.36,0@628#1@625
1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,0@787#1@2567
1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55,0@656#1@229
0,easy home massage dvd,selectmedia entertainment,19.95,easy home massage dvd,,10.95,0@281#1@2990
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,brain play 1st-3rd grade,,17.9,0@359#1@1240
1,scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,0@1303#1@743
0,monarch v9 .0 1u .,datawatch,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,0@71#1@1559
0,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),datawatch,,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,0@1061#1@1559
0,photostory on cd & dvd 5,magix entertainment,19.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,0@1357#1@413
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51,0@1005#1@292
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48,0@137#1@1717
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,0@137#1@1890
0,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,0@326#1@3113
1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,0@121#1@1768
1,tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,0@188#1@1513
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica profiles : dinosaurs !,,8.95,0@302#1@2983
0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,0@263#1@52
0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,0@263#1@2162
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23,0@142#1@92
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,0@142#1@1817
0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99,0@253#1@469
1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,0@345#1@1520
0,oxford spanish dictionary,oxford-university-press,19.95,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,0@126#1@2914
0,oxford spanish dictionary,oxford-university-press,19.95,student dictionary,,8.95,0@126#1@2958
0,oxford spanish dictionary,tri synergy,19.99,student dictionary,,8.95,0@129#1@2958
0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,0@172#1@1962
1,tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,0@97#1@1637
0,hoyle texas hold 'em poker ( jewel case ),encore,9.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,0@805#1@1637
0,sat act and psat 2007 platinum,topics entertainment,58.5,web shop platinum,,36.9,0@467#1@2084
1,sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,0@825#1@2620
1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,0@672#1@2846
0,nero 8 ultra edition,nero inc.,99.95,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,0@1337#1@2117
0,nero 8 ultra edition,nero inc.,99.95,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76,0@1337#1@1844
0,lego star wars ii : the original trilogy for mac,feral interactive,39.99,aspyr lego star wars,,29.99,0@747#1@248
1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9,0@448#1@2147
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,0@1066#1@2023
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,0@1110#1@2023
0,pdf converter 4,nuance,49.95,scansoft pdf converter 4,,37.95,0@409#1@2902
1,reel deal casino quest,phantom efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,0@169#1@1501
0,employee appraiser 5.0 deluxe mailer,global marketing,394.6,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,,231.81,0@134#1@1882
1,trudy 's time and place house ages 3-6,ibm,,trudys time & place house,,9.9,0@60#1@2106
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,0@202#1@2219
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,0@202#1@59
0,cisco 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,cd374-esk9 = cisco ios enterprise services complete package cd,,1430.53,0@154#1@1896
0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog reading pack,,19.95,0@50#1@2962
1,john deere : welcome to merriweather farm,global-software-publishing,19.99,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,0@1254#1@527
0,aircraft collector 's second edition,abacus,19.95,git comic book library collector 's edition vol . 1,,19.99,0@1316#1@936
0,adobe encore dvd 2.0,adobe,349.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,,377.61,0@493#1@45
0,topics presents : ancient civilizations ( 4 cd set ),topics entertainment,29.99,topics presents : human body,,15.9,0@446#1@1216
1,enemy territory : quake wars,aspyr media,49.99,aspyr media inc enemy territory : quake wars,,47.04,0@1354#1@593
1,starry night astronomy screensaver win/mac,imaginova,19.99,orion/imaginova starry night screensaver,,16.27,0@1296#1@692
1,snap ! kakuro,topics entertainment,4.99,topics entertainment snap ! kakuro,,3.44,0@1320#1@685
1,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie and then there were none e ( pc ) tha christi,,7.99,0@764#1@387
0,mavis beacon 17 standard,encore software,19.95,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,0@819#1@2055
1,on hand spanish 1-2-3 windows ),on-hand-software,9.99,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,0@485#1@2434
0,super granny 3,encore software,19.99,super collapse ! 3,,22.99,0@880#1@297
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0 bundle,,1499.99,0@873#1@1070
0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverse software,18.99,0@1108#1@1450
1,mia 's math adventure : just in time,kutoka,19.99,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,0@8#1@1936
1,crusader kings,atari,19.99,atari 26162 crusader kings mb,,21.99,0@120#1@1754
1,age of mythology ( mac ),macsoft,19.99,destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,0@77#1@1606
1,apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,0@1133#1@2171
1,movies on psp,x-oom,,movies on psp,,15.9,0@63#1@2129
0,apple aperture 1.5,apple,299.0,apple ilife 06,,70.47,0@603#1@2020
0,civilization iv warlords ( mac ),aspyr media,29.99,sid meiers civilization iii for pc,,7.99,0@732#1@1293
1,coreldraw graphics suite x3 upgrade,corel,179.0,coreldraw graphics suite x3 upgrade windows,,184.5,0@573#1@1646
0,coreldraw graphics suite x3 upgrade,corel,179.0,lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual,,22.59,0@573#1@752
1,battlefield 1942 : deluxe edition,electronic arts,29.99,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99,0@768#1@382
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,0@1110#1@2036
0,world of warcraft expansion : burning crusade,blizzard entertainment,39.99,vivendi blizzard world of warcraft,,24.99,0@706#1@198
0,punch ! ultimate deck and landscape,punch ! software,29.0,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0@867#1@782
0,jeopardy! deluxe,encore,19.99,aspyr simcity 4 deluxe,,53.99,0@786#1@370
1,jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,0@786#1@2568
0,reader rabbit preschool,the-learning-company,29.99,reader rabbit kindergarten special 2-cd edition,,12.95,0@324#1@2982
