ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1276,3134,0,quickverse bible premier suite,individual software,39.99,quicken ( r ) premier 2007,,79.99,8948
957,1066,0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,8949
1242,1066,1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,8950
1020,759,0,elementary school advantage 2007,encore software,29.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,8951
1020,760,0,elementary school advantage 2007,encore software,29.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,8952
1050,760,1,middle school advantage 2008,encore,39.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,8953
119,1101,0,sierra hallmark card studio special edition windows ),nova development,,hallmark card studio 2004,,29.97,8954
993,2472,1,quickbooks customer manager 2.5,intuit,79.95,intuit quickbooks customer manager 2.5 for windows tax & finance software,,79.95,8955
993,3178,0,quickbooks customer manager 2.5,intuit,79.95,quicken ( r ) rental property manager 2.0,,99.99,8956
993,3002,0,quickbooks customer manager 2.5,intuit,79.95,qb customer manager 2.5,,76.75,8957
795,2334,0,ca arcserve bkup r11 .5 win client vss software snap-shot - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,8958
848,2670,1,safekeeper plus,bling software,,bling software limited safekeeper plus,,39.99,8959
1056,2055,0,the print shop 21 standard by broderbund,encore software,,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,8960
242,720,0,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ),lotus development corp,,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli,,108.95,8961
97,2127,0,tournament poker 2005,eagle games,20.99,drive washer 2005,,24.99,8962
695,157,0,global software smart steps 1st grade windows macintosh ),global software,,global marketing partners art text belight software,,43.29,8963
438,2215,1,winway resume deluxe 11.0 network 10,nova development,,nova development rgw-n10 winway resume deluxe 11.0,nova development,349.99,8964
66,1574,1,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,freddi fish 2 case of haunted schl hse,,7.5,8965
1043,3065,0,monopoly tycoon,encore,9.99,prison tycoon,,8.95,8966
1043,709,0,monopoly tycoon,encore,9.99,encore inc monopoly 3,,7.17,8967
1043,755,1,monopoly tycoon,encore,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,8968
197,1978,0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-6997 sonicwall client/server anti-virus suite subscription license 3 years 10,,64740.21,8969
792,492,1,cyberchase adventures : carnival chaos and casablanca quest,brighter-minds-media-inc .,19.99,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,8970
315,2879,0,super solvers mission t.h.i.n.k 25 user site license,learning company,399.95,bodyworks 6.0 25-user building site license,,89.95,8971
1350,2912,0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,8972
1350,2678,0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,8973
624,2201,0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,adobe captivate 2 software for windows presentation software,,598.95,8974
865,2197,0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 6 producers edition software music production software,,459.95,8975
1085,920,0,burning monkey solitaire 4.0,freeverse software,24.95,freeverse burning monkey mahjong 3d,,24.99,8976
934,2771,0,panda antivirus 2007,panda software,29.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,8977
696,418,1,wild photo effects ( jewel case ),on-hand-software,9.99,csdc wild photo effects on hand software,on-hand-software,7.17,8978
701,370,0,airline tycoon deluxe,topware interactive,19.99,aspyr simcity 4 deluxe,,53.99,8979
570,839,0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel and word,,42.99,8980
570,2410,0,professor teaches windows xp,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,8981
570,794,0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel & word,,19.99,8982
507,2992,0,raster design 2006 essentials,autodesk psg,59.95,1001 essential letters,,6.95,8983
507,279,0,raster design 2006 essentials,autodesk psg,59.95,encore inc family tree maker v 16 essentials,,25.75,8984
567,2318,0,h & r block taxcut 2006 home & business + state,h & r block,79.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,8985
1005,2363,1,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,8986
1005,2192,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95,8987
1101,2238,0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,8988
433,1112,0,mediapilot kit,susteen,39.95,datapilot universal pro kit,,79.99,8989
680,1112,0,datapilot cell phone data transfer suite universal,susteen,79.99,datapilot universal pro kit,,79.99,8990
1328,640,1,web graphics creator,sos-aggregation-company,39.95,sos aggregation company web graphics creator laughingbird software,sos-aggregation-company,31.26,8991
492,1933,0,microsoft productivity pack for windows mobile,microsoft,29.99,splashid windows mobile software for pocket pc,,29.95,8992
321,1933,0,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,splashid windows mobile software for pocket pc,,29.95,8993
492,2314,0,microsoft productivity pack for windows mobile,microsoft,29.99,pinnacle mobile media organizer software for windows ipod software,,39.95,8994
300,2985,0,police quest compilation,vivendi games,19.99,police quest compilation,,18.95,8995
670,224,1,gorilla 4 standard,jungle software,299.0,jungle software gorilla standard 4.0 film production,,269.99,8996
121,1981,0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,8997
121,1154,0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,exch . srvr extrnconn lic/sa gv,,72402.5,8998
1191,147,0,sims 2 glamour life stuff pack,aspyr media,24.99,sims 2 season expansion pack,,37.99,8999
140,582,0,retrospect 6.0 desktop mac upgrade,dantz,59.99,emc insignia retrospect server 6.0 for mac upgrade,,285.99,9000
727,1113,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) pro edition 10,,179.99,9001
372,2237,0,readiris pro 11 corporate edition,iris inc.,399.99,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video,,448.95,9002
341,547,0,mother goose interactive storybook,encore software,19.95,enteractive inc fps creator,,44.58,9003
341,167,0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive obscure,,17.55,9004
341,416,0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive mark the,,26.14,9005
341,3051,0,mother goose interactive storybook,encore software,19.95,mother goose interactive storybook,,8.95,9006
422,2374,1,model web publisher 3.5.2 .,computer-associates-international,,computer associates mdlweb99000352 model web publisher 3.52,computer-associates-international,835.99,9007
909,169,1,oxford world encyclopedia,tri synergy,19.99,tri synergy inc oxford world encyclopedia,,16.31,9008
233,1178,0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,9009
1083,1178,0,nova greeting card factory ( mac ),nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,9010
675,1178,0,art explosion 600 000 images,nova development,79.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,9011
1263,1022,0,photoedit 2 ( mac ),macware,29.99,photostamps ( r ),,19.99,9012
665,1022,0,photo go,sony-media-software,24.95,photostamps ( r ),,19.99,9013
480,2056,0,jumpstart world 1st grade,knowledge adventure,19.99,reader rabbit 1st grade,,17.9,9014
627,2056,0,reader rabbit kindergarten version 1.1,the learning company,9.99,reader rabbit 1st grade,,17.9,9015
444,2056,0,jumpstart 1st grade,knowledge adventure,,reader rabbit 1st grade,,17.9,9016
1026,2247,0,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,9017
1289,2507,0,business card factory deluxe 3.0,nova development,29.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,9018
814,2507,1,business plan writer deluxe 8.0 2005,nova development,99.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,9019
1289,940,0,business card factory deluxe 3.0,nova development,29.99,belight business card composer,,39.99,9020
1289,1193,0,business card factory deluxe 3.0,nova development,29.99,business cards certificates brochures,,19.99,9021
1289,2459,0,business card factory deluxe 3.0,nova development,29.99,t-shirt factory deluxe 3.0,,27.99,9022
885,119,1,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,9023
638,2324,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),,63.97,9024
638,1409,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,9025
638,944,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut express hd 3.5,,299.99,9026
1062,2126,0,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97,9027
1093,294,0,final cut express 2.0 upgrade,apple computer,99.99,apple final cut studio 2 upgrade from final cut studio,,499.99,9028
1093,363,0,final cut express 2.0 upgrade,apple computer,99.99,filemaker pro 8.5 upgrade,,169.99,9029
962,11,0,gods & heroes : rome rising,sony-online-entertainment,49.99,ares rising,,29.95,9030
52,3103,0,instant home design ( jewel case ),topics entertainment,9.99,instant architect design suite ( 00ids510cc ),,28.79,9031
713,398,1,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty deluxe,,53.99,9032
1016,780,1,math success deluxe 2007,topics entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,9033
8,2136,0,mia 's math adventure : just in time,kutoka,19.99,the land before time : preschool adventure,brighter-minds-media-inc .,12.9,9034
1031,2857,1,singleclick network now ! pro,encore software,39.99,network now ! pro ( pc ) encore,,39.99,9035
912,2857,0,network now ! pro by encore,encore software,39.99,network now ! pro ( pc ) encore,,39.99,9036
1096,2135,1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,9037
1103,2352,0,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,9038
1002,2352,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,9039
1103,802,0,genuine fractals print pro 5 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,9040
1042,802,0,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,,onone software genuine fractals print pro software,,269.99,9041
594,1161,0,corel wordperfect office x3 professional edition,corel,399.99,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,9042
980,849,1,travelogue 360 : paris,aspyr media,29.99,aspyr media inc travelogue 360 : paris,,27.99,9043
764,1047,0,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie : and then there were none,,29.99,9044
473,2485,1,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,9045
751,2734,0,project x project management software,marware,199.95,architecture-centric software project management : a practical guide,,39.59,9046
1222,560,1,guild wars nightfall,ncsoft,49.99,nc interactive inc guild wars nightfall,,48.27,9047
202,2214,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,9048
92,2214,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,9049
806,2581,1,chicken hunter : license to grill the great poultry race,encore,9.99,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,9050
384,2950,0,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,lego island 2 : the brickster 's revenge,,9.95,9051
1138,1114,0,net ad creator,laughing bird,39.99,podmediacreator,,29.99,9052
385,2949,0,tank battle,casual arcade,19.95,tank battle,,8.95,9053
70,1560,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,9054
812,2627,1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,9055
312,214,0,norton antivirus 2007,symantec,39.99,symantec norton anti-virus v. 10 mac,,64.99,9056
617,663,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,ca antivirus 2007,,32.28,9057
33,2029,1,x-oom internet movies 2,x-oom,,x-oom internet movies 2,,22.9,9058
904,152,1,vault360 combo,navarre ( software ),29.95,bamboo technology llc vault360 combo,,24.58,9059
487,2287,0,crystal reports 11 reporting essentials trng cbt,business objects,199.99,upg crystal reports 11 pro french,,264.99,9060
