label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,final cut express 2.0 upgrade,apple computer,99.99,apple final cut studio 2 upgrade from final cut studio,,499.99,1093#294
0,final cut express 2.0 upgrade,apple computer,99.99,filemaker pro 8.5 upgrade,,169.99,1093#363
0,gods & heroes : rome rising,sony-online-entertainment,49.99,ares rising,,29.95,962#11
0,instant home design ( jewel case ),topics entertainment,9.99,instant architect design suite ( 00ids510cc ),,28.79,52#3103
1,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty deluxe,,53.99,713#398
1,math success deluxe 2007,topics entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,1016#780
0,mia 's math adventure : just in time,kutoka,19.99,the land before time : preschool adventure,brighter-minds-media-inc .,12.9,8#2136
1,singleclick network now ! pro,encore software,39.99,network now ! pro ( pc ) encore,,39.99,1031#2857
0,network now ! pro by encore,encore software,39.99,network now ! pro ( pc ) encore,,39.99,912#2857
1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1096#2135
0,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,1103#2352
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,1002#2352
0,genuine fractals print pro 5 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,1103#802
0,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,,onone software genuine fractals print pro software,,269.99,1042#802
0,corel wordperfect office x3 professional edition,corel,399.99,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,594#1161
1,travelogue 360 : paris,aspyr media,29.99,aspyr media inc travelogue 360 : paris,,27.99,980#849
0,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie : and then there were none,,29.99,764#1047
1,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,473#2485
0,project x project management software,marware,199.95,architecture-centric software project management : a practical guide,,39.59,751#2734
1,guild wars nightfall,ncsoft,49.99,nc interactive inc guild wars nightfall,,48.27,1222#560
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,202#2214
0,computrace lojack for laptops 4 year subscription,absolute software,119.99,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,92#2214
1,chicken hunter : license to grill the great poultry race,encore,9.99,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,806#2581
0,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,lego island 2 : the brickster 's revenge,,9.95,384#2950
0,net ad creator,laughing bird,39.99,podmediacreator,,29.99,1138#1114
0,tank battle,casual arcade,19.95,tank battle,,8.95,385#2949
0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,70#1560
1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,812#2627
0,norton antivirus 2007,symantec,39.99,symantec norton anti-virus v. 10 mac,,64.99,312#214
0,norton antivirus mac 10.0 ( mac ),symantec,69.95,ca antivirus 2007,,32.28,617#663
1,x-oom internet movies 2,x-oom,,x-oom internet movies 2,,22.9,33#2029
1,vault360 combo,navarre ( software ),29.95,bamboo technology llc vault360 combo,,24.58,904#152
0,crystal reports 11 reporting essentials trng cbt,business objects,199.99,upg crystal reports 11 pro french,,264.99,487#2287
0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,253#3159
0,oxford spanish dictionary,oxford-university-press,19.95,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,126#3159
0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,628#677
0,microsoft sql server developer edition 2005 cd/dvd,microsoft software,49.95,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,521#1773
0,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ),disney,14.99,disney 's buzz lightyear 2nd grade,,8.95,9#3115
1,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,digital video & audio prod book,sony-pictures-digital-entertainment,27.5,840#1510
0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97,1108#1416
0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverse software,18.99,1108#2509
1,reader rabbit preschool,the-learning-company,29.99,reader rabbit preschool,the-learning-company,17.9,324#1449
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfs-50211 genuine fractals 5 full 1u,,148.97,1002#2933
1,best of slots 2 ( jewel case ),masque publishing,9.99,masque publishing best of slots ii,,8.46,985#819
0,the print shop 21 deluxe by broderbund,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07,946#456
0,home & business lawyer dlx 2006 by broderbund,encore software,,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,1049#2024
0,clickart fonts ( 2006 ) by encore,encore software,19.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,456#2024
0,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,733#2024
0,home & business lawyer dlx 2006 by broderbund,encore software,,kiplingers home & business attorney,,29.99,1049#3143
1,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,8.14,1245#518
1,iremember digital scrapbooking 2.0,intriguing development,39.95,iremember 2.0 intriguing development,,32.99,185#1550
1,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95,677#1684
0,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6 upgrade,,49.99,749#344
0,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users,,15689.75,143#1815
1,tune tools for ipod ( win/mac ),valusoft,19.99,valusoft tune tools for ipod,,21.99,1208#540
0,treasure mountain ! ( jewel case ) ages 5-9 for win/mac,riverdeep,9.99,treasure mountain,,8.95,1318#3005
0,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software,,54.95,564#2532
1,riding academy : jump & ride,viva media,19.99,viva media llc riding academy : jump & ride,,17.55,666#218
0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,transfer my dvd ( 6601 ),,28.75,762#3101
1,didi & ditto : kindergarten win/mac,kutoka,19.99,kutoka interactive inc didi & ditto ( kindergarten ),,16.93,978#842
1,firstedge v 2.0 ( mac ),myob us,99.95,myob firstedge,,99.99,728#438
1,captain america the complete comic collection win/mac,git corp,49.95,git captain america : the complete collection dvd-rom,,42.99,1087#988
0,cubase 4 competitive crossgrade,steinberg ( yamaha ),549.99,steinberg cubase 4 software competitive crossgrade music production software,,399.99,986#2370
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software competitive crossgrade music production software,,399.99,1127#2370
1,fisher-price rescue heroes : lava landslide,knowledge adventure,,fisher-price rescue heroes : hurricane havoc,,8.95,304#2980
1,intervideo windvd 8 gold,intervideo,49.99,corel intervideo windvd 8 gold software for windows authoring software,,49.95,968#2310
1,best of card games ( jewel case ),on-hand-software,9.99,csdc best of card games j/c on hand software,on-hand-software,7.17,719#446
0,digital vault,stompsoft inc.,29.99,digital video & audio prod book,sony creative software,27.99,953#2941
0,adobe audition 2.0,adobe,349.0,adobe 38000655,adobe,157.34,272#1575
0,netmanage rumba web to host as400 ed v4 .2 910620-000 ),netmanage,,910620-000 rumba web-to-host for as/400 v. 4.2 license 1 processor tier p30 s,,13275.05,173#1967
1,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,9.99,1121#943
0,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots v 2.0,,7.36,896#813
0,stuffit deluxe 11,aladdin systems,79.99,allume stuffit deluxe 10.0 os x 10.4 or higher,smith-micro-software,69.99,1171#980
0,stuffit deluxe 11,aladdin systems,79.99,allume systems inc stuffit deluxe 11,,42.74,1171#538
1,x3 : reunion virtual programming ltd.,csdc,39.95,csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub,csdc,42.6,84#1625
0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,migo software digital file shredder 2005,,24.58,826#861
1,pc tutor learn windows vista & office 2007,nova development,29.99,nova development corp pc tutor learn windows vista & office 2007,,28.3,1189#571
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,470#2469
0,burning monkey mahjongg ( mac ),freeverse software,24.99,freeverse burning monkey solitaire 3d,,24.99,1149#912
1,return to castle wolfenstein ( mac ),aspyr media,29.99,aspyr return to castle wolfenstein,,30.99,1314#971
0,street atlas usa 2007 plus dvd,delorme,59.95,delorme street atlas usa 2004,,49.97,1325#3146
1,hallmark card studio 2006,sierra home,29.99,hallmark card studio 2006,,29.36,503#1586
1,gsp crossword addict,global-software-publishing-north-america-inc,9.99,global software a9716jcw crossword addict win 95 98 me 2000 xp,global-software-publishing-north-america-inc,8.79,714#2784
1,mavis beacon teaches typing deluxe 16,broderbund,39.99,mavis beacon teaches typing 16 deluxe,,34.9,610#2027
0,high availability requires two livesecurity firesboxes,watchguard technologies inc,1995.0,watchguard wg3900 high availability for firebox ii uk,,226.65,191#1533
1,pantone reference library,pantone inc.,1623.06,pantone gps206 reference library,,907.97,127#1825
1,pc professor fuji 's kakuro,encore software,9.99,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69,1033#762
1,circus ponies-notebook 2.0 mac os,csdc,49.95,circus ponies notebook 2.0,,43.99,758#391
0,corel snapfire plus [ ignite photo fun ],corel,39.99,corel ( r ) snapfire ( tm ) plus,,39.99,552#3186
1,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ),encore-software-inc,,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encore-software-inc,17.97,335#3040
0,treasure galaxy 5-user lab pack for mac,learning company,149.95,treasure galaxy 5-user lab pack for mac,,22.95,293#2971
0,dk smart steps 3rd grade,global-software-publishing,9.99,brain play 1st-3rd grade,,17.9,709#1240
1,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ),,14.39,163#3096
1,miraizon cinematize 2 ( mac ),miraizon,69.99,miraizon cinematize 2,,65.99,1128#938
1,logic express 6,apple,299.99,apple software t9164ll/a logic express 6,apple software,219.0,1234#1344
1,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,middle school life science classification & ecology ( pc/mac ) fogware,,9.99,945#2822
1,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,serverlock manager 100 servers,watchguard-technologies-inc,56543.88,122#1724
0,registry mechanic 5.x pc system repair,pc tools,29.95,encore inc registry mechanic 6.0,,25.49,932#240
1,live bingo,imagination-international-corp,,imagination international corp live bingo,imagination-international-corp,10.86,868#201
0,palo alto business plan pro 2007,palo-alto-software,99.95,individual software business planmaker pro 2008 ( pc ),,39.99,1281#3025
0,palo alto business plan pro 2007,palo-alto-software,99.95,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,184.97,1281#1030
0,netmanage rumba web as/400 edition 910523-002 ),netmanage,,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,,3223.26,213#42
0,netmanage rumba web as/400 edition 910523-002 ),netmanage,,910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c,,26759.24,213#81
1,cute ftp,tri synergy,39.99,cute ftp ( win 95 98 me nt 2000 xp ),,39.99,379#2644
1,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,87#1609
