label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,h & r block taxcut 2006 premium federal + state witI usb 256m flashdrive,hD& r block,3<.99,h & r block taxcut home and business with state and e-file efile software 2or windows tax & finance software,naS,73.9W,11152
0,zonealarm inte-net security suite,zo*e labs,c9.99,f-secure inUernet security 2007 3 pcs ( global marketing partners ),global-marketin+-partners,g3.35,11153
0,ca internet security suite I007 3 user,computer assocsates,69A95,f-secure in4ernet security 2007 3 pcs ( global marketing partners ),global-marketing-partn<rs,63.3L,11154
0,zoneal>rm internet security suite,zone mabs,4i.99,hijack2 ident.ty and data security suite,0an,w4.9,11155
0,zonealarm internet secuQity suite,zoneBlabs,49h99,kaspersky ( r ) internet seTurity 6.0,n>n,76B99,11156
0,the Urint shop 21 standard by broderbund,encore sJftware,na{,encore software 10032 the print shop 21 essentials by broMerbund,na9,1[.97,11157
0,the print shop 21 deluxe by qroderbund,[ncore software,nai,encore software 10032 the print s`op 21 essentials by broderbund,nMn,17.9r,11158
1,amazing animals with\zoofari games ( win/mac ),gloAal software,n7n,global software a2663m2h amazing animals w/zoofari games winM95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,na\,r.79,11159
0,norton internet secjrity 2008 10 user,sy~antec,1r9.99,panda int}rnet security 2007 panda software,naF,49s99,11160
0,windows vista business6spanish full version [ dvd ],microssft,3S9.95,windows vista bus:ness sp microsoft 66j-00063,nao,2O2.38,11161
0,bias peaS pro 5 macintosh ),jias,599^0,bias peak le 5 software music pro_uction software,}an,99`0,11162
0,digidesign music production toolkit ( pro too]s le ),diOidesign,495.e,bias peak le 5 software mu\ic production software,5an,99.#,11163
1,bias&peak le 5,biak,159.0,bias peak le 5 sof5ware music production software,n7n,;9.0,11164
0,bias peak pro 5 macinto%h ),bics,599.',bias peak pro xt 5 software bundle music prod{ction software,na|,999.e,11165
1,sony sound forge 9 boxSd upgrade,son@ media,032.05,sony creaiive software sf9006 sound forge 9 boxed upgrade sound editing s/w,Ean,1O7.97,11166
0,quickbooks+premier manufacturer and wholesale edition 2007,intuwt,399.(5,qu;ckbooks ( r ) pro 2007 edition 3-user,kan,499.9b,11167
1,partiIion commander 10,avanguest,e9.95,avanquest usa llc partition cGmmander 10,nen,"43.3""",11168
0,easy video editor 2.0 by honese technology,global-;arketing-partners,50.8y,global marketinb partners backpack journalist honest technology,Ian,8].27,11169
0,easy video editor 2.0 by honest techzology,global'marketing-partners,"50.8,",global marketing partners dvd -layer 3.0 honest technology,naF,16.U2,11170
0,math su1cess deluxe 2006,topics entertainmewt,49.9l,middle school success deluxe 2008 ( pc/maD ) topics,naB,4i.99,11171
0,middle school suecess deluxe 2008,topics entertainmeWt,]9.99,topics entertainment middle school success essent3als,aan,17.5j,11172
1,call of duty 2 dvd-roma( mac ),aspyr meOia,49.E9,aspyr call of duty 2 4ac,nZn,47.95,11173
0,call of duty deluxe ( )ac ) ( dvd ),aspAr media,39.e9,aCpyr call of duty 2 mac,naz,4&.99,11174
0,computrace lojack for laptops 1 year license%( mac ),absolute softwLre,49.9v,"computrace lojack for laptops 3 yr subscrip,ion",n2n,8e.99,11175
0,computrace lojack for laBtops : 1 year subscription,absolute softwNre,49#99,computrace loj$ck for laptops 3 yr subscription,na0,89.9Y,11176
0,motu digital performer 5 digital audio software ( mac onla ),mdtu,795Z0,bias deck 3.5 le digital audio recording sofBware music production software,nTn,69$95,11177
0,digital jideo and audio production book for vegas 7 + dvd,sony-pictures-digital-entertaiLment,=9.35,bias deck 3.5 le digital audio recordinZ software music production software,nNn,@9.95,11178
0,nero 7 ultra editi!n enhanced pc & home entrmnt soln,neso us[,99.9X,nero inc nero 8 ultra editSon,kan,88.8{,11179
0,famiCy tree maker 11.2 collector 's edition,encvre,109.9!,f6mily tree maker 16 collectors edition,dan,9P.99,11180
0,spy sweeper w/antivirus family Wdition,webroot s&ftware,49.C5,family tree maker 16 collectoAs edition,nWn,9F.99,11181
0,webroot spy sweeper anti#pyware 5.x,"web,oot software",29.9i,webroot software 65210 sp? sweeper 3 pc,webroot softwa.e,31$99,11182
0,webroot spy sweeper antospyware 5.x,webroot softw$re,29.9!,webroot software inc 66210 spy sweeper ( Mass merchant ) ( win 98 me 2000 xp ),n$n,25.07,11183
0,video paFrol 5.0 by honest technology,ylobal-marketing-partners,50R86,global marketing partners easy viaeo editor 2.0 honest technology,global-marketibg-partners,25.2_,11184
0,adventure workshop preschool-1st grade 8thkedition,enco5e,19.\9,brain play preschool 1st &rade,nBn,25.J9,11185
0,jum<start world 1st grade,knowledgeLadventure,19.79,brain play preschool 1st grad.,nhn,[5.99,11186
0,adventure workshop qreschool-1st grade 8th edition,enco%e,19899,encore software 10119 adventure workshop 4th-6th grade 7th egition win xp,<an,1\.97,11187
1,adventure workshop preschool-1st graGe 8th edition,e&core,1K.99,adventure warkshop preschool-1st grade 8th edition win,n5n,18e36,11188
0,adventure workshop 1st-3rd grade 8t+ edition,encorF,19q99,adventure worksiop preschool-1st grade 8th edition win,nKn,18K36,11189
0,watchguard 1yr subs f!rebox x5 webblocker wg017196 ),watchguard technologies iVc,15\.9,vpn ma[ager 10 fireboxes watchguard wg4010,nDn,831L36,11190
0,watchguard 1yr ssbs firebox x5 webblocker wg017196 ),wavchguard technologies inc,159.<,watchguard wg3900 5igh availability for firebox ii uk,1an,'26.65,11191
0,quickstart photo monta7e studio,selectsoft publ6shing,19.9>,quickstart photo Contage studio,na?,9j95,11192
0,cluefinders 3rd grade adventures : mystery of math.a,learniNg company,nas,cluefinders 3rd grade adventurese: mystery of mathra,naa,w0.95,11193
0,cluefinders 3rd grade adventures : mystery of mathra,lemrning company,Zan,cluefinder8 3rd grade adventures with adapt,n>n,9S95,11194
0,adventure workshop 1st-3rd ]rade 8th edition,eqcore,19.C9,cluefinders 3rd grad; adventures with adapt,n9n,9p95,11195
0,logZc express 7,applj computer,299$0,a'ple software t9164ll/a logic express 6,apple sCftware,219.^,11196
0,cross atitch design studio ( jewel case ),m-#nd-r-technologies,9z99,stationery desig` studio ( win 98 me 2000 xp ),naQ,1>.99,11197
0,family tree maker version 16 ?eluxe,enXore,C9.95,encore inc family tree maker 2008 pla?inum,na+,84.07,11198
0,family tree maker version(16 deluxe,enco'e,69.<5,encore software 10891 family tree maker version 16 essenti}l sb cs,n7n,25.17,11199
1,quickbooksXcredit card processing kit 3.0,intu9t,39g95,"qb credit card kit 3""0",i3tuit,2D.99,11200
0,emedia guitar bosics,emedia mTsic,Ran,emedia m6sic corp guitar pro v 5.1 ( hybrid ),n\n,51g92,11201
1,sony psp medi; manager,sony-computer-entertai+ment,24.z9,sony medi3 manager for psp ( 98598 ),sony-computer-ente?tainment,24.9A,11202
0,sony ptp media manager,ssny-computer-entertainment,24..9,iview mediapro 2.* media management,nQn,e55.99,11203
0,mobileinventory additionaY mobile license,"wasp technol,gies",Yan,0202-034 axks camera station license 1 additional user,nPn,R5.12,11204
0,instant pl2y guitar deluxe v2 .,topics 5ntertainment,99.48,tomics entertainment instant play keyboard v2 .0,nnn,17.;5,11205
0,vpn client soft3are 5 users,d-link systEms inc. .,nXn,prosafe vpn client software bingle user netgear inc. vpn01l,man,27.7F,11206
0,vpn client softwLre 5 users,d-link systems ync. .,na!,procurve vpn %lient software unlimited client licenses,n&n,5598.96,11207
0,age of empires isi,destPneer,49.9N,destineer inc age of empires iii : ?he warchiefs expansion pack,nat,~6.14,11208
0,stuffit deluxe v 10.0 (0mac ),smith-micro-softwaFe,79.9=,allum5 stuffit deluxe 11 os x 10.4 or higher,Yan,79.x9,11209
0,instant play electric Kuitar deluxe,topics enteGtainment,39.91,arti funaro electric guitar effects six caWsette,naC,36O67,11210
0,mavis beacon teaches typing del-xe v17,encore sof^ware,3t.99,encore software 10072 mavis beacon typing 17Vdeluxe by broderbund,naG,33.E7,11211
0,microsoft visual studio team suite 2005 with msdn pNemium ( cd & dvd ),microsofy,10949.s,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premiumAsubscription renewal complete product software development standard 1 user complete product pc - free shipping,na0,2^72.97,11212
0,ca internet security suite 2007 3 uger,computerXassociates,69.9{,symantec 1072K608 norton internet security 2007 internet security 1 user ( s ) pc,na0,64.9(,11213
1,serious magic visual`communicator 2.0 web,s=rious magic,19/.99,serious magic visual communicator 2 web presentation software ( windo<s ) presentation software,nar,189.H5,11214
1,sony acip pro 5,sonF,3_9.95,sony media software acid Ero 5 music production software,nwn,1h9.95,11215
0,"spy sweeper w/antiv,rus family edition",webroot soZtware,49.9i,chatchecker famiky edition,man,2r.99,11216
0,spy sweeper w/antivirus family Hdition,wfbroot software,49995,family tree mOker 11 collector 's edition,na%,3].9,11217
1,spy sweeper w/antivirus family elition,webrooZ software,4:.95,webruot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,na/,41.@7,11218
0,spy sweeper w/antivirus familI edition,web8oot software,4-.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 200X xp,naD,41.9J,11219
0,to/ka search & rescue 2,infogramls,na),tonka search & rescue 6,n/n,s.95,11220
0,readiXis pro 11 corporate edition,iris inc%,39E.99,Msoa289 iris readiris pro v. 11 complete package 1 user win,oan,11I.07,11221
0,ca brightstor arcserve backup r11 .1 for nerware upgrade from arcserve 7 for netware,compuJer associates,$an,bablbr1150s06 brightstorharcserve backup enterprise option for advantage ingres for linux (,-an,882.73,11222
0,"ca brightstor arcserve backup r11 .1 for netware upgrade from arcser,e 7 for netware",computer assoJiates,;an,bablur1150\06 brightstor arcserve backup enterprise option for advantage ingres for linux (,nbn,6!2.18,11223
0,ca brightstor arcserve backup r11 .1 for0netware tape library option service pack,[omputer associates,nac,babKur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,nXn,\32.18,11224
0,microsoft eltertainment pack ce,m2crosoft,41.5,711-00011 microsoft entertainment pack v8 2.0 complete package 1 user pc cd,]an,o3.57,11225
0,calendar 2reator platinum sb cs by riverdeep,"encore s,ftware",2^.99,calen{ar creator deluxe 10,|an,49.37,11226
0,sta|e standards grade 8,topics entertai9ment,2V.95,state standards gr<de 8,]an,9149,11227
0,superst\rt ! science arcade,selectso`t publishing,2$.95,superstart ! scienRe arcade,_an,k.95,11228
0,the print shop pro publisher 22 deluxe ' dvd ],en1ore,99.9C,the pr!ntshop v22 deluxe,Ean,:9.9,11229
0,cisco security desktop agent csa-b250-dtop-k3 ),"cisco systems ( ""iscopro )",gan,cisco security server agent ( windows and solarisE) 100-agent bundle,cisco-[ystems-enterprise,64821.G3,11230
1,restr^cted area,whiptHil,19.`9,rfstricted area ( win 98 me 2000 xp ),na',19.Z9,11231
0,logic pro 6 upgrade from l!gic platinum/gold 5 & 6,apUle,199.v9,sony media software acid pro 6 software upgrade from acid pro 5 music3production software,sony-pxctures-digital-entertainment,129E95,11232
0,microspot$x-rip ( mac ),microspot ljd,s49.99,microspot inteHiors version 3.6,naG,F5.99,11233
0,jumpstart advanced (rd grade v2 .0,knowledge0adventure,1h.99,jumpstart advanced 1st gradeoknowledge adventure,.an,1D.99,11234
0,jumpstart advanced 3rd grade v2 .0,knowledge adNenture,@9.99,knowledge adventure inc. jum)start advanced preschool v2 .0,nHn,q6.93,11235
1,upg sgms 1000 incremental node,sonic-systems-inJ .,nax,sonicwall gms 1000n-incrementa\ lic upg,sonic-sysqems-inc .,6c920.89,11236
0,symc backup exec sbs std 11d win small business 'erver standard,sym#ntec,81r.21,"symantec backup exec system recove""y server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi",naS,54|.77,11237
0,symc backup exec sbs std 11d win small business server sAandard,"s""mantec",811.=1,10759328 9ymantec backup exec 11d for windows servers agent for db2 on windows servers -,nay,644.8[,11238
0,pinnacle mobile media rrganizer,pinnacYe,49.9b,mobile mewia converter ( pc ) pinnacle,n?n,?4.99,11239
0,pinnacle mobile-media converter,pinnacFe,[9.99,mobil% media converter ( pc ) pinnacle,naG,24.9C,11240
1,pinnacle mobile media ;rganizer,pinnacle,G9.99,pinnacle mobile media Nrganizer software for windows ipod software,Van,39295,11241
1,simply put software data\eliminator,simply-put-soytware,naM,simply put software llc de905-s !ata elminator ( win 95 98 me nt 2000 xp ),simply-pu*-software,n4.97,11242
0,Oimply put software got ta sing windows/macintosh ),simply-put-softhare,Can,simply put softwar! llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-+oftware,34F97,11243
0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologKes inc,na^,wg3605 watchguard mobile user vpn complete package 5 users c+ win english t,|an,n90.68,11244
0,adobe producti_n studio premium,ado*e,16Y9.0,sony media software 9ound forge audio studio 9 software music production software,nqn,69.9f,11245
0,national geographic presents : reds}ift planetarium,topicseentertainment,29i99,redshift 5 ( national geographic presents ) ( win 98Fme 2000 xp ),na_,H9.99,11246
0,creating keepsakes scrapbook platinum v. 3 sb Js by riverdeep,en.ore software,"39.9,",encore software 11031 calendar creator platbnum sb csby riverdeep,naB,25.w7,11247
0,creating keepsakes scrap#ook platinum v. 3 sb cs by riverdeep,encore softwa[e,3D.99,encore software 10612 creating keepsakes scrapbook designer delu2e v. 3 sb cs,Tan,`7.97,11248
0,jumpstart 1st gIade,knowledge adventu%e,can,brain play preschool-1st grade,naA,17$9,11249
1,rome total war >old edition,sega-oW-america-inc .,"19.9""",sega of america inc rome total wa/ gold edition,sega-wf-america-inc .,^8.77,11250
1,jumpstartVworld 2nd grade,vnowledge adventure,:9.99,knowledge adventure inc. jumLstart world 2nd grade mini box,n6n,1j.93,11251
0,sym] backup exec sbs aws 11d win sbs agent for windows systems,symante>,447.*4,symantec 11976505 symc backup exec sro 11L win system recovery option ml portfolio mpk,na{,30V24,11252
1,family tree maker~version 16 collectors edition sb cs,encore softwa_e,{9.99,encore software 10861 family tree maker version 16 collectors edition sq cs,na+,G1.97,11253
0,land before tige : preschool,brighser-minds-media-inc .,9:99,blue 's cluss preschool,naL,7.9>,11254
0,bluea clues preschool,h>mongous entertainment,naM,blue |s clues preschool,n|n,7.t5,11255
0,norton antivirus mac 10.0 ( Aac ),symactec,69195,norton an&ivirus 2007 3 user pack,pan,49895,11256
0,imsiCturbocad designer v. 11,im?i,39O99,imsi de-ign llc turbocad mac 3d,naI,204Y67,11257
1,atari arcade classics & mac ),macso`t,19S99,destineer inc 10316 destineer atari arcade clWssics action/adventure mac,n)n,n7.97,11258
0,modeless liquid ledger personal fin7nce software ( mac ),usdc,7V.99,freev0rse software 005 solace ( mac 9.1-9.x 10.1 or higher ),na_,18.#7,11259
0,modFless liquid ledger personal finance software ( mac ),csd&,7A.99,intuit quicken mac 2007 )oftware finance software,nan,69.9$,11260
0,modeless liquid ledger personal finance software ( macL),csd7,n9.99,cisco nac appliancejserver ( clean access server ) software ( 250 users ),pan,865=.31,11261
0,disney Ind grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney inieractive,9c99,disney learning 1s`-2nd grade win,Ran,13J61,11262
0,weekly rea#er preparing for kindergarten,jogware publishing,19s99,brighter minds land before time : !indergarten,brigster-minds-media-inc .,9.~9,11263
0,weekly reader preparing fof kindergarten,fogwyre publishing,}9.99,"fun for ""ids featuring disney preschool to kindergarten topics",na$,c9.99,11264
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .s ),nuance academBc,399.-4,nuance communications inc. upgrade to dragon naturall#speaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,naj,314s0,11265
0,cakewalk sonar 6Sproducer ed,cakexalk,599.0,cakewalk project5 version 2 software m|sic production software,n;n,1{9.0,11266
1,brothers iniarms : road to hill 30 ( dvd-rom ),fbi soft,1-.99,ubisoft brothers in armsV: road to hill 30 ( pc ) thers in ar,uan,19.M9,11267
0,adobe prImiere elements 3.0 [ lb ],adob4,99.'9,adobe premiere elements 3 and photoshop elementf 5 software for windows consumer video editing software,na`,149i95,11268
0,digides>gn music production toolkit ( pro tools le ),digidesiqn,495.o,bias deck 3.5 software mu3ic production software,"n,n",2m9.0,11269
0,digidesign music production too~kit ( pro tools le ),diLidesign,495]0,ableton live 6 software music production softwaee,n.n,999.0,11270
0,digidesign music production toolkit ( cro tools le ),digndesign,4h5.0,bias peak pro 5 software music productionxsoftware,nan,499I0,11271
1,adobe photoshop csK advanced techniques by julieanne kost,softwSre cinema,nFn,software cinema dvd-rom : dvdrom : phot%shop cs2 advanced techniques ( training ) photoshop software,njn,1D9.95,11272
