ltable_title,ltable_description,ltable_price,rtable_title,rtable_description,rtable_price,label,id
nvidia quadro k1200 graphics card 4 gb ram vcqk1200dvi pb video cards cdw com,nvidia quadro k1200 incredible 3d application performance in a flexible form factor now included in the box a full height bracket lets this single slot and low profile board fit into any full height atx desktop mid tower or desk side tower enclosure four mini displayport to dvi d sl adapters are included to enable dvi or displayport displays to be driven out of the box four displays active simultaneously the quadro k1200 is the perfect choice for manufacturing or media entertainment professionals who are transitioning to 4k applications workflows and photorealistic hdr high dynamic range rendering enabled by nvidia iray 512 cuda cores and 4 gb of gddr5 gpu memory with fast bandwidth enables your customers to create large complex 3d models and an all new display engine drives up to four displays natively with displayport 1 2 support for true 4k resolutions like 3840 x 2160 at 60 hz with 30 bit color designed and built specifically for professional workstations nvidia quadro gpus power more than 100 professional applications across a broad range of industries including manufacturing media and entertainment sciences and energy professionals trust them to realize their most ambitious visions whether its product design visualization and simulation or spectacular visual storytelling and get results to market faster pny provides unsurpassed service and commitment to its professional graphics customers offering pre and post sales support dedicated quadro field application engineers and direct tech support hot lines in addition pny delivers a complete solution including the appropriate adapters cables brackets software installation disc and documentation to ensure a quick and successful install,352 99,asus dual gtx1060 o6g,vga nvidia geforce gtx 1060 oc 1809mhz 6gb gddr5 pcie 3 0 dx12 disipador dual fan dvi 2xhdmi 2xdport 242x130x43mm 2 slot,,0,9945394#13988105
crucial 8 gb so dimm 204 pin ddr3l sdram ct102464bf160b system memory ram cdw com,help your laptop perform at its best designed to help your laptop run faster and smoother a crucial memory upgrade is one of fastest most affordable and easiest ways to improve your system s performance crucial memory empowers your laptop to achieve faster application loading times faster system responsiveness and increased ability to multitask and handle data intensive programs what does this mean spend less time staring at loading screens and more time getting stuff done crucial laptop modules are rigorously tested at both the component and module levels to ensure that your memory meets the stringent compatibility and performance standards every module crucial manufactures is inspected by the systems compatibility group before it leaves the doors at a fraction of the price of your laptop an investment in crucial memory helps your system get up to speed,81 99,corsair memory vengeance jet black 8gb ddr3 pc3 12800 1600 dual channel desktop ln41767 cmz8gx3m1a1600c10 scan uk,8gb corsair ddr3 vengeance jet black pc3 12800 1600 non ecc unbuffered cas 10 10 10 27 xmp 1 5v,,0,1540082#1765003
micron lambdatek internal solid state drives,,,thinkpad 180 gb m 2 sata opal solid state drive storage lenovo australia,,,0,11803432#8768452
asus prime h270 pro intel socket 1151 ddr4 motherboard ocuk,skylake kabylake ddr4 2x pcie x16 2x pcie x1 2x pci 6x sata 6gb s 2x m 2 sata pcie gigabit lan hd audio 6x usb3 0 6x usb2 0 1x usb type c crossfire,,asus prime h270 pro kaby lake crossfire atx motherboard ln77224 scan uk,asus prime h270 pro intel h270 s 1151 ddr4 sata3 m 2 pcie sata 2 way crossfire gbe usb 3 1 a usb c 3amp atx,,1,4948058#5644737
"bd03656aba hp 36 4 gb 10k fc al , null new 5 pack wholesale price 5pack",description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 325370 001 model bd03656aba 2 5 2 part fe 19979 01,,"null , bd03656aba hp 36 4 gb 10k fc al",description 10 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238590 b21 spare 240787 001 assembly 325370 model bd03656aba 2 5 fe 19979 01,680 10 cad cad,1,10074086#16458120
gigabyte amd radeon rx vega 56 8gb hbm2 graphics card ln84150 gv rxvega56 8gd b scan uk,8gb gigabyte radeon rx vega 56 14nm 3584 streams 1156mhz 1471mhz boost 800mhz hbm2 dp hdmi,,gigabyte radeon rx vega 56 8g graphics card 8 gb gv rxvega56 8gd b video cards cdwg com,these revamped ncus 1 ncu 64 stream processors are designed to operate at incredible clock speeds and deliver extreme gaming experiences with the newest high resolution and high refresh rate monitors state of the art memory system shatters the limitations of traditional gpu memory to tackle the growing high res texture packs in today s games optimized rasterizer technology enhances rendering efficiency and leaves more headroom to crank up quality settings while maintaining smooth 3d rendering,528 67,1,17507459#13916225
apple imac 21 5 2015 2 8 ghz prijzen tweakers,,,apple imac 21 5 inch 2 9ghz quad core i5 late 2012 md094ll a macofalltrades,apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 9ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb pc3 12800 1600mhz ddr3 so dimm on board memory1 0tb serial ata hard disk drive 5400rpmnvidia geforce gt 650m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,0,13912221#16961572
corsair spec 02 atx mid tower case cc 9011051 ww pcpartpicker,,,nzxt phantom 530 full atx steel tower case 3x5 25 6x3 5int 6x2 usb3 0 no psu matte black ncix,,,0,7046583#11955278
"null , 359461 007 hp 300 gb 10k fc al new 2 pack wholesale price 2pack",description 2 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232,,"null , 359461 007 hp 300 gb 10k fc al new 5 pack wholesale price 5pack",description 5 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232,,1,6284581#13103634
amd processor ryzen 5 1500x 3 5ghz wraith chipspire ddr4 65w yd150xbbaebox,,,intel core i5 4590 3 3ghz quad processor bx80646i54590 pcpartpicker,,,0,1758524#13475312
"corsair vengeance memory 8 gb 2 x 4 so dimm 204 pin ddr3 series , prices cnet",,,corsair xms3 4gb 2x2gb ddr3 pc3 10600 1333mhz dual channel kit tw3x4g1333c9a novatech,1333mhz ram speed cas 9 9 9 24 1 50v vdimm lifetime warranty,,0,12049789#1114950
tp link tl wn881nd 300mbps wireless n pci express adaptor server case uk,wireless n pci express 2 0 x1 adaptor tl wn881nd allows you to connect a desktop computer to a wireless network and access high speed internet connection comply with ieee 802 11n they provide wireless speed up to 300mbps which is beneficial for the online gaming or even hd video streaming mimo multiple input multiple output antennas technology it shows more excellent abilities of mitigating data loss over long distances and through obstacles in a small office or a large apartment even in a steel and concrete building above all you could easily pick up the wireless network during long distance connection where legacy 11g products may not clear channel assessment cca automatically avoids channel conflicts using its clear channel selection feature and fully realizes the advantages of channel binding greatly enhanced the wireless performance as for the security of wi fi connection wep encryption has been no longer the strongest and safest guards for outside intrusions tl wn881nd provides wpa wpa2 encryptions that are created by the wi fi alliance industry group promoting interpretabilities and security for wlan which could effectively and efficiently protect the wireless network tl wn881nd comes with a cd with utility that helps you complete the software installation and wireless network settings including security configurations and wireless connection which is convenient for users even for novice users features wireless n speed up to 300mbps makes it ideal for video streaming online gaming and internet calls 2t2r mimo delivers greater throughput at range versus conventional 1t1r easily setup a highly secured wireless link with qss software embedded supports 64 128 wep wpa wpa2 wpa psk wpa2 psk tkip aes supports ieee 802 1x supports windows 7 32 64bit windows xp 32 64bit vista 32 64bit supports ad hoc and infrastructure mode bundled utility provides quick hassle free installation seamlessly compatible with 802 11n b g products wireless modes ad hoc infrastructure mode specifications compliance approvals ce fcc rohs environmental environmental operating temperature 0 to 40 c humidity 10 to 90 general model name tl wn881nd product type wireless adaptor barcode 6935364050573 interfaces ports interface pci express physical in the box wireless adaptor 2 x detachable omni directional antenna resource cd quick installation guide dimensions 12 08cm w x 7 85cm d x 2 15cm h system requirements operating systems supported windows 7 32 64bits windows vista 32 64bits windows xp 32 64bits wireless lan wireless type wireless n rf network standard 802 11b g n speed options up to 300mbps encryption 64 128 bit wep wpa psk wpa2 psk frequency band 2 400 to 2 4835ghz transmit power 20dbm receive sensitivity 270m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 130m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 108m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 54m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 11m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 6m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 1m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per modulation technique dbpsk dqpsk cck ofdm 16 qam 64 qam antenna type 2 x 2dbi detachable omni directional,,startech com 1 port pci 10 100 1000 32 bit gigabit ethernet network adaptor card,add feature rich gigabit networking through a pci slot suitable for a desktop workstation or sever usedual profile design to fit into full or low profile small form factor sff systemsbacked by a startech com lifetime warranty and free lifetime technical supportfull duplex design increases your network performance to 20 200 2000mbits secieee 802 1q vlan tagging for up to 64 vlans this pci based 10 100 1000 mbps gigabit ethernet network adaptor card provides a simple connection to a gigabit ethernet network and is fully compatible with ieee 802 3 802 3u 802 3ab and 802 3x standards suitable for any pci enabled client server or workstation the gigabit ethernet network,,0,1711511#7223561
