ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
"null , 29347 b22 hp msl5026s2 super dlt",description hp msl5026s2 1 drive sdlt2 rack mount librarypart number s hewlett packard part 293472 b22,hp enterprise,"533993 b22 hp xeon e7400 2 8ghz dl120 g5 , null",description intel xeon e7400 dl120 g5 2 80ghz core 3mb 65w full processor option kitpart number s manufacturer part 533993 b22,hp enterprise,0,16194249#16344410
"null , 632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd",description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine number and firmwaregenuine certified part s option 653082 b21 spare 653962 001 assembly 632429 003 632520 006 model eo0400fbrwa,hp enterprise,658071 b21 hp g8 g9 500 gb 6g 7 2k 3 5 sata sc part,description hp g8 g9 gen8 gen9 500gb 3 5 inch lff serial ata sata 6g 7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 658071 b21 spare part 658103 001 assembly part 658083 001 assembly part 658084 001 model mb0500gcehe model mb0500gcehf model st500nm0011 smartbuy part 658071 s21,hp enterprise,0,17522698#15109126
corsair air series sp120 pwm high performance edition single pack 120mm prijzen tweakers,,,corsair co 9050017 wled 66 4 cfm 140mm fan pcpartpicker,,corsair,0,2762685#8490836
3 5 pouces wd red nas 1to 5400t min 64mo cache sata 6gb s bulk garantie 36 mois,,western digital,seagate barracuda st2000dm006 hard drive 2 tb sata 6gb s internal desktop drives cdw com,this hdd for all your pc needs brings you outstanding excellence in personal computing,,0,13178501#280979
samsung 8gb ddr4 2133mhz ecc registered server memory m393a1g40db0 ln60350 cpb scan uk,8gb samsung ddr4 server ram pc4 17000 2133 288 ecc registered 1 2v single stick module,,samsung m393a1g40db0 cpb dcz 8gb 288p pc4 17000 cl15 18c 1024x4 ddr4 2133 1rx4 1 2v ecc rdimm,m393a1g40db0 cpb dcz 8gb 288p pc4 17000 cl15 18c 1024x4 ddr4 2133 1rx4 1 2v ecc rdimm,samsung,1,3902625#11965332
apple imac 24 inch 2 4ghz core duo mid 2007 ma878ll macofalltrades,apple part number ma878ll hardware configuration 24 inch glossy widescreen tft lcd display 1920x1200 resolution 2 4ghz intel core 2 duo processor 2 0gb 2x1 0gb pc2 5300 667mhz ddr2 so dimm supports up to 6 0gb 320gb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dl ati radeon hd 2600 pro graphics with 256mb gddr3 memory airport extreme wireless card 802 11a b g n bluetooth 2 0 edr built in isight camera 1 mini dvi port 3 usb 2 0 ports 1 firewire 400 port 1 firewire 800 port 1 ethernet portpower cable included,,apple imac 27 inch 3 2ghz quad core i5 late 2012 md096ll a macofalltrades,apple part number md096ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 2ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb 4x2 0gb pc3 12800 1600mhz ddr3 so dimm supports up to 32 0gb1 0tb fusion drivenvidia geforce gtx 680mx graphics with 2 0gb gddr5 memoryairport extreme wireless card 802 11n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,0,15839149#12794352
socket fm2 athlon x4 860k 4 core 3 7ghz non cache graph 95w bo te avec ventilateur,,amd,s1151 core i3 6100 2core 3 7ghz 3mb hd530 51w boite,,intel,0,12414561#7249374
nvidia quadro k1200 graphics card 4 gb ram vcqk1200dvi pb video cards cdw com,nvidia quadro k1200 incredible 3d application performance in a flexible form factor now included in the box a full height bracket lets this single slot and low profile board fit into any full height atx desktop mid tower or desk side tower enclosure four mini displayport to dvi d sl adapters are included to enable dvi or displayport displays to be driven out of the box four displays active simultaneously the quadro k1200 is the perfect choice for manufacturing or media entertainment professionals who are transitioning to 4k applications workflows and photorealistic hdr high dynamic range rendering enabled by nvidia iray 512 cuda cores and 4 gb of gddr5 gpu memory with fast bandwidth enables your customers to create large complex 3d models and an all new display engine drives up to four displays natively with displayport 1 2 support for true 4k resolutions like 3840 x 2160 at 60 hz with 30 bit color designed and built specifically for professional workstations nvidia quadro gpus power more than 100 professional applications across a broad range of industries including manufacturing media and entertainment sciences and energy professionals trust them to realize their most ambitious visions whether its product design visualization and simulation or spectacular visual storytelling and get results to market faster pny provides unsurpassed service and commitment to its professional graphics customers offering pre and post sales support dedicated quadro field application engineers and direct tech support hot lines in addition pny delivers a complete solution including the appropriate adapters cables brackets software installation disc and documentation to ensure a quick and successful install,,gigabyte radeon rx 580 gaming 4gb gddr5 wipoid com,,,0,9945394#16909684
synology ds1517 8gb ram prijzen tweakers,,,pny quadro m4000 nvidia single precision pro graphics card 8gb ln66636 vcqm4000 pb scan uk,8gb pny nvidia quadro m4000 maxwell 1664 cores 256 bit 192gb s 2 5 tflops singlep 4x dp 1 2 single slot retail,,0,7335598#14779350
tp link tl wn881nd pci e n 300mbps,,,tp link tl wn881nd prijzen tweakers,,,1,11191492#5932960
"xps 12 convertible touch ultrabook , details dell indonesia",,xps,hp spectre x360 13 ac004na 4k convertible laptop store uk,at only 13 9mm thin with it s stunning micro edge display the all new spectre x360 is the thinnest convertible pc we ve ever made meticulously crafted from the inside out the spectre x360 redefines what you expect from technology please note this model is incorrectly listed as having a multi format sd media card reader windows 10 home 64 latest generation intel core i7 7500u processor 33 8 cm 13 3 diagonal 4k ultra hd 3840 x 2160 touchscreen micro edge display 16gb ram with 1tb pcie ssd storage up to 9hrs 30 battery only 1 32kg and 13 9mm thin windows hello ready webcam windows ink certified active pen included hp fast charge,,0,3687184#13381855
"null , 358349 b21 hp 2gb pc2700 sdram module",description genuine hpe 2gb 1x2gb of advanced ecc pc2700ddr 333 sdram dimm memory modulepart number s option part 358349 b21 spare 367553 001 assembly 331563 051,hp enterprise,"432806 b21 hp 2gb pc2 5300 sdram module , null",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare 433935 001,hp enterprise,0,15654089#16859285
"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,"287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21,hp enterprise,0,15303784#14350649
aoc value line e2270swdn 21 5 5inch led lcd monitor novatech,1920 x 1080 16 9 5 ms 16 7 million colours full hd dvi vga 14 80 w black,aoc,samsung s24d330h 24 1920x1080 tn widescreen lcd monitor black b ocuk,1920x1080 resolution 1000 1 contrast ratio 250cd m brightness 1ms response time 1x vga 1x hdmi 3 year on site warranty,samsung,0,1981263#10273666
"null , 647909 b21 hp 8gb 1x8gb dual rank lp udimm",description hp 8gb 1x8gb dual rank x8 pc3l 10600e ddr3 1333 unbuffered cas 9 low voltage memory kitpart number s option part 647909 b21 spare 664696 001 assembly 647658 081,hp enterprise,"null , 388504 b21 hp storageworks internal",description storageworks internal tape drive ait scsi s e 35 70gb 2part number option part 388504 b21,hp enterprise,0,16240214#14918906
corsair vengeance lpx 64gb 4x16gb ddr4 pc4 21300c16 2666mhz dual quad channel kit black cmk64gx 2666mh ocuk,2666mhz ram speed cas 16 18 18 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,corsair vengeance lpx 16gb 4x4gb ddr4 pc4 25600c16 3200mhz quad channel kit red cmk16gx4m4c3200 ocuk,3200mhz ram speed cas 16 18 18 36 timings 1 35v vdimm lifetime warranty with ocuk,corsair,0,7699644#1315888
seagate ironwolf 1tb st1000vn002 nas internal hard drive hdd ln79515 scan uk,1tb seagate ironwolf nas hard drive 3 5 sata iii 6gb s 5900rpm 64mb cache,,seagate sshd st1000lm014 1tb 2 5 sata 6gb s 64mb cache oem hybrid drive oe ocuk,powerful intelligent affordable solid state hybrid drives deliver ssd like performance without sacrificing storage capacity and affordability suitable for playstaion upgrades and laptop upgrades,seagate,0,7599201#4604173
wd 6tb my cloud personal network attached storage nas wdbctl0060hwt nesn networking products page 9 laptops outlet direct,finally a cloud of their own give your customers a complete solution to save everything in one place and access it anywhere from their computers tablets and smartphones automatic file backup for all their pc and mac computers means their files are protected and it s all stored on a home or office network not a remote server so there s no mysterious location of their data it s more than network storage it s a personal cloud,western digital,wd 4tb 3 5 blue 64mb 5400rpm sata iii disk wd40ezrz,,western digital,0,17266434#16396003
buy online seagate barracuda st2000dm006 2tb hdd price in india,,,seagate ironwolf 10tb nas 7200rpm sata 6gb s 256mb cache hdd oem st10000vn0004 ocuk,part of the ironwolf guardian range nas drive 10tb capacity 3 5 inch sata 6gb s interface 7200rpm spin speed 256mb cache 3 year warranty,seagate,0,13182618#1751103
hp 250 g6 fhd intel core i5 7200u 8gb 1tb 15 6 w10pro plata ceniza osc stream 14 ax003ns n3060 4gb 32gb ssd emmc w10 black friday,windows 10 pro 64 bit edition intel core i5 7 gen 7200u a 2 5 ghz y turbo a 3 1ghz memoria ram 8gb a 2133 mhz pc4 17000 2133 mhz disco duro 1tb hdd sata 6gb s 5400 rpm 15 6 led pantalla full hd 1920x1080 graficos intel hd graphics 620 hasta 1 5gb 802 11a b g n ac bluetooth 4 2,,lenovo legion y520 15 i7 7700hq 8gb 128gb ssd 1tb nvidia gtx1050 4gb 6 w10 port tiles baratos y ordenadores convertibles l deres en precios,intel core i7 7700hq processor 2 80ghz 2400mhz 6mb windows 10 home 64 15 6 fhd ips antiglare led backlight 1920x1080 memoria ram 8gb pc4 19200 ddr4 sodimm 2400mhz disco solido 128gb ssd pcie disco duro 1tb 5400 rpm nvidia geforce gtx1050m 4gb gddr5,,0,193764#16448949
intel core i5 6400 skylake desktop processor cpu ln65569 bx80662i56400 scan uk,intel core i5 6400 s 1151 skylake quad core 2 7ghz 3 3ghz turbo 6mb cache 950mhz gpu 27x ratio 65w cpu retail,,processador intel core i5 6400 quad 2 7ghz c turbo 3 3ghz 6mb skt1151 sk1151 bx80662i56400 pcdiga,o processador intel core i5 6400 oferece desempenho avan ado com a sua frequ ncia natural de 2 7 ghz 3 3 ghz no modo turbo os seus quatro n cleos e quatro threads bem como 6 mb de cache com um tdp de apenas 65w consegue a proeza de oferecer altas frequ ncias de funcionamento a um consumo de energia reduzido,,1,17548966#15293015
asus dual gtx1060 3g,vga nvidia geforce gtx 1060 dual 1708mhz 3gb gddr5 pcie 3 0 dx12 disipador dual fan dvi 2xhdmi 2xdport 242x130x43mm 2 slot,,zotac geforce gtx 1050 ti 4gb oc edition prijzen tweakers,,,0,3272074#2393814
ram 8gb 2rx8 10600 9 udimm tradineur com,capacidad total 8 gb frecuencia bus clock rate 1 333 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica no,,hpe ddr3 16 gb dimm 240 pin 672631 b21 server memory cdw com,there are many demands on your server is it performing reliably and efficiently when you choose hpe ddr3 smartmemory you get significant data transfer speed and capacity improvements over older ddr technologies backed by our industry leading reliability all of our smartmemory goes through rigorous modeling qualification and testing processes that unlock extended memory performance features this extensive testing ensures that your hpe server memory is completely compatible with and optimized for your hpe server hpe servers configured with hpe ddr3 smartmemory deliver extended performance and manageability in a number of configurations that is not supported using third party dimms,,0,8764917#10617368
"404712 001 hp 146 gb u320 scsi 15k , null",description 2 x 146gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s option part 347708 b22 spare 347749 001 assembly 404712 481659 002 model bd14684970,hp enterprise,"431943 003 hp 146 gb 15k 3 5 sp sas hdd , null new wholesale price",description 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 option part 375872 s21 spare part 376595 001 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 assembly part 481653 002 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9 model df146bafdu,hp enterprise,0,17107254#12818343
hp 39 62 cm 15 6 spectrum sleeve ladies edition store italia,esalta il tuo stile con hp 15 6 spectrum sleeve la custodia per laptop con diagonale fino a 15 6 il motivo a cuore e il design elegante danno prova di estrema raffinatezza trasportala sottobraccio o inseriscila comodamente nello zaino il tuo laptop ti ringrazier investimento protetto da garanzia massima tranquillit con la garanzia limitata standard hp di un anno e l assistenza online 1,,lenovo thinkpad 14 sleeve black 4x40n18009,,,0,12188012#17132555
apple mac pro 6c 3 5ghz xeon 16gb 4x4gb 256gb flash 2xfireprod500 2xgbe ac bt md878ll a,,,mac pro xeon e5 3 5ghz 256gb,,apple,1,15938006#17510938
