ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
kingston datatraveler se9 32gb usb 2 0 drive dtse9h ccl computers,kingston s datatraveler se9 usb flash drive has a stylish metal casing with a large ring so it will attach easily the small form factor makes it a great accessory for notebooks like intel s new ultrabook as well as tablets that offer usb ports its durable casing lets users securely carry this drive everywhere they go with their new devices datatraveler se9 is covered by a five year warranty free technical support and legendary kingston reliability featuressupports windows 7 vista xp macstylish metal casingsturdy loopdimensions 1 54 x 0 49 x 0 18 39 00mm x 12 35mm x 4 55mm operating temperature 32 f to 140 f 0 c to 60 c storage temperature 4 f to 185 f 20 c to 85 c,kingston,hdd desk black 1tb 3 5 sata 6gbs 64mb cables tu tienda online l der con precios m s baratos,wd black performance hard drive wd1003fzex disco duro 1 tb interno 3 5 sata 6gb s 7200 rpm b fer 64 mb,,0,2053853#11538622
"233609 001 sa 5i for ml370 g2 no bbwc , null",description smart arrray 5i controller does not include bbwc option part number s 226593 b21 spare 233609 001 assembly 274400,hp enterprise,"null , 230994 001 hp rail kit for ml370 g2 g3 wholesale price",overview hp rack mounting hardware kit ml370 g2 g3part number s option part 230994 001,hp enterprise,0,17426265#15077026
logitech performance mouse mx black,enjoy accurate control on a range of surfaces with this logitech mx 910 001105 wireless laser mouse which features darkfield laser tracking for precision four programmable thumb buttons let you assign customizable commands for quick adjustments,,kingston 16gb datatraveler dtse9g2 flash drive usb 3 0 r100mb s w10mb,16gb kingston datatraveler se9 g2 usb 3 0 flash memory drive capless ultra small form factor design up to 100mb s read and 15mb write for mac pc 5v self powered plug play hot swappable external media portable 45mm x 12 2mm 4 6mm,kingston,0,11451628#807453
crucial 8gb pc3 14900 240 pin ddr3 sdram udimm ct102464bd186d,,,crucial 8go 2133 mhz,crucial 8gb pc4 17000 ddr4 pc server 1 x 8 go vert,,0,12867870#1979352
supermicro superchassis 842tq 865b prijzen tweakers,,,kingston valueram kvr21n15s8k2 16 prijzen tweakers,,,0,12375031#7528647
intel core i7 6700k boxed reviews tweakers,,,intel core i5 7500 processor 6m cache 4 cores 3 4ghz up to 8ghz fc lga14c retail box ncix,,,0,1067403#14201236
corsair vengeance led cmu32gx4m4c3000c15 prijzen tweakers,,,corsair vengeance lpx black 32gb 2x16gb ddr4 pc4 24000 3000mhz dual channel kit cmk32gx4m2b3000c15 novatech,ddr4 3000mhz cl15 1 2v xmp 2 0 lifetime warranty,corsair,0,6682996#13314234
asus prime z270m plus microatx lga1151 intel z270 ddr4 sata 3,,asustek,asus h110m a m 2 intel h110 socket 1151 micro atx motherboard novatech,i7 i5 i3 6th gen micro atx ddr4 4 x usb3 6 x usb2 4 x sata3 1 x m 2 1 x pcie x16 2 x pcie x1,asus,0,6701559#11241411
silverstone ecm20,tarjeta pcie x4 para discos ssd en puerto m 2,,silverstone ecm20 adaptador pcie a m 2 pccomponentes,,,1,9401340#10350670
corsair co 9050004 ww co9050004ww 2pk air series af120 120mm performance ed high airflow fan for 26 25,corsair co 9050004 ww co9050004ww 2pk air series af120 120mm performance ed high airflow fan for 26 25 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,corsair sp120 performance series high pressure dual pack co 9050008 ww ocuk,air series sp120 improved heatsink radiator performance less noise,corsair,0,8564394#11059876
samsung 850 evo m2 250gb mz n5e250bw,disco solido ssd m 2 sata 6gbps 250gb controladora samsung mex 3 core memoria 3d v nand flash,,samsung 850 pro 512gb mz 7ke512bw,disco solido ssd 512gb de capacidad 2 5 sata 6gbps 7mm controladora samsung mex 3 core memoria 3d v nand flash 3xnm,,0,15343382#13603856
"null , 390394 001 hp proliant ml350 g4p ps",description hp proliant 725 watt redundant hot plug power supplyfor the ml350 g4ppart number s option part 384168 001spare 390394 001,hp enterprise,"null , 359461 001 hp 72 8 gb 10k fc al hdd",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 5 fe 19980 01,hp enterprise,0,17356865#16804847
3 5 pouces 20 2mm ironwolf 1to 5900t min 64mo cache sata 6gb s garantie 36 mois,,seagate,seagate ironwolf st1000vn002 hard drive 1 tb sata 6gb s internal desktop drives cdw com,the power of agility for home soho and smb nas enclosures ironwolf is designed for everything nas get used to tough ready and scalable 24 7 performance that can handle multi drive environments with a wide range of capacities,,1,440224#12065223
mgem2ll a mac mini 1 4 4gb 500gb,,apple,intel core i5 3570 3 4ghz quad processor bx80637i53570 pcpartpicker,,intel,0,3524759#6647464
"adaptateur displayport hdmi , c ble vga 6 audio extension dvi d",displayport to hdmi video adapter converter,,kingston 32gb datatraveler se9 usb 2 0 flash drive dtse9h 3 ocuk,kingston s datatraveler se9 usb flash drive has a stylish and durable metal casing that lets users securely carry the drive everywhere,kingston,0,14912412#3354454
6th generation intel core i5 6600k 3 5ghz socket lga1151 skylake processor retail bx80662i56600k novatech,quad core technology 3 50ghz clock speed 6mb l3 cache dual channel ddr4 ddr3l controller 14nm integrated hd 530 graphics 3yr warranty,intel,intel core i5 4590 haswell 3 ghz lga 1150 boxed processor bx80646i54590 micro center,the intel core i5 4590 3 7 ghz processor is equipped with 4 cores and can be installed in the lga1150 socket it delivers an improved automatic performance thanks to its intel turbo boot technology the intel core i5 4590 processor has intel hd graphics 4600 technology integrated into it it also comes with intel clear video hd technology to handle high definition playback with ease createcookie t432161 q29yzsbpns00ntkwiehhc3dlbgwgmy4ziedieibmr0egmte1mcbcb3hlzcbqcm9jzxnzb3i 30 createcookie s432161 207332 30,"intel ,  null",0,5250014#272473
64gb 2133mhz ddr4 cl14 dimm tradineur com,capacidad total 64 gb frecuencia bus clock rate 2 133 mhz tecnolog a ddr4 tft kit s tipolog a dimm analogico generica s,,hyperx fury ddr4 4 gb dimm 288 pin hx424c15fb system memory ram cdw com,plug and play for high performance with intel s 100 series and x99 chipsets hyperx fury ddr4 memory automatically overclocks to the highest frequency published up to 2666 mhz to deliver instant top level performance for motherboards with intel s 100 series and x99 chipsets it s a small investment for premium components that complement intel s 2 4 6 and 8 core processors for faster video editing 3d rendering gaming and ai processing its stylish low profile heat spreader with signature fury design lets you show off your rig in style,,0,7059216#14586739
apple retina macbook pro 2 5ghz intel core i5 notebook computer md213lla abt,,apple,apple macbook pro 15 inch hi res antiglare 2 53ghz core i5 mid 2010 mc372ll a hra macofalltrades,includes battery magsafe power adapter,,0,7757077#16830330
portable usb 3 0 to vga adapter from startech com ln69871 usb32vgaes scan uk,startech com usb 3 0 to vga adapter slim portable lightweight upto 1920x1200 1080p upto 5gbps,,startech 4 port firewire adapter superwarehouse pci1394,,startech,0,12176324#3473609
crucial 8gb single ddr3l 1600 mt s pc3l 12800 sodimm 204 pin laptop memory ct102464bf160b printer parts accessories all tech toys,in short 204 pin small outline dual inline memory modules sodimms are the form factor used to provide ddr3 memory modules for notebook computers and other small form factor computing platforms 204 pin sodimms are currently available in pc3 8500 ddr3 1066mhz and pc3 10600 ddr3 1333mhz speeds,crucial,ddr3 so dimm 4gb pc1600 cl11 sr tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a so dimm analogico generica s,,0,4423379#8384182
"397411 b21 hp 2gb 2x1gb pc2 5300 sdram kit , null",description genuine hpe 2gb fbd pc2 5300 2x1gb sdram ddr2 dual rank memory kitpart number s option part 397411 b21 2 modules per kit spare 416471 001 assembly 398706 051,hp enterprise,hp original 2gb fbd pc2 5300 2x1gb kit new bulk 397411 b21 s detail page server nexus llc,,hp,1,17040823#4012948
"175924 001 hp 256mb ddr sdram memory , null",description hp 256mb ddr sdram memory modulepart number s hewlett packard part 175924 001,hp enterprise,"null , 175924 001 hp 256mb ddr sdram memory new wholesale price",description hp 256mb ddr sdram memory modulepart number s hewlett packard part 175924 001,hp enterprise,1,17278425#16956244
dell inspiron 630m pa 10 power adapter 1900 02d machinaelectronics com,replacement 90w ac power adapter for the pa 10 charger family made by liteon includes 3 prong outlet power cord,,"null , hp 199679 001 10 20 gb ext scsi dlt",description 10 20gb ext scsi dltpart number s option part 199679 001,hp enterprise,0,8544663#15917378
amd processor 8c ryzen threadripper 1900x 3 8ghz 4 0ghz turbo 16mb l3 cache 180w 2667mhz ddr4 yd190xa8aewof macconnection,,,amd ryzen threadripper 1900x boxed prijzen tweakers,,,1,16651377#6519162
kingston sdhc class 10 uhs i ultimate flash card 64gb wupti com,secure digital 64 gb 90 mb sek,,pny elite performance 64gb flash memory high speed sdxc class 10 uhs i p sdx64u395 ge replacement screens laptops outlet direct,where fast just got faster pny elite performance sdxc flash memory pny s new line of elite performance sdxc flash memory cards are the perfect solution for photographers and videographers utilizing advanced dslr cameras and 3d hd camcorders they are our fastest sdxc cards yet with transfer speeds up to 95mb s you ll be ready to capture ultra fast action shots and hd video without missing a beat these cards and are built with uhs 1 ultra high speed bus interfaces for getting the optimal performance out of your camera camcorder,pny,0,12006222#5438268
sandisk extreme microsdxc 64gb prijzen tweakers,,,sandisk ultra premium edition flash memory card 200 gb microsdxc uh sdsdquan 200g a4a cards cdwg com,breakthrough capacity of 200 gb means you never have to stop shooting saving and sharing this durable microsdxc uhs i card can hold long hours of full hd video before you even have to think about moving anything to your pc and with premium card to pc transfer speeds you can transfer many photos a minute built to perform in extreme conditions sandisk ultra microsdxc cards are water proof temperature proof shock proof x ray proof and magnet proof the 200 gb premium edition is rated class 10 for full hd video recording performance,,0,7281792#1572617
startech com slim usb 3 0 to vga external video card multi monitor adapter usb32vgaes,,,startech com slim usb 3 0 to vga external video card multi monitor adapter usb32vgaes cables adapters cdwg,connect a vga display through this slim usb 3 0 adapter for a multi monitor solution ideal for your ultrabook or laptop the usb32vgaes slim usb 3 0 to vga adapter turns a usb 3 0 port into a vga output port with 1920x1200 1080p video support the adapter minimizes clutter with a slim design that seamlessly blends with your video cable an ideal space saving solution for multi monitor applications on ultrabook laptop or desktop computers functioning as an external graphics card this usb to vga adapter provides a convenient way to add multi monitor capability to a usb 3 0 enabled desktop or laptop computer optimal performance from usb 3 0 backward compatible with usb 2 0 to save space while traveling this ultra portable usb to vga adapter features a lightweight small footprint design that fits easily in a laptop carrying bag leveraging the high bandwidth 5 gbps superspeed usb 3 0 interface the adapter delivers smooth high definition content to your vga display projector the adapter can be used to mirror your primary desktop showing the same image on each display or to extend your desktop to double your workspace and increase your productivity,,1,10136318#14788756
sandisk 32 gb cf extreme pro 160mb s sdcfxps 032g x46 wts broadcast,get high capacity storage faster shot to shot performance and cinema quality video with the sandisk extreme pro compactflash memory card with transfer speeds of up to 160mb s this card offers the fast efficient performance you expect from the global leader in flash memory cards this industry leading memory card is optimized for professional grade video capture with a minimum sustained write speed of 65mb s for rich 4k and full hd video capacities up to 256gb accommodate hours of video and thousands of high resolution images so you never miss a scene or shot this memory card resists extreme temperatures shock and other conditions br br ul li designed for professional videographers and photographers li li optimized for 4k video capture li li transfer speeds of up to 160mb s li li shot speeds up to 150mb s li li vpg 65 for sustained video recording speeds of 65mb s li li capacities up to 256gb for storing hours of video li ul,sandisk,sandisk ultra 16gb sdhc uhs i 30mb s prijzen tweakers,,,0,1229682#10614256
apple imac 21 5 inch 3 1ghz core i3 late 2011 mc978ll a macofalltrades,this model was originally available for sale to educational institutions apple part number mc978ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution 3 1ghz intel core i3 processor 4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 8 0gb 250gb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dl amd radeon hd 6750m graphics with 256mb gddr5 memory airport extreme wireless card 802 11a b g n no bluetooth built in facetime hd camera 1 mini displayport 4 usb 2 0 ports 1 firewire 800 port 1 ethernet port 1 secure digital sdxc slot,,apple imac 21 5 inch 2 8ghz quad core i7 mid 2011 mc812ll a bto macofalltrades,apple part number mc812ll a bto hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 8ghz quad core intel core i7 processor8 0gb 4x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb1 0tb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dlamd radeon hd 6770m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera1 thunderbolt port4 usb 2 0 ports1 firewire 800 port1 ethernet port 1 secure digital sdxc slotpower cable included,,0,14414166#15793552
crucial 8gb 1 x ddr4 2133 memory ct8g4dfs8213 pcpartpicker australia,,crucial,kingston hyperx fury ddr4 2400 pc4 19200 64gb 4x16gb cl15 pccomponentes,,,0,12750467#7321206
placa som asus xonar essence stx ii 7 1 90ya00nn m0ua00 pcdiga,placa de som com 7 1 canais e qualidade hi fi com 124db snr e amplificador de topo para auscultadores qualidade de udio 124db snr signal to noise ratio de topo herdada da revolucion ria e amplamente elogiada xonar essence st stxlat ncia ultrareduzida com o fonte de rel gio tcxo premiumfonte de alimenta o est vel e consistente gra as aos reguladores ldo low dropout de alta fidelidade e condensadores wima para um som inigual velamplificador de topo para auscultadores suportam uma imped ncia at 600ohm com ganhos adicionais para monitores de ouvido iems in ear monitors o kit de troca op amp exclusivo inclui tr s op amps e ferramentas para f cil afina o dos tonsos op amps muses conhecidos proporcionam uma musicalidade realistaultra fidelidade 120db snr com sa da para 7 1 canais atrav s da daughterboard exclusivamantendo o esp rito e filosofia audi fila vivaquatro anos depois da estreia da essence stx durante muito tempo detentora da 1 posi o do segmento das placas de som head fi s atrav s da vota o de utilizadores altamente satisfeitos a n vel global a asus permanece comprometida a proporcionar placas de som de topo ainda melhores para satisfazer os audi filos ainda mais exigentes atrav s dos anos de experi ncia no desenvolvimento da essence one essence stu e essence iii a essence stx ii oferece um design meticuloso uma performance quintessencial e uma musicalidade profunda elementos que moldam o esp rito de toda a s rie da essence hi fi a qualidade de udio lend ria acabou de ficar melhor snr de 124db de topoa essence stx ii proporciona uma clareza de udio de topo com 124db de snr uma qualidade invej vel herdada da placa de som essence stx revolucion ria e amplamente elogiada e at 64 vezes 64x melhor que o hardware de udio habitualmente incorporado nas motherboards a sa da dos auscultadores alcan a uns fant sticos 120db de snr lat ncia ultra reduzidaum rel gio de elevada precis o crucial para os audi filos os circutios integrados s o suscept veis a calor e altera es de temperatura e por isso que a essence stx ii inclui uma fonte de rel gio com oscilador de compensa o t rmica de cristal tcxo de topo uma tecnologia de medi o de tempo ultra precisa que garante uma lat ncia ultra reduzida fonte de alimenta o est vel e consistentea essence stx ii usa uma liga o de energia molex com quatro pinos dedicada em vez de obter a sua energia a partir da ranhura de expans o como acontece com outras placas e isto significa um fornecimento de electricidade mais est vel o fornecimento de energia optimizado garantido atrav s de reguladores ldo low dropout de alta fidelidade sem precedentes na ind stria das placas de som al m disso os condensadores wima bastante apreciados por audi filos fornecem um som equilibrado op amps musesa musicalidade profunda que os ouvintes da essence esperam encapsulada pelos op amps muses 8920 e muses 8820 que fornecem uma tonalidade realista e uma imagem de som espa osa 7 1 canais de som surround f ceis de adaptar e de personalizarexclusivo essence stx ii 7 1 encontra se uma daughterboard multicanal que proporciona 7 1 canais de som surround com sa das com 120db de snr de alta fidelidade esta daughterboard f cil de encaixar encaixa se numa ranhura adjacente essence stx ii 7 1 por isso a instala o n o podia ser mais conveniente cada canal totalmente personaliz vel com nove ranhuras op amp troc veis proporcionando aos audi filos liberdade total para criarem a experi ncia de som surround perfeita para os seus ouvidos e ambientes auditivos amplificador de topo para auscultadoreso amplificador para auscultadores suporta at 600ohm de imped ncia para que os audi filos possam ligar os melhores auscultadores de elevada imped ncia para desfrutarem da qualidade pura fornecida pelo essence stx ii controlo de ganho para os auscultadoresos engenheiros da asus equiparam a essence stx ii com um controlo de ganho adicional concebido especialmente para auscultadores iem de alta sensibilidade que permitem aos m sicos e puristas de udio usar auscultadores que canalizam a sa da de udio directamente para o canal auditivo isolando o ru do ambiente para uma audi o que requer uma concentra o sem perturba es tr s ranhuras op amp troc veisa essence stx ii beneficia de ranhuras op amp troc veis que permitem aos utilizadores criar timbres e combina es de tons diferentes kit de troca op amp adicionala essence stx ii at vem com um kit troc vel que inclui tr s op amps adicionais dois texas instruments lme49720s e um muses 8820 e um grampo que facilita a remo o dos microchips op amp compatibilidade bus pci expressperformance udio rela o sinal ru do na sa da sa da frontal 124 dbsinal para ru do de sa da a weighted sa da para auscultadores 120 dbsinal para ru do de entrada a weighted sa da para auscultadores 118 dbsa da thd n a 1khz frontal 0 0003 110 db sa da thd n a 1khz headphones 0 001 100 db frequ ncia de resposta 3db 16bit 44 1khz entrada 10 hz at 90 khzvoltagem de escala total vrms vp p processador udio asus av100 high definition sound processor max 192khz 24bit digital to analog converter dac ti bur brown pcm1792ataxa de amostragem e resolu o taxa de amostra e resolu o em anal gico 44 1k 48k 96k 192khz 16bit 24bitanalog recording sample rate and resolution 44 1k 48k 96k 192khz 16bit 24bits pdif digital output 44 1k 48k 96k 192khz 16bit 24bitasio driver support 44 1k 48k 88 2k 96k 176 4k 192khz 16bit 24bitconectividade ficha para sa da anal gica 1 x 6 3 mm jack 1 4,asus,asus dual gtx1060 3g prijzen tweakers,,,0,4630893#8249610
