label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1,logic pro;6,apVle,99h.99,apple software t91I3ll/a logic pro 6,apple s|ftware,809.',8900
0,eme3ia print music 2006 win/mac,mak`music !,6!.99,emedia music 5orp emedia intermediate guitar method,=an,42.21,8901
0,zonealaVm wireless security,en~ore software,2D.99,Yone labs zonealarm pro,nGn,3N.17,8902
0,zoboomafoo animal logic cd/workbook combB,brighter minds m4dia inc.,14.A9,zoboomafoo animal logic with workbook c'mbo,nal,t.95,8903
1,your desktop post Fffice for pc,stamps'com,14.)9,stamps.cem your desktop post office,Ban,1e.38,8904
0,"ia,dioize magnetic time for pc and mac",sos aggregatioH,:9.99,listen for ip0d magnetic time ( win 2000 xp ),sos-aggrecation-company,?9.99,8905
0,rayman 1pth anniversary collection,ubiOsoft,19.9{,namcoTmuseum 50th anniversary,na8,r6.95,8906
0,total 3d home & landscape design suite vers4on 9,individual 2oftware,39Q99,encore softwaDe 10636 3d home architect landscape v. 8by,n-n,25.c7,8907
0,h & r block taxcut 2006 premium federal + state with usb 256m fla#hdrive,h & rcblock,Y9.99,h & r block taxcut premium federal software for mac and windows tax & finance sofmware,nun,1j.95,8908
0,h & t block taxcut 2006 premium federal + state + efile,h & r Ilock,59o99,h & r block taxcut premium federal software for mac and windows tax &:finance software,na<,18.D5,8909
1,h & r block taKcut 2006 premium federal,hF& r block,19i99,h & r block taxcut premium federal software for mac And windows tax & finance software,Fan,1[.95,8910
0,registry mechanic byMencore software,encore *oftware,"46.,2",encore software 11191 scrabble sb cs by hasbrO,;an,17.9\,8911
0,elemeQtary school success deluxe 2006,topic3 entertainment,49T99,-lementary advantage 2007,\an,12795,8912
0,elementary school success del~xe 2006,topics ent?rtainment,49(99,topics entertaBnment middle school success essentials,nad,&7.55,8913
0,microsoft visual studio team edition for software testers 2005 w/msdn Premium renewal,microsoft softwa0e,2309.u,123-00001 microsoft visual studio 2005 team test load agen$ complete package 1 process,naJ,479B.85,8914
0,q_icken 2007 basic,intui3,29.9l,quioken ( r ) 2004 deluxe,n`n,59.99,8915
1,poser figude artist,efrontie:,%9.99,allume systems in^ poser figure artist,nfn,92}51,8916
0,int%rvideo dvd copy 5 platinum,coVel,u9.99,corel intervideo windHd 8 platinum software for windows authoring software,na8,k9.95,8917
0,intervideo dvd copy 5 p=atinum,cJrel,49.w9,corel intervideo dvd copy 5 express software for windows asthoring software,na&,09.95,8918
1,handmark oxford bmerican desk dictionary and thesaurus,hcndmark inc. .,na%,palmspring software 523 oxford american dest dictionary,palmspring Eoftware,I4.2,8919
0,rollercoaster tycoun 3 : soaked,aspyr meCia,19.Q9,roller coaster tycoon 3-for pc,]an,R9.99,8920
0,peachtree by sage preoium accounting for manufacturing 2007 multi user ( up to 5 users ),sage so<tware,1199.9q,peachtree U r ) premium accounting 2007,n/n,499.9N,8921
0,yeachtree by sage premium accounting 2007 accountants ' edition,sage s[ftware,4M9.99,pe[chtree ( r ) premium accounting 2007,n[n,499.G9,8922
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 user1 ),saxe software,119W.99,laser ch=cks for peachtree ( r ) accounting for windows 8.0-2005,na=,106.2^,8923
0,bitdefender antivirus 10.0 [ 2 year subscripwion for 2 pcs ],global-marketing-pareners,3w.95,01-ssc-6991 sonicwall clVent/server anti-virus suite subscription license 3 years 10,3an,O63.87,8924
0,cisco s-curity server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enteDprise,Han,csa-b100-srvr-k9 cisco security server agent li3ense 100 agents win solaris,naz,64566Z91,8925
0,cisco security desktop a(ent csa-b250-dtop-k9 ),cisco sy2tems ( ciscopro ),na',csa-b100-srvr-k9 cisco security ser9er agent license 100 agents win solaris,nwn,6456j.91,8926
1,cisco security server agent for windows and solaris license 100 ag)nts win solaris csa-b100-srvr-k9 ),visco-systems-enterprise,na<,cisco security server agent ( windoKs and solaris ) 100-agent bundle,cisco-systemskenterprise,e4821.43,8927
0,watchguard 1yr subs firebox x5 webblo1ker wg017196 ),watc6guard technologies inc,259.9,wg017196 watchguard webblocker subscri8tion license 1 year 1 device win,n[n,92.l,8928
0,adobe acrobat capture 3.0 22101J58 ),adob~,299.D9,22y01180 adobe acrobat capture page pack license 100000 pages win,aan,1113u53,8929
0,adobe acrobat capture *.0 22101258 ),ado&e,299.9Y,"22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win e""gli",man,?68.2,8930
0,hp dss software v. 4.0 complete pack*ge t1936aa ua0 ),h^wlett-packard - ( consumables ),6h0.36,711-00011 microsoft entertainment pack v. 2.0 complete package 1 us[r pc cd,n'n,23.&7,8931
0,hp dss software v. 4.0 completM package t1936aa ua0 ),hewlett-paPkard - ( consumables ),630A36,>ony creative software sound forge audio studio v. 8.0 complete product,dan,55.2Y,8932
0,"adobe photoshop,cs3 extended [ mac ]",adoXe,999<0,adobe ( r ) photoshop (>r ) album 1.0,san,49.8g,8933
0,a&ien disco safari,oncore,1Z.99,"enc,re software 12511 encore alien disco safari action/adventure pc",1an,17497,8934
0,instant home design 3.0 [ l( ],to7ics entertainment,19.j9,inst%nt home cooking,n5n,9.S5,8935
1,time money & fractions gZades 1-2,swhool zone,F.99,mchool zone interactive time money & fractions 1-2 on track software,nBn,9.]5,8936
0,adobe acrobat st@ndard 8.0,adob$,4S9.99,adobe acrobat v8 .U professional for mac upsell from std-pro,Tan,1<5.99,8937
0,quiYken 2007 deluxe,i)tuit,{9.95,findex.com quickverse biyle study 2007 mobile deluxe,Ran,24}99,8938
0,quickverse_bible premier suite,inQividual software,~9.99,findex.com quickverse bible study A007 mobile deluxe,na>,24.9@,8939
0,eme_ia intermediate guitar method os x,eme+ia,59.n9,emedia rock guitar metho{ ( win 95 98 me nt 2000 xp/mac 8.0 ),n3n,39-15,8940
0,emedia guitarpro 5^win/mac,emekia,=9.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac'8.0 ),Kan,39.f5,8941
0,emediaUbass method win/mac,eXedia,59T99,emedia rock guitar method ( win 95 98 me;nt 2000 xp/mac 8.0 ),nIn,3B.15,8942
0,the print shop elements : labels & logosnsb cs by the print shop,encore softwUre,naM,the print shop ( r ) elements : pabels logos & more,n.n,19.o9,8943
0,ente;tainment partners budgeting ( mac ),entermainment partners,659.0,f-secure internet security 2007 3 pcs ( global~marketing partners ),global-ma_keting-partners,6G.35,8944
1,.-secure internet security 2007 3 pcs,global-marketing-2artners,69.99,f-secure internet security 2007 3 pcs ( global marVeting partners ),global-|arketing-partners,K3.35,8945
0,quickver?e bible premier suite,individuaQ software,39_99,findex.com inc quickverse mac bible study 2007 whi&e box,naE,`7.18,8946
1,quickversi bible premier suite,indiv[dual software,39b99,individual soutware inc quickverse bible premier suite ( us pos ),naO,3r.19,8947
0,quickverse bible premier |uite,individual :oftware,39.9D,*uicken ( r ) premier 2007,.an,79.9|,8948
0,peachtree b9 sage premium accounting 2007 accountants ' edition,sage koftware,499.]9,sage software peachtree premium accounting 2007 software for windows tax & fi=ance software,nAn,469R95,8949
1,peachtree by sage premium accountiYg 2007,sage sOftware,4N9.99,sage software Weachtree premium accounting 2007 software for windows tax & finance software,naz,46G.95,8950
0,elem)ntary school advantage 2007,}ncore software,29W99,encore software 12380 high school advantage 2008 win 2000 xp vista,nav,W4.97,8951
0,elementa8y school advantage 2007,encore softw\re,29-99,encore software A2370 middle school advantage 2008 win 2000 xp vista,n%n,34.17,8952
1,middle$school advantage 2008,eRcore,39x99,encore somtware 12370 middle school advantage 2008 win 2000 xp vista,n8n,N4.97,8953
0,sierra hallmarkhcard studio special edition windows ),)ova development,dan,hallmark card#studio 2004,nJn,29.$7,8954
1,quickbook3 customer manager 2.5,in%uit,72.95,inIuit quickbooks customer manager 2.5 for windows tax & finance software,&an,7|.95,8955
0,quickbooks cugtomer manager 2.5,in=uit,79.U5,quicken ( rF) rental property manager 2.0,1an,99E99,8956
0,quickbooks customer%manager 2.5,intCit,79.9\,qb customer manageM 2.5,+an,7H.75,8957
0,ca arcserve bkup r11 .5 win client vss software snap-shot - pr8d only,comp^ter associates,nao,arcserve bkup protection suite exch r110.5 upg-v prod only,nat,2249w99,8958
1,safeke[per plus,blingIsoftware,na4,bling software limited safekeepergplus,Can,39.Y9,8959
0,the print shop 21 standar& by broderbund,encore softfare,nae,encore software 10076 mavis beacon typing 17 standardby brodhrbund,5an,17397,8960
0,lotus dev . ibm db2 net se#rch extender v. 8.2 media bb0kyna ),"lotu, development corp",-an,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unixawin engli,naQ,10W.95,8961
0,t8urnament poker 2005,eakle games,20.9H,driva washer 2005,Aan,24t99,8962
0,global software%smart steps 1st grade windows macintosh ),global %oftware,na&,global marketing partners art text belight s`ftware,Dan,}3.29,8963
1,winway resume delux& 11.0 network 10,nova develokment,naG,nova development rgw-n10 winway resume de^uxe 11.0,noga development,3w9.99,8964
1,freddi fish 2 : the haunted sAhoolhouse,humongousuentertainment,j9.95,freddi fish 2 case of haunted scll hse,nav,7.O,8965
0,moiopoly tycoon,enco:e,9.z9,prison tyc$on,nKn,a.95,8966
0,"monopoly ty,oon",=ncore,9=99,en.ore inc monopoly 3,nad,N.17,8967
1,monopoly tyco7n,en.ore,9.J9,encore sofLware 11630 monopoly tycoon win 98 me 2000 xp,na5,i.69,8968
0,sonicwall global vp# client license 01-ssc-5310 ),sonicLsystems inc. .,jan,01-ssc-6997 sonicwall client/server anti-virus suite s>bscription license 3 years 10,n/n,e4740.21,8969
1,cyberchase adventur8s : carnival chaos and casablanca quest,brighter-Iinds-media-inc .,1V.99,cyberchase adventureG by brighter minds,brighteruminds-media-inc .,19199,8970
0,super solvers?mission t.h.i.n.k 25 user site license,learning compa|y,39s.95,bodyworks 6.0 25-user b0ilding site license,;an,>9.95,8971
0,train sim model2r design studio,abwcus,39.+9,abacus software s461 train sim m:deller for pc,aba8us software,32.U9,8972
0,Hrain sim modeler design studio,aba;us,39F99,abacus softwore s461 train sim modeller for pc,&bacus software,3`.99,8973
0,timbuktu remote control Foftwre 2 licenses for windows & mac,netopiY,19o.99,adobe captivate 2 software for<windows presentation software,n&n,098.95,8974
0,cakewalk sonar home studioR6,cakewal;,x39.0,cakewalk sonar 6 producers@edition software music production software,nrn,459o95,8975
0,Lurning monkey solitaire 4.0,freQverse software,24w95,freeverse burning m(nkey mahjong 3d,na6,24.9+,8976
0,panda ant5virus 2007,panda softw+re,g9.95,zonealarm a$tivirus 2007 ( pc ) zonelabs,naT,29.:9,8977
1,wi2d photo effects ( jewel case ),on-hand-softwaOe,=.99,Osdc wild photo effects on hand software,on-ha!d-software,a.17,8978
0,Birline tycoon deluxe,Topware interactive,19C99,aspyr simcity 4 delux/,na?,53.(9,8979
0,professor ttaches windows xp,indi>idual software,19._9,individual software professor teaches excel qnd word,na{,"42""99",8980
0,prYfessor teaches windows xp,individual soft?are,1a.99,individual software jce[wn5 professor teaches windows j/c,individual softgare,9>99,8981
0,professor teach#s windows xp,individutl software,19K99,"individual software professor teac""es excel & word","n,n",19J99,8982
0,ras%er design 2006 essentials,autodeWk psg,59n95,1001 es4ential letters,nwn,6C95,8983
0,rasterXdesign 2006 essentials,autodesk pZg,5R.95,encore inc family tree maker ~ 16 essentials,naM,25975,8984
0,h & r block taxcut 2006 home & busin1ss + state,h & rcblock,79.(9,h & r block taxcut Hremium federal and state software for windows usb tax & finance software,naU,29{95,8985
1,sibelius 4 eduLational edition,sibOlius-software-ltd .,3H9.0,sibelius sibelius 4 software educational discount music propuction software,sibeli.s-software-ltd .,269.95,8986
0,sibelius 4 educati.nal edition,sibelics-software-ltd .,32h.0,sibelius sibelius 4 software music production software,sib$lius-software-ltd .,449.9K,8987
0,steinberg cubase stu/io 4,+teinberg,599.99,steinberg cubase studio 4 software comgetitive crossgrade music production software,naI,199`99,8988
0,mediapilot k>t,sukteen,3u.95,daHapilot universal pro kit,naT,79.9Q,8989
0,datapilot cell phone data trsnsfer suite universal,suste~n,79.h9,datapilot universal pro tit,n1n,79R99,8990
1,web graphics creaIor,sos-aggregation-combany,39.9t,sos aggregation company web graph^cs creator laughingbird software,sos-Oggregation-company,31b26,8991
0,microsoft productivity pack fo0 windows mobile,microsZft,29.9y,splashid windows mobile software for pockpt pc,nak,2b.95,8992
0,route 66 mobile 7 usa/cdn for wixdows mobile 5,csUc,j49.0,splashid windows mobile sFftware for pocket pc,San,29.R5,8993
0,microsoft productivity pack?for windows mobile,micrUsoft,29.S9,"pinnacle mobile media,organizer software for windows ipod software",3an,39.(5,8994
0,police quest compilanion,viven'i games,19.A9,police quest compilation,nag,18.9Q,8995
1,gorilla 4 sgandard,junele software,299.6,jungle software gorilla standard 4.0 film productioA,<an,264.99,8996
0,microsoft licenses exch . srvr extrn conn sa eng ($39400416 ),microsoft licenseb,42166.T2,microsoft 394-00x58 exchsrvrextrncon lic/sa c 400p 805529357631,na8,67678N14,8997
0,microsoft licenses exch . srvr e}trn conn sa eng ( 39400416 ),micrAsoft licenses,4<166.22,exch . srvr ex@rnconn lic/sa gv,n[n,72J02.5,8998
0,sims 2 glamour life stuff5pack,Xspyr media,2U.99,sims 2 season expansionVpack,nSn,37.Y9,8999
0,uetrospect 6.0 desktop mac upgrade,.antz,5=.99,emc insignia retrospecB server 6.0 for mac upgrade,naC,2y5.99,9000
0,ibm^viavoice advanced v. 10,nkance-communications-inc .,naw,ibm ( r ) 7iavoice ( r ) pro edition 10,na},179.z9,9001
0,readiris pro 1i corporate edition,iris i1c.,",99.99",smart-sound sonicfire pro 4 corporate edition _ac os x audio software for video,ndn,448`95,9002
0,mother goose +nteractive storybook,encore sofCware,19d95,enteractive inc fp8 creator,|an,N4.58,9003
0,mother goose interactive storylook,en!ore software,1%.95,dreamcatcher interRctive obscure,na/,17A55,9004
0,mother goose interactiv8 storybook,encore softwar.,"""9.95",dreamcatcher intera4tive mark the,naH,26.R4,9005
0,mother goose interaytive storybook,e2core software,19.9v,oother goose interactive storybook,_an,8`95,9006
1,model web publisher 3.A.2 .,computer-associateT-international,na|,computer associates mdlweb990v0352 model web publisher 3.52,computer-associates-internctional,m35.99,9007
1,oxford world encyclopUdia,tri syDergy,19599,tri synergy inc oxford world encyclopedCa,_an,16.3z,9008
0,photo explos1on deluxe 3.0,nova $evelopment,49.9I,art explosion ( r ) greeting ca^d factory ( r ) deluxe 6.0,na],W9.99,9009
0,nova greeting cOrd factory ( mac ),n<va development,49.F9,*rt explosion ( r ) greeting card factory ( r ) deluxe 6.0,nhn,49.X9,9010
0,art explqsion 600 000 images,nova developmenm,79.r9,art explosion ( r ) greeting card factory ( P ) deluxe 6.0,naW,49B99,9011
0,photoedit 2 ( mDc ),ma_ware,&9.99,photostampD ( r ),qan,1Z.99,9012
0,photo `o,sony-m'dia-software,24J95,p&otostamps ( r ),Aan,19.f9,9013
0,jumpstart world 1st graQe,knowl9dge adventure,19.9d,reader rabbit *st grade,na$,1O.9,9014
0,reader rabbit kindergarten version>1.1,the lea[ning company,B.99,reader rabbit 1st gOade,n;n,17.R,9015
0,jumpTtart 1st grade,"knowledg"" adventure",nax,reader ra$bit 1st grade,n?n,K7.9,9016
0,final draft scriptwriter 's suite [&final draft 7 & final draft av2 ],fin7l draft,34E.99,final-draft final draft 7 screen writiCg software mac/win screen writing software,8an,249Z95,9017
0,business cZrd factory deluxe 3.0,nova deve4opment,29>99,nova development bsw business plan writer deluxeF8.0,noHa development,94..9,9018
1,business plan writer deluxe 8.0T2005,nova devslopment,"99.,9",nova development0bsw business plan writer deluxe 8.0,nova develqpment,9x.99,9019
0,business card factory deluxed3.0,nov' development,29.9),belVght business card composer,n4n,{9.99,9020
0,business cardWfactory deluxe 3.0,nova dev2lopment,)9.99,business cards certificates br_chures,han,19.\9,9021
0,busPness card factory deluxe 3.0,nova]development,29.P9,t-shirtwfactory deluxe 3.0,nac,2z.99,9022
1,ipswitch inc ws ftp pro 9 sdkgw / ws ftp pro wd-1000-0900 ),ipswitch i7c,"3,5.0",ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pQo,ipswutch,325.+1,9023
0,apple fin-l cut studio 2 upgrade from final cut pro ( mac ),applf,6%9.0,lynda}02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),"n""n",63.77,9024
0,apple final cut stu3io 2 upgrade from final cut pro ( mac ),appl6,699Q0,apyle software m9372z/a final cut express 2.0 upgrade,apple softwaRe,7y.99,9025
0,apple final cut studio 2 upgrade from final )ut pro ( mac ),upple,6f9.0,apple final cVt express hd 3.5,"n""n",299.9<,9026
0,pc tools spyware dootor 2007 sb cs by pc tools,encore sofSware,2U.99,encore software 10990 pc tools spyware doctor 20077win 98 me 2000 xp,man,26.07,9027
0,final cut1express 2.0 upgrade,apple Vomputer,99p99,apple final cut studio 2 upgkade from final cut studio,n>n,49+.99,9028
0,fQnal cut express 2.0 upgrade,Dpple computer,99k99,filemaker pro 8.5 upgr*de,nSn,169.9h,9029
0,"go""s & heroes : rome rising",sony-online-entertaJnment,49a99,%res rising,jan,27.95,9030
0,instant home design ( jewel 7ase ),toYics entertainment,"9,99",instant architlct design suite ( 00ids510cc ),Ran,28.7~,9031
1,call of duty deluxe ( mac ) (ndvd ),aspyr m3dia,|9.99,aspyt call of duty deluxe,/an,c3.99,9032
1,math succe/s deluxe 2007,tocics entertainment,39.9M,topics entertainment 80796 topics math success 2007Odeluxe for windows educational software pc,aan,33.b7,9033
