label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,9133
0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,7380
0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,adobe captivate 2 software for windows presentation software,,598.95,7642
0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 6 producers edition software music production software,,459.95,8481
0,burning monkey solitaire 4.0,freeverse software,24.95,freeverse burning monkey mahjong 3d,,24.99,8643
0,panda antivirus 2007,panda software,29.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,8890
1,wild photo effects ( jewel case ),on-hand-software,9.99,csdc wild photo effects on hand software,on-hand-software,7.17,7583
0,airline tycoon deluxe,topware interactive,19.99,aspyr simcity 4 deluxe,,53.99,7204
0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel and word,,42.99,7040
0,professor teaches windows xp,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,9210
0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel & word,,19.99,7620
0,raster design 2006 essentials,autodesk psg,59.95,1001 essential letters,,6.95,9175
0,raster design 2006 essentials,autodesk psg,59.95,encore inc family tree maker v 16 essentials,,25.75,7494
0,h & r block taxcut 2006 home & business + state,h & r block,79.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,7576
1,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,8642
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95,7998
0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,8458
0,mediapilot kit,susteen,39.95,datapilot universal pro kit,,79.99,7209
0,datapilot cell phone data transfer suite universal,susteen,79.99,datapilot universal pro kit,,79.99,7373
1,web graphics creator,sos-aggregation-company,39.95,sos aggregation company web graphics creator laughingbird software,sos-aggregation-company,31.26,7362
0,microsoft productivity pack for windows mobile,microsoft,29.99,splashid windows mobile software for pocket pc,,29.95,8314
0,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,splashid windows mobile software for pocket pc,,29.95,7506
0,microsoft productivity pack for windows mobile,microsoft,29.99,pinnacle mobile media organizer software for windows ipod software,,39.95,9009
0,police quest compilation,vivendi games,19.99,police quest compilation,,18.95,8601
1,gorilla 4 standard,jungle software,299.0,jungle software gorilla standard 4.0 film production,,269.99,7936
0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,9200
0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,exch . srvr extrnconn lic/sa gv,,72402.5,6992
0,sims 2 glamour life stuff pack,aspyr media,24.99,sims 2 season expansion pack,,37.99,7192
0,retrospect 6.0 desktop mac upgrade,dantz,59.99,emc insignia retrospect server 6.0 for mac upgrade,,285.99,8563
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) pro edition 10,,179.99,7353
0,readiris pro 11 corporate edition,iris inc.,399.99,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video,,448.95,9128
0,mother goose interactive storybook,encore software,19.95,enteractive inc fps creator,,44.58,8919
0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive obscure,,17.55,8106
0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive mark the,,26.14,7533
0,mother goose interactive storybook,encore software,19.95,mother goose interactive storybook,,8.95,7546
1,model web publisher 3.5.2 .,computer-associates-international,,computer associates mdlweb99000352 model web publisher 3.52,computer-associates-international,835.99,9038
1,oxford world encyclopedia,tri synergy,19.99,tri synergy inc oxford world encyclopedia,,16.31,8326
0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,7619
0,nova greeting card factory ( mac ),nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,7977
0,art explosion 600 000 images,nova development,79.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,8076
0,photoedit 2 ( mac ),macware,29.99,photostamps ( r ),,19.99,7891
0,photo go,sony-media-software,24.95,photostamps ( r ),,19.99,7259
0,jumpstart world 1st grade,knowledge adventure,19.99,reader rabbit 1st grade,,17.9,7003
0,reader rabbit kindergarten version 1.1,the learning company,9.99,reader rabbit 1st grade,,17.9,9055
0,jumpstart 1st grade,knowledge adventure,,reader rabbit 1st grade,,17.9,7879
0,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,7865
0,business card factory deluxe 3.0,nova development,29.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,7108
1,business plan writer deluxe 8.0 2005,nova development,99.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,8509
0,business card factory deluxe 3.0,nova development,29.99,belight business card composer,,39.99,8308
0,business card factory deluxe 3.0,nova development,29.99,business cards certificates brochures,,19.99,7365
0,business card factory deluxe 3.0,nova development,29.99,t-shirt factory deluxe 3.0,,27.99,7438
1,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,8085
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),,63.97,9213
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,8796
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut express hd 3.5,,299.99,8386
0,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97,8405
0,final cut express 2.0 upgrade,apple computer,99.99,apple final cut studio 2 upgrade from final cut studio,,499.99,8515
0,final cut express 2.0 upgrade,apple computer,99.99,filemaker pro 8.5 upgrade,,169.99,8380
0,gods & heroes : rome rising,sony-online-entertainment,49.99,ares rising,,29.95,7813
0,instant home design ( jewel case ),topics entertainment,9.99,instant architect design suite ( 00ids510cc ),,28.79,8734
1,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty deluxe,,53.99,7978
1,math success deluxe 2007,topics entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,8980
0,mia 's math adventure : just in time,kutoka,19.99,the land before time : preschool adventure,brighter-minds-media-inc .,12.9,7087
1,singleclick network now ! pro,encore software,39.99,network now ! pro ( pc ) encore,,39.99,8155
0,network now ! pro by encore,encore software,39.99,network now ! pro ( pc ) encore,,39.99,8485
1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,7389
0,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,7609
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,8451
0,genuine fractals print pro 5 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,7473
0,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,,onone software genuine fractals print pro software,,269.99,8939
0,corel wordperfect office x3 professional edition,corel,399.99,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,6994
1,travelogue 360 : paris,aspyr media,29.99,aspyr media inc travelogue 360 : paris,,27.99,8359
0,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie : and then there were none,,29.99,9115
1,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,7128
0,project x project management software,marware,199.95,architecture-centric software project management : a practical guide,,39.59,8068
1,guild wars nightfall,ncsoft,49.99,nc interactive inc guild wars nightfall,,48.27,9130
0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,8881
0,computrace lojack for laptops 4 year subscription,absolute software,119.99,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,8802
1,chicken hunter : license to grill the great poultry race,encore,9.99,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,8431
0,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,lego island 2 : the brickster 's revenge,,9.95,7226
0,net ad creator,laughing bird,39.99,podmediacreator,,29.99,7604
0,tank battle,casual arcade,19.95,tank battle,,8.95,9197
0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,7194
1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,8709
0,norton antivirus 2007,symantec,39.99,symantec norton anti-virus v. 10 mac,,64.99,8718
0,norton antivirus mac 10.0 ( mac ),symantec,69.95,ca antivirus 2007,,32.28,7516
1,x-oom internet movies 2,x-oom,,x-oom internet movies 2,,22.9,9190
1,vault360 combo,navarre ( software ),29.95,bamboo technology llc vault360 combo,,24.58,7794
0,crystal reports 11 reporting essentials trng cbt,business objects,199.99,upg crystal reports 11 pro french,,264.99,8834
0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,9062
0,oxford spanish dictionary,oxford-university-press,19.95,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,9192
0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,8411
0,microsoft sql server developer edition 2005 cd/dvd,microsoft software,49.95,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,7443
0,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ),disney,14.99,disney 's buzz lightyear 2nd grade,,8.95,8343
1,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,digital video & audio prod book,sony-pictures-digital-entertainment,27.5,7911
0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97,8622
0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverse software,18.99,8121
1,reader rabbit preschool,the-learning-company,29.99,reader rabbit preschool,the-learning-company,17.9,7483
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfs-50211 genuine fractals 5 full 1u,,148.97,8021
1,best of slots 2 ( jewel case ),masque publishing,9.99,masque publishing best of slots ii,,8.46,7338
0,the print shop 21 deluxe by broderbund,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07,8077
0,home & business lawyer dlx 2006 by broderbund,encore software,,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,8414
0,clickart fonts ( 2006 ) by encore,encore software,19.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,7080
0,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,8382
0,home & business lawyer dlx 2006 by broderbund,encore software,,kiplingers home & business attorney,,29.99,8201
1,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,8.14,6997
1,iremember digital scrapbooking 2.0,intriguing development,39.95,iremember 2.0 intriguing development,,32.99,7117
1,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95,8753
0,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6 upgrade,,49.99,8406
0,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users,,15689.75,7837
1,tune tools for ipod ( win/mac ),valusoft,19.99,valusoft tune tools for ipod,,21.99,7914
0,treasure mountain ! ( jewel case ) ages 5-9 for win/mac,riverdeep,9.99,treasure mountain,,8.95,7217
0,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software,,54.95,7139
