label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
0,,zihuatanejo,17.6333,-101.55,http://rdf.freebase.com/,,Scituate,42.1959,-70.7259,http://sws.geonames.org/,0@6492#1@6157
0,,New Milford (Conn),41.577,-73.4085,http://data.nytimes.com/,,"Saugatuck, Michigan",,,http://dbpedia.org/,0@1004#1@1874
0,,Old Lyme,41.3159,-72.329,http://sws.geonames.org/,,Seoul (South Korea),37.5664,127.0,http://data.nytimes.com/,0@4177#1@823
0,,North Stonington,41.4409,-71.8812,http://sws.geonames.org/,,Vienna,48.2085,16.3721,http://sws.geonames.org/,0@720#1@5015
1,,shenzhen,22.55,114.1,http://rdf.freebase.com/,,Shenzhen (China),22.5455,114.068,http://data.nytimes.com/,0@4700#1@2155
1,,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,,Fukuoka,33.5833,130.4,http://sws.geonames.org/,0@2100#1@3835
1,,"Seaside, Florida",,,http://dbpedia.org/,,seaside florida,30.320999999999998,-86.1416,http://rdf.freebase.com/,0@6101#1@5194
0,,hood river oregon,45.7056,-121.52,http://rdf.freebase.com/,,Hopewell Junction (NY),41.583999999999996,-73.8087,http://data.nytimes.com/,0@1681#1@635
0,,akihabara,35.6984,139.77200000000002,http://rdf.freebase.com/,,"Santa Ynez, California",,,http://dbpedia.org/,0@4124#1@6775
1,,prague,50.0833,14.4167,http://rdf.freebase.com/,,Prague (Czech Republic),50.0878,14.4241,http://data.nytimes.com/,0@6285#1@6
1,,long island city queens,40.7448,-73.9487,http://rdf.freebase.com/,,"Long Island City, Queens",,,http://dbpedia.org/,0@2449#1@5813
1,,long island city queens,40.7448,-73.9487,http://rdf.freebase.com/,,Long Island City,40.7448,-73.9487,http://sws.geonames.org/,0@2449#1@5519
0,,Louisville,38.2542,-85.7594,http://sws.geonames.org/,,colmar,48.0667,7.36667,http://rdf.freebase.com/,0@6592#1@4861
0,,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,,colmar,48.0667,7.36667,http://rdf.freebase.com/,0@3028#1@4861
0,6.0,chennai,13.081,80.274,http://rdf.freebase.com/,,Warsaw,52.2278,21.0127,http://sws.geonames.org/,0@4270#1@7435
0,,Beslan,43.1919,44.5388,http://sws.geonames.org/,,Warsaw,52.2278,21.0127,http://sws.geonames.org/,0@5513#1@7435
1,,"Mobile, Alabama",,,http://dbpedia.org/,,mobile,30.6942,-88.0431,http://rdf.freebase.com/,0@6299#1@4336
0,,"Mobile, Alabama",,,http://dbpedia.org/,,Venice (Italy),45.4386,12.3267,http://data.nytimes.com/,0@6299#1@3898
0,,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,0@6092#1@1727
1,,Irvington,40.7323,-74.2349,http://sws.geonames.org/,,Irvington (NJ),40.7323,-74.2349,http://data.nytimes.com/,0@1815#1@1814
1,,kinsale,51.7075,-8.530560000000001,http://rdf.freebase.com/,,Kinsale (Ireland),51.7075,-8.530560000000001,http://data.nytimes.com/,0@2132#1@1695
0,,Marrakesh (Morocco),31.63,-8.0,http://data.nytimes.com/,,Uppsala (Sweden),59.8585,17.6454,http://data.nytimes.com/,0@3287#1@1470
1,,Saint Mawes,50.1594,-5.01222,http://sws.geonames.org/,,St Mawes (UK Parliament constituency),,,http://dbpedia.org/,0@3668#1@5371
1,,Kiawah Island (SC),32.6082,-80.0848,http://data.nytimes.com/,,kiawah island,32.6094,-80.0978,http://rdf.freebase.com/,0@2065#1@5833
0,,Kiawah Island (SC),32.6082,-80.0848,http://data.nytimes.com/,,karlovy vary,50.2306,12.8725,http://rdf.freebase.com/,0@2065#1@7455
1,,Innsbruck,47.2627,11.3945,http://sws.geonames.org/,574.0,innsbruck,47.2671,11.3928,http://rdf.freebase.com/,0@6067#1@5835
0,,Rye Brook (NY),41.0193,-73.6835,http://data.nytimes.com/,574.0,innsbruck,47.2671,11.3928,http://rdf.freebase.com/,0@3738#1@5835
1,,Ushuaia,-54.8,-68.3,http://sws.geonames.org/,,Ushuaia,-54.8,-68.3,http://dbpedia.org/,0@7330#1@374
0,,Cuernavaca,18.9167,-99.25,http://sws.geonames.org/,,cahors,44.4483,1.44139,http://rdf.freebase.com/,0@7059#1@618
1,,Liverpool,53.4106,-2.9779400000000003,http://sws.geonames.org/,,liverpool,53.4167,-3.0,http://rdf.freebase.com/,0@4842#1@4513
0,,Klosterneuburg,48.3052,16.3252,http://sws.geonames.org/,,Madison (Wis),43.0731,-89.4012,http://data.nytimes.com/,0@1680#1@2128
0,,Palmetto (Ga),33.5179,-84.6697,http://data.nytimes.com/,,Baghdad,33.3386,44.3939,http://sws.geonames.org/,0@192#1@4589
0,,Qingdao,36.0986,120.37200000000001,http://sws.geonames.org/,,Hobart,-42.8667,147.325,http://dbpedia.org/,0@5324#1@2636
1,,Knoxville,35.9606,-83.9207,http://sws.geonames.org/,,"Knoxville, Tennessee",,,http://dbpedia.org/,0@5722#1@7119
1,,Sausalito,37.8591,-122.485,http://sws.geonames.org/,,sausalito,37.8592,-122.484,http://rdf.freebase.com/,0@4727#1@3977
1,,Xalapa,19.54,-96.9275,http://dbpedia.org/,,Xalapa,19.5333,-96.9167,http://sws.geonames.org/,0@716#1@6563
0,,Madison (Conn),41.2795,-72.5984,http://data.nytimes.com/,,Cahuita,9.73889,-82.8456,http://dbpedia.org/,0@2117#1@1206
1,,Madison (Conn),41.2795,-72.5984,http://data.nytimes.com/,,Madison,41.2795,-72.5984,http://sws.geonames.org/,0@2117#1@2386
1,,Madison (Conn),41.2795,-72.5984,http://data.nytimes.com/,,"Madison, Connecticut",,,http://dbpedia.org/,0@2117#1@2471
1,,Ajman,25.4167,55.5,http://dbpedia.org/,,ajman,25.3833,55.5167,http://rdf.freebase.com/,0@1852#1@6316
1,,Bangalore,12.9667,77.5667,http://dbpedia.org/,,Bangalore,12.9762,77.6033,http://sws.geonames.org/,0@6209#1@6895
1,,"Islip (town), New York",,,http://dbpedia.org/,2.1336,islip,40.756667,-73.19888900000002,http://rdf.freebase.com/,0@2243#1@2460
1,,silverton colorado,37.8119,-107.664,http://rdf.freebase.com/,,"Silverton, Colorado",37.8125,-107.663,http://dbpedia.org/,0@3919#1@4408
0,,Chernobyl (Ukraine),51.2667,30.2333,http://data.nytimes.com/,,Palermo (Italy),38.1158,13.3598,http://data.nytimes.com/,0@4753#1@3312
1,,Pensacola (Fla),30.4213,-87.2169,http://data.nytimes.com/,,"Pensacola, Florida",,,http://dbpedia.org/,0@2735#1@4945
0,,raleigh,35.7719,-78.6389,http://rdf.freebase.com/,,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,0@6077#1@6092
1,,mantua,45.1667,10.8,http://rdf.freebase.com/,,Mantua (Italy),45.1521,10.7738,http://data.nytimes.com/,0@743#1@742
0,,Sleepy Hollow,41.0857,-73.8585,http://sws.geonames.org/,,new orleans,29.9728,-90.059,http://rdf.freebase.com/,0@1040#1@6990
1,,rovinj,45.0833,13.6333,http://rdf.freebase.com/,,Rovinj,45.0833,13.6333,http://dbpedia.org/,0@2343#1@5712
1,,"Nagano, Nagano",,,http://dbpedia.org/,,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,0@6298#1@5714
1,,heidelberg,49.4034,8.6792,http://rdf.freebase.com/,,Heidelberg (Germany),49.4077,8.69079,http://data.nytimes.com/,0@5065#1@3890
0,,Delft,52.015,4.356669999999999,http://dbpedia.org/,,Samthar (India),26.9833,88.5,http://data.nytimes.com/,0@2926#1@3445
0,,Hood River,45.7054,-121.521,http://sws.geonames.org/,,"Prospect Heights, Brooklyn",,,http://dbpedia.org/,0@3221#1@2480
0,,Regensburg,49.0167,12.0833,http://dbpedia.org/,,Patzcuaro (Mexico),19.5167,-101.6,http://data.nytimes.com/,0@7510#1@94
0,,Carnac (France),47.5833,-3.08333,http://data.nytimes.com/,,"Natal, Rio Grande do Norte",,,http://dbpedia.org/,0@1935#1@2869
0,,Kyoto,35.0211,135.754,http://sws.geonames.org/,,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,0@5516#1@6301
1,,Arles,43.6767,4.6278,http://dbpedia.org/,,Arles,43.6768,4.63031,http://sws.geonames.org/,0@7398#1@4609
1,,Thessaloniki (Greece),40.6403,22.9439,http://data.nytimes.com/,,thessaloniki,40.6333,22.95,http://rdf.freebase.com/,0@1533#1@1534
1,,Killarney,52.05,-9.51667,http://sws.geonames.org/,,killarney,52.0599,-9.50712,http://rdf.freebase.com/,0@5452#1@3289
1,,edirne,41.6744,26.5608,http://rdf.freebase.com/,,Edirne,41.6667,26.5667,http://dbpedia.org/,0@4740#1@961
1,,Alice Springs (Australia),-23.7,133.88299999999998,http://data.nytimes.com/,,Alice Springs,-23.7,133.88299999999998,http://sws.geonames.org/,0@343#1@344
0,,Ocean Grove (NJ),40.2121,-74.0065,http://data.nytimes.com/,,Les Eyzies-de-Tayac-Sireuil,44.93600000000001,1.01805,http://dbpedia.org/,0@4414#1@4119
1,,long beach,33.7669,-118.18799999999999,http://rdf.freebase.com/,,Long Beach (Calif),33.766999999999996,-118.189,http://data.nytimes.com/,0@5284#1@502
1,,Rye Brook (NY),41.0193,-73.6835,http://data.nytimes.com/,,"Rye Brook, New York",,,http://dbpedia.org/,0@3738#1@3739
1,,glasgow,55.87,-4.27,http://rdf.freebase.com/,,Glasgow,55.8652,-4.257630000000002,http://sws.geonames.org/,0@1225#1@6461
1,,Brisbane,-27.4679,153.028,http://sws.geonames.org/,,Brisbane,27.4678,153.028,http://dbpedia.org/,0@5338#1@1512
1,,Orvieto,42.7195,12.1116,http://sws.geonames.org/,,Orvieto (Italy),42.7195,12.1116,http://data.nytimes.com/,0@1655#1@1654
1,21.00072,fortaleza,-3.7737,-38.5748,http://rdf.freebase.com/,,Fortaleza,-3.7172199999999997,-38.5431,http://sws.geonames.org/,0@4151#1@5946
0,,Belfast (Northern Ireland),54.6,-5.9333300000000015,http://data.nytimes.com/,,Assisi,43.0758,12.6175,http://dbpedia.org/,0@425#1@4012
0,,Belize City,17.4833,-88.1833,http://dbpedia.org/,,Assisi,43.0758,12.6175,http://dbpedia.org/,0@1377#1@4012
0,,cancun,21.1617,-86.848,http://rdf.freebase.com/,,"Sleepy Hollow, New York",,,http://dbpedia.org/,0@5029#1@4393
1,,Sintra,,,http://dbpedia.org/,,Sintra,38.8,-9.38333,http://sws.geonames.org/,0@1349#1@3927
1,,Cortona,43.2747,11.9853,http://sws.geonames.org/,,Cortona (Italy),43.2747,11.9853,http://data.nytimes.com/,0@4186#1@1436
1,,amalfi,40.6333,14.6,http://rdf.freebase.com/,,Amalfi,40.6333,14.6,http://dbpedia.org/,0@858#1@7217
0,,Mendocino (Calif),39.3077,-123.79899999999999,http://data.nytimes.com/,,Naples (Italy),40.8333,14.25,http://data.nytimes.com/,0@2454#1@754
0,,Cutchogue,41.0107,-72.4851,http://sws.geonames.org/,,Portsmouth (NH),43.0718,-70.7626,http://data.nytimes.com/,0@4298#1@2810
0,,Bormio,46.4684,10.3721,http://sws.geonames.org/,,Ajman,25.4111,55.435,http://sws.geonames.org/,0@5576#1@7488
1,3.0,new castle delaware,39.6619,-75.5667,http://rdf.freebase.com/,,"New Castle, Delaware",,,http://dbpedia.org/,0@6119#1@7388
0,,Ronda,36.7372,-5.16472,http://dbpedia.org/,,Kinsale,51.7075,-8.530560000000001,http://sws.geonames.org/,0@6565#1@1696
0,,algiers,36.7667,3.05,http://rdf.freebase.com/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,0@5526#1@2140
1,,"Richmond, Virginia",,,http://dbpedia.org/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,0@2141#1@2140
0,,Skaneateles (NY),42.946999999999996,-76.4291,http://data.nytimes.com/,21.00072,fortaleza,-3.7737,-38.5748,http://rdf.freebase.com/,0@3561#1@4151
1,,"Cobble Hill, Brooklyn",,,http://dbpedia.org/,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,0@2288#1@1579
1,,Warsaw (Poland),52.25,21.0,http://data.nytimes.com/,,Warsaw,52.2323,21.0108,http://dbpedia.org/,0@3735#1@3736
0,,Jersey City (NJ),40.7282,-74.0776,http://data.nytimes.com/,,Salt Lake City,40.75,-111.883,http://dbpedia.org/,0@1552#1@1993
0,,Zermatt,46.0167,7.75,http://dbpedia.org/,,"Armonk, New York",,,http://dbpedia.org/,0@2587#1@6046
0,,Cahors,44.4491,1.4366299999999999,http://sws.geonames.org/,,Dragør,55.5945,12.6664,http://sws.geonames.org/,0@2925#1@2409
1,,Santa Barbara,34.4208,-119.698,http://sws.geonames.org/,,Santa Barbara (Calif),34.4208,-119.698,http://data.nytimes.com/,0@5552#1@1335
0,,Honolulu,21.3069,-157.858,http://sws.geonames.org/,,Saint-Tropez,43.2667,6.63333,http://sws.geonames.org/,0@1131#1@417
0,,"Mystic, Connecticut",,,http://dbpedia.org/,,reno,39.5297,-119.81299999999999,http://rdf.freebase.com/,0@5564#1@4662
1,,portsmouth new hampshire,43.0717,-70.7631,http://rdf.freebase.com/,,Portsmouth,43.0718,-70.7626,http://sws.geonames.org/,0@2811#1@6115
0,,portsmouth new hampshire,43.0717,-70.7631,http://rdf.freebase.com/,,guadalupe mexico,32.0667,-116.583,http://rdf.freebase.com/,0@2811#1@221
0,52.1208,greenburgh,41.031944,-73.833056,http://rdf.freebase.com/,,Savannah (Ga),32.0835,-81.0998,http://data.nytimes.com/,0@2045#1@56
1,,la paz,-16.4942,-68.1475,http://rdf.freebase.com/,,La Paz,-16.5,-68.1333,http://dbpedia.org/,0@6974#1@4773
0,,Lucca,43.85,10.5,http://dbpedia.org/,,aveiro,40.6333,-8.65,http://rdf.freebase.com/,0@1204#1@6256
0,,Sintra,38.8,-9.38333,http://sws.geonames.org/,,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,0@3927#1@4847
1,,Rochester (NY),43.1548,-77.6156,http://data.nytimes.com/,,Rochester,43.1548,-77.6156,http://sws.geonames.org/,0@682#1@4653
0,30.0,antalya,36.8906,30.7047,http://rdf.freebase.com/,,Jaffna,9.66667,80.0,http://sws.geonames.org/,0@7043#1@3449
0,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,,Jaffna,9.66667,80.0,http://sws.geonames.org/,0@7392#1@3449
0,,New York City,40.7127,-74.0059,http://dbpedia.org/,,Tours,47.3936,0.689167,http://dbpedia.org/,0@5446#1@7213
1,,Bern,46.9524,7.43958,http://dbpedia.org/,,Berne,46.9481,7.4474399999999985,http://sws.geonames.org/,0@2881#1@5180
0,,marja afghanistan,31.516666999999998,64.116667,http://rdf.freebase.com/,,Raleigh,35.7721,-78.6386,http://sws.geonames.org/,0@6467#1@1672
0,,"Rockland, Maine",,,http://dbpedia.org/,,aurland,60.8681,7.24333,http://rdf.freebase.com/,0@6088#1@7266
1,,Beslan,43.2,44.5667,http://dbpedia.org/,,Beslan (Russia),43.1919,44.5388,http://data.nytimes.com/,0@3824#1@3823
0,,Beslan,43.2,44.5667,http://dbpedia.org/,,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,0@3824#1@715
1,,hermanus,-34.4204,19.2438,http://rdf.freebase.com/,,Hermanus (South Africa),-34.4167,19.2333,http://data.nytimes.com/,0@4647#1@2273
0,1.5,bangkok,13.75,100.48299999999999,http://rdf.freebase.com/,,Ottawa,45.4208,-75.69,http://dbpedia.org/,0@4372#1@5934
0,,Guimarães,41.45,-8.3,http://sws.geonames.org/,,Kunming (China),25.0389,102.71799999999999,http://data.nytimes.com/,0@4213#1@1987
1,,San Francisco,37.7749,-122.419,http://sws.geonames.org/,,San Francisco (Calif),37.7749,-122.419,http://data.nytimes.com/,0@2746#1@2046
0,,antwerp,51.2209,4.4020800000000015,http://rdf.freebase.com/,,"Shanksville, Pennsylvania",,,http://dbpedia.org/,0@840#1@2048
0,,canberra,-35.2828,149.131,http://rdf.freebase.com/,,alkmaar,52.6344,4.74639,http://rdf.freebase.com/,0@1057#1@6300
1,,bath,51.3833,-2.3667,http://rdf.freebase.com/,,Bath,51.3794,-2.36556,http://sws.geonames.org/,0@686#1@6283
1,,chernobyl,51.2667,30.2167,http://rdf.freebase.com/,,Chernobyl,51.2667,30.2333,http://sws.geonames.org/,0@7198#1@4754
1,,Arles (France),43.6768,4.63031,http://data.nytimes.com/,,arles,43.6667,4.61667,http://rdf.freebase.com/,0@4608#1@7123
0,,dar es salaam,-6.816669999999999,39.2839,http://rdf.freebase.com/,,arles,43.6667,4.61667,http://rdf.freebase.com/,0@5592#1@7123
0,,mahmudiya,33.066666999999995,44.366667,http://rdf.freebase.com/,,Belize City,17.4995,-88.1976,http://sws.geonames.org/,0@3790#1@6931
1,,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,lockerbie,55.1167,-3.35,http://rdf.freebase.com/,0@937#1@4492
0,,lower east side manhattan,40.719,-73.988,http://rdf.freebase.com/,,oakland california,37.8044,-122.27,http://rdf.freebase.com/,0@759#1@5805
1,,Oakland,37.8044,-122.271,http://sws.geonames.org/,,oakland california,37.8044,-122.27,http://rdf.freebase.com/,0@4074#1@5805
0,,"Breezy Point, Queens",,,http://dbpedia.org/,,Bangkok,13.7522,100.494,http://dbpedia.org/,0@3774#1@731
1,,Sofia (Bulgaria),42.6975,23.3241,http://data.nytimes.com/,,Sofia,42.6975,23.3241,http://sws.geonames.org/,0@2029#1@3230
0,,Buzios (Brazil),-22.7469,-41.8817,http://data.nytimes.com/,,L’Aquila,42.3506,13.3995,http://sws.geonames.org/,0@236#1@2005
1,,Giverny,49.0667,1.5333299999999999,http://sws.geonames.org/,,giverny,49.0769,1.53,http://rdf.freebase.com/,0@1817#1@2969
0,13.1064,brussels,50.8411,4.35642,http://rdf.freebase.com/,,milford connecticut,41.2222,-73.0569,http://rdf.freebase.com/,0@261#1@7257
1,,Saas-Fee,46.1097,7.92917,http://dbpedia.org/,,Saas-Fee (Switzerland),46.1135,7.9348800000000015,http://data.nytimes.com/,0@2985#1@1652
0,,"Huntington Station, New York",,,http://dbpedia.org/,,pucon,-39.2667,-71.9667,http://rdf.freebase.com/,0@445#1@1104
1,,Los Angeles,34.0522,-118.244,http://sws.geonames.org/,,Los Angeles (Calif),34.0522,-118.244,http://data.nytimes.com/,0@3725#1@2942
1,,Guimaraes (Portugal),41.45,-8.3,http://data.nytimes.com/,,guimaraes,41.4428,-8.294,http://rdf.freebase.com/,0@610#1@6348
1,,Versailles,,,http://dbpedia.org/,,Versailles,48.8,2.13333,http://sws.geonames.org/,0@4656#1@866
1,100.0,istanbul,41.0128,28.9744,http://rdf.freebase.com/,,Istanbul,41.0122,28.9667,http://dbpedia.org/,0@7071#1@7012
0,,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,breezy point queens,40.5565,-73.9262,http://rdf.freebase.com/,0@4821#1@4121
1,,Sarasota (Fla),27.3364,-82.5307,http://data.nytimes.com/,,Sarasota,27.3364,-82.5307,http://sws.geonames.org/,0@4997#1@6063
1,,Sacramento,38.5816,-121.494,http://sws.geonames.org/,,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,0@1159#1@1158
1,,Edinburgh,55.95,-3.2,http://sws.geonames.org/,,Edinburgh (Scotland),55.95,-3.2,http://data.nytimes.com/,0@4002#1@3378
1,,Shanksville (PA),40.0179,-78.9072,http://data.nytimes.com/,,shanksville,40.0172,-78.9058,http://rdf.freebase.com/,0@738#1@4952
1,,Turin,45.0667,7.7,http://dbpedia.org/,,Turin,45.0705,7.68682,http://sws.geonames.org/,0@5191#1@7322
0,,Viña del Mar,-33.0246,-71.5518,http://sws.geonames.org/,,Les Eyzies-de-Tayac (France),44.9359,1.0132700000000001,http://data.nytimes.com/,0@1666#1@4118
1,,Akaroa (New Zealand),-43.7983,172.97,http://data.nytimes.com/,,Akaroa,-43.7983,172.97,http://sws.geonames.org/,0@461#1@5165
0,,alice springs,-23.7,133.87,http://rdf.freebase.com/,,"Alta, Utah",,,http://dbpedia.org/,0@2115#1@6920
1,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,0@2807#1@4600
0,,Colmar (France),48.0833,7.36667,http://data.nytimes.com/,,killington,43.6776,-72.7798,http://rdf.freebase.com/,0@703#1@3255
0,,Lockerbie,55.1167,-3.35,http://sws.geonames.org/,,Nice,43.7031,7.2660800000000005,http://sws.geonames.org/,0@5751#1@3409
0,,darjeeling,27.0436,88.2644,http://rdf.freebase.com/,,Nancy,48.6936,6.1846,http://dbpedia.org/,0@6250#1@4506
1,,Eilat (Israel),29.5611,34.9517,http://data.nytimes.com/,,Eilat,29.5611,34.9517,http://sws.geonames.org/,0@1232#1@1233
0,,Eilat (Israel),29.5611,34.9517,http://data.nytimes.com/,,Oranienburg,52.7544,13.2369,http://dbpedia.org/,0@1232#1@1984
1,,Kuala Lumpur (Malaysia),3.16667,101.7,http://data.nytimes.com/,,Kuala Lumpur,3.1412,101.68700000000001,http://sws.geonames.org/,0@756#1@757
1,,Genoa (Italy),44.4063,8.933860000000003,http://data.nytimes.com/,,Genoa,44.4063,8.933860000000003,http://sws.geonames.org/,0@1449#1@1450
1,,Helsinki,60.1695,24.9354,http://sws.geonames.org/,,Helsinki,,,http://dbpedia.org/,0@1314#1@5765
0,,cuernavaca,18.9178,-99.2267,http://rdf.freebase.com/,,kyoto,35.0,135.75,http://rdf.freebase.com/,0@6921#1@5409
0,,Perugia (Italy),43.0967,12.3829,http://data.nytimes.com/,,"Scarsdale, New York",,,http://dbpedia.org/,0@2782#1@5978
1,,Roosevelt Island (NYC),40.764,-73.9482,http://data.nytimes.com/,,Roosevelt Island,40.764,-73.9482,http://sws.geonames.org/,0@952#1@953
0,,"Granada, Nicaragua",,,http://dbpedia.org/,,agra,27.1833,78.0167,http://rdf.freebase.com/,0@1829#1@7195
0,,Santa Cruz (Calif),36.9741,-122.031,http://data.nytimes.com/,,"Mashpee, Massachusetts",,,http://dbpedia.org/,0@4416#1@4362
0,,Palisades Park (NJ),40.8482,-73.9976,http://data.nytimes.com/,,deer isle,44.2239,-68.6781,http://rdf.freebase.com/,0@1267#1@2581
1,,Wellington,-41.2866,174.77599999999995,http://sws.geonames.org/,,Wellington (New Zealand),-41.2785,174.77700000000004,http://data.nytimes.com/,0@171#1@170
0,,da nang,16.0667,108.23299999999999,http://rdf.freebase.com/,,Portland (Me),43.6615,-70.2553,http://data.nytimes.com/,0@1227#1@1509
1,,Samarra (Iraq),34.1958,43.8758,http://data.nytimes.com/,,samarra,34.1985,43.8742,http://rdf.freebase.com/,0@4033#1@5766
1,,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,,"Orleans, Massachusetts",,,http://dbpedia.org/,0@1171#1@4519
1,,new haven,41.3081,-72.9286,http://rdf.freebase.com/,,New Haven,41.3082,-72.9282,http://sws.geonames.org/,0@4886#1@5522
1,,Baghdad,33.3386,44.3939,http://sws.geonames.org/,,Baghdad (Iraq),33.3386,44.3939,http://data.nytimes.com/,0@4589#1@3723
1,,Ocean City,39.2776,-74.5746,http://sws.geonames.org/,,"Ocean City, New Jersey",,,http://dbpedia.org/,0@1536#1@1531
0,,Aubusson (France),45.95,2.16667,http://data.nytimes.com/,,Girona,41.9831,2.8249299999999997,http://sws.geonames.org/,0@5568#1@13
1,,Mahmudiya (district),,,http://dbpedia.org/,,mahmudiya,33.066666999999995,44.366667,http://rdf.freebase.com/,0@460#1@3790
1,,Agra (India),27.1833,78.0167,http://data.nytimes.com/,,Agra,27.18,78.02,http://dbpedia.org/,0@3069#1@3070
1,,ridgefield,41.2814,-73.4986,http://rdf.freebase.com/,,Ridgefield,41.2815,-73.4982,http://sws.geonames.org/,0@4451#1@6346
1,,Florence,43.7833,11.25,http://dbpedia.org/,,Florence,43.7667,11.25,http://sws.geonames.org/,0@5433#1@6985
0,,piermont new york,41.0419,-73.9186,http://rdf.freebase.com/,,Hell's Kitchen (NYC),40.7573,-73.9954,http://data.nytimes.com/,0@1959#1@2478
1,,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,Saugatuck (Mich),42.655,-86.20200000000001,http://data.nytimes.com/,0@5021#1@1870
0,,hopewell junction,41.5842,-73.7997,http://rdf.freebase.com/,,Carmel (Calif),36.5552,-121.92299999999999,http://data.nytimes.com/,0@4853#1@5175
0,,Omaha,41.2586,-95.9378,http://sws.geonames.org/,,bourges,47.0839,2.3963900000000002,http://rdf.freebase.com/,0@4410#1@4628
0,,sucre,-19.0428,-65.2553,http://rdf.freebase.com/,,Sharjah (emirate),25.4333,55.3833,http://dbpedia.org/,0@7342#1@6309
1,,hobart,-42.8806,147.325,http://rdf.freebase.com/,,Hobart (Tasmania),-42.9167,147.333,http://data.nytimes.com/,0@4236#1@2635
