label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,"Cobble Hill, Brooklyn",,,http://dbpedia.org/,,cobble hill brooklyn,40.688194,-73.995944,http://rdf.freebase.com/,2288#1832
0,,belfast,54.6,-5.91667,http://rdf.freebase.com/,,Lancaster,40.0379,-76.3055,http://sws.geonames.org/,4637#6709
0,,Galway (Ireland),53.2719,-9.04889,http://data.nytimes.com/,,scarsdale,41.005,-73.785,http://rdf.freebase.com/,3166#2194
0,,Galway (Ireland),53.2719,-9.04889,http://data.nytimes.com/,,Laguna Beach,33.5422,-117.783,http://sws.geonames.org/,3166#5686
0,,st michaels,38.785,-76.2247,http://rdf.freebase.com/,,Laguna Beach,33.5422,-117.783,http://sws.geonames.org/,7341#5686
0,,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,"Huntington Beach, California",,,http://dbpedia.org/,5538#1415
1,,huntington beach,33.6603,-117.998,http://rdf.freebase.com/,,"Huntington Beach, California",,,http://dbpedia.org/,5266#1415
0,,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,queens,40.7143,-73.8204,http://rdf.freebase.com/,1117#6029
1,,Dunhuang,40.1667,94.6833,http://sws.geonames.org/,,Dunhuang (China),40.1667,94.6833,http://data.nytimes.com/,675#674
0,,estoril,38.6983,-9.4231,http://rdf.freebase.com/,,Split,43.5089,16.4392,http://sws.geonames.org/,1452#15
0,,Saint Mawes,50.1594,-5.01222,http://sws.geonames.org/,,prospect heights brooklyn,40.6778,-73.9694,http://rdf.freebase.com/,3668#5100
1,,Kelowna,49.8801,-119.444,http://dbpedia.org/,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,3164#6147
1,,Nagoya,35.1815,136.906,http://dbpedia.org/,,nagoya,35.1667,136.917,http://rdf.freebase.com/,3902#5641
0,,Saas-Fee,46.1097,7.92917,http://dbpedia.org/,,Alajuela,10.0167,-84.2167,http://dbpedia.org/,2985#4874
0,,Princeton (NJ),40.3487,-74.65899999999998,http://data.nytimes.com/,,pattaya,12.9363,100.887,http://rdf.freebase.com/,2328#3866
0,,Princeton (NJ),40.3487,-74.65899999999998,http://data.nytimes.com/,,Shanghai,31.2222,121.458,http://sws.geonames.org/,2328#269
1,,Princeton (NJ),40.3487,-74.65899999999998,http://data.nytimes.com/,,"Princeton, New Jersey",,,http://dbpedia.org/,2328#6939
0,,ogden,41.2231,-111.973,http://rdf.freebase.com/,,Sintra,38.8,-9.38333,http://sws.geonames.org/,7369#3927
0,,silver city,32.77,-108.28,http://rdf.freebase.com/,,"Pasadena, California",,,http://dbpedia.org/,2849#7483
1,,Pasadena,34.1478,-118.145,http://sws.geonames.org/,,"Pasadena, California",,,http://dbpedia.org/,5539#7483
0,,Tours (France),47.3833,0.683333,http://data.nytimes.com/,,bilbao,43.25,-2.9667,http://rdf.freebase.com/,1182#2316
0,,Tikrit (Iraq),34.5967,43.6769,http://data.nytimes.com/,,Monopoli,40.9559,17.2896,http://sws.geonames.org/,3616#5933
0,,Tikrit (Iraq),34.5967,43.6769,http://data.nytimes.com/,,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,3616#6092
0,,natchez,31.5603,-91.4031,http://rdf.freebase.com/,,"Newport, Rhode Island",,,http://dbpedia.org/,6284#2642
1,,natchez,31.5603,-91.4031,http://rdf.freebase.com/,,Natchez (Miss),31.5604,-91.4032,http://data.nytimes.com/,6284#4696
1,,Belfast (Northern Ireland),54.6,-5.9333300000000015,http://data.nytimes.com/,,Belfast County Borough,54.6,-5.9333300000000015,http://sws.geonames.org/,425#7418
0,,Bethel,41.9545,-73.6337,http://sws.geonames.org/,,Giza,30.0086,31.2122,http://sws.geonames.org/,2703#5089
1,,"Montgomery, Alabama",,,http://dbpedia.org/,,Montgomery,32.3668,-86.3,http://sws.geonames.org/,5083#1196
0,,"Montgomery, Alabama",,,http://dbpedia.org/,,Chichen Itza (Mexico),20.6667,-88.5667,http://data.nytimes.com/,5083#1567
0,,Nantucket,41.2835,-70.0995,http://sws.geonames.org/,,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,2102#3707
0,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,,sedona,34.8697,-111.76,http://rdf.freebase.com/,411#6938
1,,Padua (Italy),45.4152,11.8818,http://data.nytimes.com/,,Padua,45.4167,11.8667,http://dbpedia.org/,1443#1444
1,,Chinatown,40.7165,-73.9963,http://sws.geonames.org/,,Chinatown (NYC),40.7165,-73.9963,http://data.nytimes.com/,6568#1115
1,,Nay Pyi Taw,19.745,96.1297,http://sws.geonames.org/,,Naypyidaw (Myanmar),19.745,96.1297,http://data.nytimes.com/,2988#2987
1,,Ulyanovsk (Russia),54.3189,48.3858,http://data.nytimes.com/,,ulyanovsk,54.3249,48.3852,http://rdf.freebase.com/,619#620
0,,punta gorda belize,16.1,-88.8,http://rdf.freebase.com/,,Palisades Park (NJ),40.8482,-73.9976,http://data.nytimes.com/,157#1267
1,,"Clarence Center, New York",,,http://dbpedia.org/,,clarence center,43.0111,-78.6347,http://rdf.freebase.com/,4300#5229
1,,Baghdad,33.3333,44.4333,http://dbpedia.org/,,Baghdad (Iraq),33.3386,44.3939,http://data.nytimes.com/,3724#3723
1,,oranienburg,52.7544,13.2369,http://rdf.freebase.com/,,Oranienburg,52.7544,13.2369,http://dbpedia.org/,6229#1984
1,,Lugano (Switzerland),46.0101,8.96004,http://data.nytimes.com/,273.0,lugano,46.0046,8.953510000000003,http://rdf.freebase.com/,2770#6488
1,,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Brighton (England),50.8284,-0.139475,http://data.nytimes.com/,7519#3463
1,,"Oakland, California",,,http://dbpedia.org/,,Oakland,37.8044,-122.271,http://sws.geonames.org/,4937#4074
0,,girona,41.9833,2.81667,http://rdf.freebase.com/,,bursa,40.1861,29.0667,http://rdf.freebase.com/,7459#6053
0,,Padua,45.4167,11.8667,http://dbpedia.org/,,Norfolk,36.8468,-76.2852,http://sws.geonames.org/,1444#6242
0,,rockaway beach queens,40.5867,-73.8115,http://rdf.freebase.com/,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,2492#855
1,,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,,Orleans,41.7898,-69.9897,http://sws.geonames.org/,1171#1172
1,,Ouro Preto,-20.3853,-43.5036,http://dbpedia.org/,,ouro preto,-20.3708,-43.51,http://rdf.freebase.com/,2253#2249
1,,seneca falls new york,42.9086,-76.7978,http://rdf.freebase.com/,,"Seneca Falls (village), New York",,,http://dbpedia.org/,6806#2366
0,,Potsdam,52.3989,13.0657,http://sws.geonames.org/,,Chengde,40.9725,117.936,http://sws.geonames.org/,5579#4193
1,,Locust Valley (NY),40.8759,-73.5971,http://data.nytimes.com/,,"Locust Valley, New York",,,http://dbpedia.org/,3152#5453
0,,Colmar,48.0817,7.35556,http://dbpedia.org/,,Kunming,25.0389,102.718,http://sws.geonames.org/,704#5676
0,,Cordova,37.8833,-4.76667,http://sws.geonames.org/,,Frankfurt am Main,,,http://dbpedia.org/,6557#5387
0,,Cordova,37.8833,-4.76667,http://sws.geonames.org/,,La Jolla (Calif),32.8473,-117.274,http://data.nytimes.com/,6557#4227
1,,santa barbara,34.4208,-119.697,http://rdf.freebase.com/,,"Santa Barbara, California",,,http://dbpedia.org/,1336#7153
0,,Rochester,43.1548,-77.6156,http://sws.geonames.org/,,"San German, Puerto Rico",,,http://dbpedia.org/,4653#4715
1,,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,,"San German, Puerto Rico",,,http://dbpedia.org/,4714#4715
1,,"Matsumoto, Nagano",,,http://dbpedia.org/,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,2261#3396
0,,Rotterdam,51.9217,4.47917,http://dbpedia.org/,,new delhi,28.6667,77.2167,http://rdf.freebase.com/,2968#5957
1,,New Delhi (India),28.6128,77.2311,http://data.nytimes.com/,,new delhi,28.6667,77.2167,http://rdf.freebase.com/,5124#5957
1,,cleveland ohio,41.482222,-81.669722,http://rdf.freebase.com/,,"Cleveland, Ohio",,,http://dbpedia.org/,4707#2885
0,,Panama City (Panama),8.96667,-79.5333,http://data.nytimes.com/,,Cortina d'Ampezzo (Italy),46.5361,12.1489,http://data.nytimes.com/,2293#2530
1,,"Maspeth, Queens",,,http://dbpedia.org/,,Maspeth,40.7232,-73.9126,http://sws.geonames.org/,3472#5320
0,,Puntarenas,9.97625,-84.8384,http://sws.geonames.org/,,"Punta Gorda, Florida",,,http://dbpedia.org/,7535#932
1,,Kufa,32.0333,44.4,http://dbpedia.org/,,Kufa,32.0347,44.4033,http://sws.geonames.org/,3004#6094
1,,sao paulo,-23.5,-46.6167,http://rdf.freebase.com/,,Sao Paulo,,,http://dbpedia.org/,5306#7006
0,,kansas city kansas,39.1142,-94.6272,http://rdf.freebase.com/,,Szeged,46.253,20.1482,http://sws.geonames.org/,4769#1906
0,,Locust Valley,40.8759,-73.5971,http://sws.geonames.org/,,Szeged,46.253,20.1482,http://sws.geonames.org/,3153#1906
0,,San Antonio,29.4241,-98.4936,http://sws.geonames.org/,,Princeton,40.3487,-74.65899999999998,http://sws.geonames.org/,940#5508
1,,fukuoka,33.5858,130.403,http://rdf.freebase.com/,,Fukuoka,33.5833,130.4,http://sws.geonames.org/,7030#3835
1,,Davos,46.8043,9.83723,http://sws.geonames.org/,1560.0,davos,46.8045,9.83671,http://rdf.freebase.com/,5610#3274
1,,Luanda (Angola),-8.838330000000003,13.2344,http://data.nytimes.com/,,Luanda,-8.838330000000003,13.2344,http://sws.geonames.org/,4292#4293
1,,rye brook,41.0197,-73.6833,http://rdf.freebase.com/,,"Rye Brook, New York",,,http://dbpedia.org/,4659#3739
1,,rye brook,41.0197,-73.6833,http://rdf.freebase.com/,,Rye Brook (NY),41.0193,-73.6835,http://data.nytimes.com/,4659#3738
0,,dunhuang,40.1,94.65,http://rdf.freebase.com/,,Sihanoukville,10.6093,103.53,http://sws.geonames.org/,4561#1403
0,,dunhuang,40.1,94.65,http://rdf.freebase.com/,,"Ithaca, New York",,,http://dbpedia.org/,4561#5662
1,,Osaka,34.6937,135.502,http://dbpedia.org/,,Osaka (Japan),34.6937,135.502,http://data.nytimes.com/,5085#4138
1,,Madison,43.0731,-89.4012,http://sws.geonames.org/,,Madison (Wis),43.0731,-89.4012,http://data.nytimes.com/,5501#2128
1,,hanoi,21.0409,105.798,http://rdf.freebase.com/,,Hanoi (Vietnam),21.0333,105.85,http://data.nytimes.com/,5945#2907
1,,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,buenos aires,-34.6036,-58.3817,http://rdf.freebase.com/,7245#2565
1,,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Kips Bay,40.7395,-73.9771,http://sws.geonames.org/,357#358
1,,Agra (India),27.1833,78.0167,http://data.nytimes.com/,,Agra,27.1833,78.0167,http://sws.geonames.org/,3069#3662
1,,Jaffna (Sri Lanka),9.66667,80.0,http://data.nytimes.com/,,jaffna,9.6667,80.0,http://rdf.freebase.com/,3448#6042
1,,"Long Island City, Queens",,,http://dbpedia.org/,,Long Island City,40.7448,-73.9487,http://sws.geonames.org/,5813#5519
1,,St Michaels (Md),38.7851,-76.2244,http://data.nytimes.com/,,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,6589#7236
0,,"Breezy Point, Queens",,,http://dbpedia.org/,,New York,40.7143,-74.006,http://sws.geonames.org/,3774#4423
1,,northport new york,40.9008,-73.3436,http://rdf.freebase.com/,,Northport (NY),40.9009,-73.3432,http://data.nytimes.com/,5240#3651
1,,puerto jimenez,8990.33,-5170.87,http://rdf.freebase.com/,,Puerto Jimenez,,,http://dbpedia.org/,3077#7112
1,,Nice,43.7034,7.26627,http://dbpedia.org/,,nice,43.7028,7.26917,http://rdf.freebase.com/,6730#5889
1,,Sydney,-33.86,151.211,http://dbpedia.org/,,Sydney,-33.8679,151.207,http://sws.geonames.org/,3389#5292
0,,Kiawah Island (SC),32.6082,-80.0848,http://data.nytimes.com/,,Porto,41.1497,-8.61,http://dbpedia.org/,2065#263
0,,Bruges,51.2167,3.23333,http://dbpedia.org/,,nancy,48.6833,6.16667,http://rdf.freebase.com/,3851#7109
0,,Kufa,32.0347,44.4033,http://sws.geonames.org/,,Dominical,9.25,-83.8667,http://sws.geonames.org/,6094#7117
1,,Jamesport,40.9495,-72.5815,http://sws.geonames.org/,,"Jamesport, New York",,,http://dbpedia.org/,6865#6917
1,,Veracruz,19.4347,-96.3831,http://dbpedia.org/,,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,5808#4866
1,,Cádiz,36.5336,-6.29944,http://sws.geonames.org/,,Cadiz,36.5333,-6.28333,http://dbpedia.org/,1067#7255
0,,Rossville,40.5557,-74.2135,http://sws.geonames.org/,,Hot Springs,34.5037,-93.0552,http://sws.geonames.org/,436#4112
1,,Palermo (Italy),38.1158,13.3598,http://data.nytimes.com/,,Palermo,38.1167,13.3667,http://dbpedia.org/,3312#3313
1,,Brooklyn Heights (NYC),40.6977,-73.9943,http://data.nytimes.com/,,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,1265#1266
1,,Valparaiso,,,http://dbpedia.org/,,Valparaiso (Chile),-33.0393,-71.6273,http://data.nytimes.com/,5494#232
0,,Aveiro,40.6333,-8.65,http://sws.geonames.org/,,dingle,52.1399,-10.2715,http://rdf.freebase.com/,4421#6025
0,,Clarence Center (NY),43.0106,-78.6375,http://data.nytimes.com/,,pittsfield,42.45,-73.2458,http://rdf.freebase.com/,4299#7204
0,,quebec city,46.8902,-71.2189,http://rdf.freebase.com/,,Haines,59.2286,-135.444,http://sws.geonames.org/,2063#2794
0,,Wellington,-41.2889,174.77700000000004,http://dbpedia.org/,,Oxnard (Calif),34.1975,-119.177,http://data.nytimes.com/,7351#4258
0,,Varanasi,25.282,82.9563,http://dbpedia.org/,,Samthar,25.85,78.9167,http://dbpedia.org/,2008#4689
1,,San José,9.93333,-84.0833,http://sws.geonames.org/,,"San Jose, Costa Rica",,,http://dbpedia.org/,5381#3628
0,,"Chinatown, Manhattan",,,http://dbpedia.org/,,sderot,31.5167,34.5833,http://rdf.freebase.com/,1116#3117
0,,ras al-khaimah,25.783333,55.95,http://rdf.freebase.com/,,Jena,31.6832,-92.1337,http://sws.geonames.org/,5758#6866
0,,San Jose del Cabo,,,http://dbpedia.org/,,"Inwood, Manhattan",,,http://dbpedia.org/,5572#1291
1,,Zanzibar,-6.13333,39.3167,http://dbpedia.org/,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,2198#5863
1,,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,,New Rochelle,40.9115,-73.7824,http://sws.geonames.org/,1631#1632
0,,Davos (Switzerland),46.8043,9.83723,http://data.nytimes.com/,,Ossining,41.1629,-73.8615,http://sws.geonames.org/,2175#4881
1,,Montauk (NY),41.0359,-71.9545,http://data.nytimes.com/,,"Montauk, New York",,,http://dbpedia.org/,1186#6914
0,,Hanover,52.3667,9.71667,http://dbpedia.org/,,diamond district manhattan,40.7568,-73.9789,http://rdf.freebase.com/,6699#7010
1,,Delft,52.0067,4.35556,http://sws.geonames.org/,,Delft,52.015,4.3566699999999985,http://dbpedia.org/,7507#2926
1,,Silver City (New Mexico),32.7781,-108.274,http://dbpedia.org/,,Silver City,32.7701,-108.28,http://sws.geonames.org/,6830#1174
1,714.0,laquila,42.35,13.4,http://rdf.freebase.com/,,L'Aquila (Italy),42.3506,13.3995,http://data.nytimes.com/,4402#2004
1,,franschhoek western cape,19.1167,-33.9167,http://rdf.freebase.com/,,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,5185#6354
0,,aubusson creuse,45.9569,2.1683,http://rdf.freebase.com/,,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,6244#5807
1,,aubusson creuse,45.9569,2.1683,http://rdf.freebase.com/,,Aubusson (France),45.95,2.16667,http://data.nytimes.com/,6244#5568
0,,Cortina d'Ampezzo (Italy),46.5361,12.1489,http://data.nytimes.com/,,Niagara-on-the-Lake,43.2501,-79.0663,http://sws.geonames.org/,2530#4277
1,,"Sag Harbor, New York",,,http://dbpedia.org/,,sag harbor,40.9978,-72.2931,http://rdf.freebase.com/,3555#1500
1,,Guilin,25.2667,110.283,http://dbpedia.org/,,Guilin (China),25.2819,110.286,http://data.nytimes.com/,2625#78
0,,Oranienburg,52.7544,13.2369,http://dbpedia.org/,,palisades park,40.8481,-73.9981,http://rdf.freebase.com/,1984#6225
1,,Islamabad (Pakistan),33.61,73.0591,http://data.nytimes.com/,,Islamabad,33.7215,73.0433,http://sws.geonames.org/,3675#6293
1,,Seville (Spain),37.3772,-5.98694,http://data.nytimes.com/,,seville,37.3833,-5.9833300000000005,http://rdf.freebase.com/,264#265
0,,"Armonk, New York",,,http://dbpedia.org/,,mount pleasant new york,41.1,-73.8,http://rdf.freebase.com/,6046#3598
0,,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,,Indianapolis (Ind),39.7684,-86.15799999999999,http://data.nytimes.com/,3060#1410
0,,Basel (Switzerland),47.5667,7.6,http://data.nytimes.com/,,"Mendoza, Argentina",,,http://dbpedia.org/,5857#3542
1,,richmond virginia,37.540972,-77.432889,http://rdf.freebase.com/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,3989#2140
0,,Calgary (Alberta),51.0501,-114.085,http://data.nytimes.com/,,El Calafate,-50.3407,-72.2768,http://sws.geonames.org/,3752#1243
1,,Hyderabad (India),17.3753,78.4744,http://data.nytimes.com/,,"Hyderabad, India",,,http://dbpedia.org/,429#430
0,,Thessaloniki (Greece),40.6403,22.9439,http://data.nytimes.com/,,rome,41.9,12.5,http://rdf.freebase.com/,1533#1517
1,,Santo Domingo (Dominican Republic),18.4667,-69.9,http://data.nytimes.com/,,Santo Domingo,18.5,-69.9833,http://dbpedia.org/,4107#4108
1,,Saint-Tropez,43.2667,6.63333,http://sws.geonames.org/,,St-Tropez (France),43.2667,6.63333,http://data.nytimes.com/,417#416
0,,mashpee,41.6484,-70.4811,http://rdf.freebase.com/,,St-Tropez (France),43.2667,6.63333,http://data.nytimes.com/,1063#416
0,,"San Juan, Puerto Rico",,,http://dbpedia.org/,,Lugano (Switzerland),46.0101,8.96004,http://data.nytimes.com/,1771#2770
1,,"Ludlow (town), Vermont",,,http://dbpedia.org/,,Ludlow (Vt),43.3959,-72.7007,http://data.nytimes.com/,2307#1300
0,,lahore,31.5758,74.3269,http://rdf.freebase.com/,,Addis Ababa,9.02497,38.7469,http://sws.geonames.org/,2790#6044
0,,Athenry,53.2964,-8.74306,http://sws.geonames.org/,,puerto vallarta,20.6031,-105.234,http://rdf.freebase.com/,5402#3720
1,,varanasi,25.2807,82.9557,http://rdf.freebase.com/,,Varanasi (India),25.3333,83.0,http://data.nytimes.com/,4627#1298
1,,san pedro de atacama,-22.9147,-68.1942,http://rdf.freebase.com/,,San Pedro de Atacama (Chile),-22.9167,-68.2167,http://data.nytimes.com/,348#347
1,,Lagos (Nigeria),6.45306,3.39583,http://data.nytimes.com/,,Lagos,6.45306,3.39583,http://dbpedia.org/,341#3427
1,,Queenstown,-45.0302,168.66299999999995,http://sws.geonames.org/,,Queenstown (New Zealand),-45.0302,168.66299999999995,http://data.nytimes.com/,6778#6274
0,,Cutchogue (NY),41.0107,-72.4851,http://data.nytimes.com/,,Kew Gardens,40.7143,-73.831,http://sws.geonames.org/,873#4706
1,,kobe,34.6911,135.197,http://rdf.freebase.com/,,Kobe,34.6833,135.2,http://dbpedia.org/,5162#4617
0,,Beverley (England),53.8459,-0.423317,http://data.nytimes.com/,,Manchester,53.4809,-2.23743,http://sws.geonames.org/,5276#3475
0,,Geneva,46.2,6.15,http://dbpedia.org/,,Newport (RI),41.4901,-71.3128,http://data.nytimes.com/,4907#2519
0,,puno,-15.8433,-70.0236,http://rdf.freebase.com/,,Palmetto (Ga),33.5179,-84.6697,http://data.nytimes.com/,3502#192
0,,Grasse,43.6667,6.91667,http://sws.geonames.org/,,Giverny,49.0769,1.53,http://dbpedia.org/,1502#3170
1,,hyderabad,17.3667,78.4667,http://rdf.freebase.com/,,Hyderabad (India),17.3753,78.4744,http://data.nytimes.com/,6217#429
0,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,,Napa,38.2971,-122.286,http://sws.geonames.org/,5863#4944
0,,Ayodhya,26.8,82.2,http://dbpedia.org/,,Scituate,42.1959,-70.7259,http://sws.geonames.org/,141#6157
1,,Hay-on-Wye (Wales),52.0667,-3.11667,http://data.nytimes.com/,,Hay-on-wye,52.0705,-3.12741,http://sws.geonames.org/,2596#7218
1,,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,,Hay-on-wye,52.0705,-3.12741,http://sws.geonames.org/,6014#7218
1,,Nafplio (Greece),37.5636,22.8075,http://data.nytimes.com/,,Nafplion,37.5636,22.8075,http://sws.geonames.org/,2305#2306
0,,dubai,25.2697,55.3095,http://rdf.freebase.com/,,jakarta,-6.1333,106.75,http://rdf.freebase.com/,6781#4568
1,,ravenna,44.4167,12.2,http://rdf.freebase.com/,,Ravenna (Italy),44.4175,12.2011,http://data.nytimes.com/,6052#790
1,,Reykjavik (Iceland),64.146,-21.9423,http://data.nytimes.com/,,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,3873#6290
0,,maspeth queens,40.7231,-73.9125,http://rdf.freebase.com/,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,3769#4342
1,,"Park City, Utah",,,http://dbpedia.org/,,Park City (Utah),40.6461,-111.498,http://data.nytimes.com/,3336#3335
1,,Acapulco,16.8634,-99.8901,http://sws.geonames.org/,,Acapulco (Mexico),16.8634,-99.8901,http://data.nytimes.com/,372#322
0,,Darwin,-12.4611,130.842,http://sws.geonames.org/,,Hong Kong,22.2783,114.159,http://dbpedia.org/,2619#6913
1,,phoenix,33.45,-112.066667,http://rdf.freebase.com/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,5103#4217
1,,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,,punta arenas,-53.1554,-70.9064,http://rdf.freebase.com/,3233#6266
1,,Da Nang,16.0667,108.233,http://dbpedia.org/,,da nang,16.0667,108.233,http://rdf.freebase.com/,3484#1227
1,,newport rhode island,41.49,-71.3133,http://rdf.freebase.com/,,Newport,41.4901,-71.3128,http://sws.geonames.org/,2520#6735
0,,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,,Toulouse,43.6045,1.44403,http://dbpedia.org/,2999#2812
0,,Amsterdam (Netherlands),52.3731,4.8999,http://data.nytimes.com/,,Punta Cana (Dominican Republic),18.5818,-68.4043,http://data.nytimes.com/,2458#288
1,,"Punta Gorda, Belize",,,http://dbpedia.org/,,Punta Gorda,16.1,-88.8,http://sws.geonames.org/,7405#2136
1,,kansas city,39.0997,-94.5783,http://rdf.freebase.com/,,Kansas City (Mo),39.0997,-94.5786,http://data.nytimes.com/,3444#3443
0,,Dresden,51.0509,13.7383,http://sws.geonames.org/,,Portland (Ore),45.5235,-122.676,http://data.nytimes.com/,5407#3713
1,,Cordoba (Spain),37.8833,-4.76667,http://data.nytimes.com/,,"Cordoba, Spain",,,http://dbpedia.org/,4#5
0,,saas-fee,46.1097,7.92917,http://rdf.freebase.com/,,Venice,45.4386,12.3267,http://sws.geonames.org/,1653#3899
0,,Paterson (NJ),40.9168,-74.1718,http://data.nytimes.com/,,Szentendre,47.7044,19.0686,http://dbpedia.org/,454#6927
1,,taormina,37.85,15.2833,http://rdf.freebase.com/,,Taormina (Italy),37.8536,15.2885,http://data.nytimes.com/,6619#3780
