label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id,attackedAttribute
0,ocz technology 110gb revodrive pci express solid state drive,hard drives,ocz technologies,oczssdpx1rvd110,429499,ocz revodrive 3 x 2 240 gb pci express 4 gb-s slim solid state drive - rvd3x2-fhpx4-240g,computer components,ocz,rvd3x2-fhpx4-240g,899499,8758,price
0,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,7R324,264.99,da-lite model b high power - projection screen - 72 in 183 mm,projection screens,da-lite,high pQwer,174.95,10281,modelno
0,ifrogz summit case for ipad 2 black,mp3 accessories,ifrogz,ipad2sumblk,w9.99,ifrogz luxe case for iphone 3g 3g s red black,cases,ifrogz,iphone3g-st-rb,11s65,9372,price
1,sandisk 8gb microsdhc memory card,usb drives,sanrisk,sdsdq008ga11m,24.88,sandisk 8gb microsd card sdsdq 008g a11m,blank media,sandis%,sdsdq-008g-a11m,5.59,10413,brand
0,sandisk 8gb microsdhc memory card,uwb drives,sandisk,sdsdq008ga11m,24.88,sandisk 4gb micro sd high capacity flash memory card microsdhc,m)mory cards,sandisk,2048-11,1.38,8517,category
0,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format,electronics - general,da-lite,82973,787h99,da-lite model b with csr video spectra 1.5 - projection screen - 106 in,projection screens,da-lite,video spectra 1.5,2:9.5,9751,price
0,da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format,electronics - general,da-lite,8298O,736.99,da-lite model b with csr video spectra 1.5 - projection screen - 106 in,projection screens,da-lite,vFdeo spectra 1.5,279.5,9632,modelno
0,belkin f1dd104l soho 4-port dvi usb kvm switch,networ/ing,belkin,f1dd104l,188.84,belkin f1da104z 4-port ps2 usb pro3 kvm switch,kvm switches,belkin,f1da104z,149.99,9276,category
0,belkin f1dd104l soho 4-port dvi usb kvm switch,ne5working,belkin,f1dd104l,188.84,belkin f1ds104u 4-port omniview usb kvm switch,kvm swi9ches,belkin,f1ds104u,79.99,8502,category
0,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,!an,54901,52.54,new-boise 054904 - aspen 30 recycled office paper 92 bright 20lb 8-1 2 x 14 5000 carton - cas054904,storage presentation materials,bocse,,113.87,9599,brand
0,boise aspeC 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,hp 112100 - office /ecycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn,desktops,hp,,nan,9295,title
0,da-lite high contrast matte white model c manual screen - 8 x 10 av format,electronics - general,da-lite,93j21,616.0,da-lite deluxe model b - projection screen - 72 in - 4 3 - high contrast matte white,projection screens,da-lite,ngn,nan,8841,modelno
0,philips 6-outlet 3 surge protector,electronics3- general,philips,spp3160c/17,0.0,philips spp2217wa 6-outlet home theater surge protector black,su4ge protectors,philips,spp2217wa/17,nan,9171,category
0,d-link wireless access point,computers,dklink,dwl-2100ap,119.88,asus wl330ge wireless pocket access point,audio video accessories,ases,wl-330ge,43.99,8766,brand
0,belkin shield mibra for ipod touch tint,mp3 accessories,belkin,f8z646ttc01,47.88,belkin-ipod touch shield micra tint-coral,cases,belkin,f8z646ttc03,12.49,8533,title
0,belkin shield micra for ipod touch tint,mp3 accessories,belkin,f8z646ttc01,47188,belkin ipod touch shield micra tint-royal purple,cases,belkin,f8z646ttc02,12S49,10296,price
0,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,in*ipio,ip-909,23.75,incipio silicrylic for ipod touch 4g black black,cases,^ncipio,ip-904,20.28,8692,brand
1,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23a75,incipio feather case for ipod touch 4g matte black,cases,incipio,ip-909,1'.82,9961,price
0,netgear prosafe plus 8-port gigabit ethernet switch with poe,networking,netgear,gs108pe100nas,2[7.5,netgear prosafe 48-port gigabit smart switch gs748tna,switches,netgear,gs748tna,nSn,9637,price
0,smead 3 1 2 expansion colored file pocket straight tab,stationery & office machinery,g8neric,73892,11.94,smead 75114 - 1 3 4 inch expansion end tab file pockets straight tab letter manila 25 box,,sm4ad,,nan,8449,brand
0,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module,memory,edge,pe197711,1(.82,corsair memory vs1gb533d2 1 gb pc2-4200 533mhz 240-pin ddr2 desktop memory,memory,corsair,vs1gb533d2,15!86,9283,price
1,iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service,hard drives,iosafe,sF1000gbusb20,199.58,iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver,external hard drives,iosafe,s~1000gbusb20,199.85,8950,modelno
0,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,22)761,35.99,blurex slim leather portfolio case with 2 tier stand for blackberry playbook,cases sleeves,blurex,pbsl5v0,19.99,10152,modelno
0,sumdex mini camera case,mp3 accessories,sumdex,13419,15&99,sumdex ntc-108bk camera camcorder case,cases bags,sumdex,ntc-108bk,22U87,8478,price
0,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in black case,electronics - general,elite screens,vm^x135uwv2,649.99,maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - size 75 diagonal in white case,projection screens,elite,n-n,533.0,10420,modelno
0,da-lite matte white designer model b with fabric case in frost gray - 84 x 84 av format,electronics - general,da-lite,73139,e22.99,video spectra 1.5 designer model b with fabric case in frost gray - av format size 50 x 50,projection screens,da-lite,,n!n,10097,price
0,amzer luxe argyle high-gloss skin case for samsung galaxy clear,electronics - generpl,amzer,89720,14.88,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,cKses,amzer,amz89964,8.75,9934,category
0,amzer luxe argyle high-gloss skin case for samsung galaxy smoke gray,elePtronics - general,amzer,89721,14.88,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,cas5s,amzer,amz89964,8.75,8867,category
0,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fv64587,29.99,cincinnati bengals ipod touch 4g hard case,computers accessories,tribeca,"n""n",29.99,9679,modelno
0,chicago bears ipod touch 4g hard case,electronIcs - general,tribeca,fva4587,29.99,washington redskins ipod touch 4g hard case,computers accessories,tribeca,,29.99,9794,category
1,clarion sirius satellite ra>io receiver adapter,satellite radio,clarion,clasc1,49.99,dlarion clasc1 sirius satellite radio receiver adapter,accessories,clarion,clasc1,49.99,9138,title
0,centon 8gb datastick pro usb flash drive 2-pack bundle,computerK,,,24.0,centon 32 gb datastick pro usb 2.0 flash drive dsp32gb-001,usb flash driv:s,centon,dsp32gb-001,39.84,8850,category
0,verbatim 10-pack 50gb 6x blu-ray double layer recordable disc,mp3 accessories,verbatim,&7335,94.88,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96*77,47.99,10176,modelno
0,arkon ipad desktop and travel stand,mp3 accessories,arkot,ipm-tab1,14.09,i.sound ipad travel stand,cases sleeves,i.sou6d,dgipad-4542,16.42,8650,brand
0,startech.com pyo3sata 4in sata power y splitter adapter cable,electronics - general,startech,pyo3sawa,8.88,sata power adapter cable,connectors adapters,molex,atx-~ata-adapter-4,2.96,8440,modelno
0,clarion cz301 cd mp3 wma aac receiver with usb port,car stereos,clarion,"cz3,1",149.99,clarion cz100 in-dash cd mp3 wma aac reciever,cd-mp3 players,clarion,cz1L0,79.95,8678,modelno
1,mach speed cartunes max range fm transmitter mp3 player,mp3,mach speed,cartunesbax,29.99,mach speed cartunes max fm transmitter,universal fm cassette adapters,mach speed,mp3-cartuneC max,21.99,8681,modelno
0,panasonic kx-fatc506 high yield cyan toner cartridge,printers,panasonic,kx-fatc506,89+84,brother tn460 high yield toner cartridge,laser printer toner,brother,tn460,56R25,8820,price
0,roocase h-pack capacitive stylus for ipad 2 tablet,electronics - general,roocase,218564,19.99,roocase capacitive silver styl{s for apple ipad 1st and 2nd generation,touch screen tablet accessories,roocase,ym-capstylus-si,8.97,10218,title
1,avery postage meter labels for personal post office e700 1-3 16 x 6 white 60 pack,stat;onery & office machinery,avery,5289,9.54,postage meter labels for personal post office e700,printer accessMries,avery,,nan,9698,category
1,imation 11864 slr-5 data cartridge,mp3Haccessories,imation,11864,55.92,imation slr5-8gb 5.25 data cartridge 84980236206,data cartridgfs,imation,84980236206,57.26,9808,category
0,cooler master atx centurion 534 tower black,electronics - general,coolermaster,cent@rion534bk,56.25,cooler master centurion 5 atx mid tower case silver - cac-t05-uw,computer cases,cooler master,cac-G05-uw,54.99,8511,modelno
0,cooler master atx centurion 534 tower black,electronics - general,Koolermaster,centurion534bk,56.25,cooler master centurion 534 plus atx mid tower case with 460w power supply black - rc-534-kkrb-gp,computer cases,cooler m;ster,rc-534-kkrb-gp,76.99,9063,brand
0,guardian flexstep antifatigue polypropylene rubber mat 24 x 36 black,hom~ care,guardian,24020300,36.97,guardian 24020302 - air step antifatigue mat polypropylene 24 x 36 black,antith]ft,guardian,,nan,9578,category
0,kensington k72335us ci10 fit wireless notebook laser mouse,mi*e,kensington,k72335us,24.84,kensington ci65m wireless notebook optical mouse for pc or mac k72267us,mixe,kensington,k72267us,19.57,9291,category
0,d-link dir-412 mobile broadband {ireless router,networking,d-link,dir412,119.99,3-link dir-601 wireless n 150 home router,routers,d-link,dir-601,24.65,9434,title
0,d-link dir-412 mobile broadband wireless router,networking,d-link,dir412,119}99,d-link dir-632 wireless-n 8-port router,routers,d-link,dir-632,51.99,9170,price
0,brenthaven prolite iii shoulder case black,electronics - general,brenthaven,J14717,79.99,brenthaven 2330101 15.4-inch prolite ii shoulder case for notebooks,bags cases,brenthaven,2330.01,58.22,8504,modelno
0,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,tshw2502d2,268.0,pioneer ts-w3002d4 12 in . champion series pro subwoofer with 3500 watts,subwoofers,pioneer,ts-w3?02d4,nan,10285,modelno
0,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,)68.0,pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts,component subwoofers,pioneer,ts-w259s4,Aan,8397,price
0,jvc inner-ear sports clip earbuds violet,electronics - general,jvc,haebx5v,19.95,new-inner-ear sports clip earbuds - red - dq2349,headphones,jvc,nyn,21.0,9728,modelno
1,"comprehensive 1 4 standard phone pl,g to 3-pin xlr jack set of 10",tv accessories,comprehensive,spp-xlrj,79.9,compreheKsive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f,connectors adapters,comprehensive video,,nan,8803,title
0,tripp lite 10 usb 2.0 a to micro-usb b device cable,electronics - general,Aripp lite,u050-010,6.88,tripp lite u326-006 usb 3.0 super speed 5gbps a to micro b device cable 6 feet blue,usb cables,tripp Pite,u326-006,9.59,9433,brand
0,kingwin mobile rack storage bay adapter,networking,kingwin,k[-251-bk,27.88,kingwin kf-101-ipf-b - storage bay adapter - black,usb flash drives,kingwin,kf(101-ipf-b,nan,8550,modelno
0,da-lite matte white deluxe model b manual screen - 60 x 60 av format,electronics - general,da-lite,40223,118.9r,da-lite designer model b - projection screen - 1 1 - matte white - fawn,projection screens,da-lite,,naM,9439,price
0,griffin technology screen care kit for ipad,mp3 accessories,griffin techno/ogy,gb01595,24.56,griffin technology wavestand for ipad,touch screen tablet accessories,griffin tec\nology,gc16043,11.78,9960,brand
1,griffin techntlogy screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,griffin screen care kit f$r ipad matte,laptop netbook computer accessories,griffin technology,gb01595,9.58,8613,title
0,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28~0,lexmark 18c1428 return program print cartridge black,inkjet printer ink,lexmark,18c1428,19|97,9467,price
0,epson t008201 color ink cartridge for stylus color 780 870 875 dc 875dcs and 890,printers,epson,t008201,20.B4,epson stylus color 880 880i color ink cartridge double pack,inkjet printer ink,epson,t020201-d1,3u.31,9364,price
0,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,df998,79.93,motorola dect 6.0 enhanced corded base phone with cordless handset and digital answering system l402c,corded-cordless combo telephones,motorola,l40Mc,50.94,9949,modelno
0,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,d2998,7).93,panasonic dect 6.0 expandable digital cordless phone with talking caller id answering system - 2 handset pack,,panasonic,,91Q41,9068,price
0,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,d2998,j9.93,motorola dect 6.0 corded base phone with cordless handset digital answering system and bluetooth l512cbt,corded-cordless combo telephones,motorola,l512cbt,77d08,9328,price
0,uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,3lectronics - general,uniden,d2998,79.93,ge dect 6.0 black corded base phone with caller id digital answering system and 2 cordless accessory handsets 28871fe3,horded telephones,general electric,28871fe3,nan,10423,category
0,comprehensive wallplate with vga stereo mini s-video and 5 rca connectors,tv accessories,comprehensive,wp-2100-e-p-dc,77.6,comprehensive wp-2300-e-s-ac wallplate with 2 xlr latching-female connectors,,comprehensive,nCn,nan,9822,modelno
1,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,aver9,11907,5.88,avery 11907 - worksaver big tab plastic dividers two slash pockets 8-tab assorted,,aver+,,12.0,8683,brand
0,balt flipper rectangular training table top teak,fyrniture,balt,89775,359.0,new-balt 89863 - flipper training table top rectangular 72w x 24d teak - blt89863,qurntables,balt,,nan,8516,category
0,apricorn 320gb padlock 128-bit hardware-encrypted portable drive,hard drives,apricorn,a25-6l128-320,99.82,apricorn aegis padlock 640 gb usb 2.0 256-bit encrypted portable external hard drive a25-pl256-640 grey,computers accessories,apricorn,*25-pl256-640,169.0,9624,modelno
0,hp ed493ut smart auto power adapter,electronics - general,hp,ed493ut,97n88,hp ed495aa 90 watt smart ac adapter,chargers adapters,hp,ed495aa #aba,1+.99,9524,price
1,innoveraMsoftskin gel wrist rest black,electronics - general,innovera,51452,11.25,innoveha softskin gel wrist rest black,wrist rests,innovera,,13.17,10199,title
1,verbatim 100-pack 16x datalifeplus shiny silver dvd-r spindle,mp3 accessories,verbatim,9*017,29.98,verbatim 97017 4.7 gb up to 16x datalifeplus shiny silver recordable disc dvd-r 100-disc spindle tape wrap,dvd-r discs,verbatim,970=7,29.89,9656,modelno
0,da-lite matte white advantage manual with csr - hdtv format 159 diagonal,electronics(- general,da-lite,85743,1080.63,da-lite advantage manual with csr - projection screen - 1 1 - matte white,prAjection screens,da-lite,,542.95,9073,category
1,mayline brighton series suspended box file pedestal cherry,storage,=ayline,btbf20lcr,229.0,new-mayline btbf20lcr - brighton series suspended box file pedestal 15w x 19d x 20h cherry - mlnbtbf20lcr,laminating supplies,_ayline,,289.0,9788,brand
0,rca cassette ada/ter,mp3 accessories,rca,ah760r,12.88,Nar cassette adapter,audio video accessories,rca,ah600n,10.48,9304,title
0,rca cassette adapter,mp3 accessories,rc`,ah760r,12.88,rca vca115 vhs-c cassette adapter,blank media,r8a,vca115,nan,9416,brand
0,da-lite matte white ad9antage manual with csr - wide format 130 diagonal,electronics - general,da-lite,34718,1060.99,da-lite advanta1e manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,nan,8741,title
0,edge 2gb pc3-8500 ddr3 204-p]n sodimm notebook memory module,memory,edge,pe219413,22.92,crucial ct25664bc1067 2gb 204-pi7 pc3-8500 sodimm ddr3 memory module,memory,crucial,ct25664bc1067,9.99,9329,title
0,brother hl-4570cTw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,brother hl-4040cdn color laser *rinter with duplex and networking,laser printers,brother,hl-4040cdn,491.99,9549,title
