label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,efficient explorationfof large scientific databases,"gu*tavo alonso , etzard stolte",vld^,2T02,devise : integrated querying and visual exploration of larg? datasets,"m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myRlymaki , k. wenger",international conference on mana[ement of data,1e97,9224
0,visdb : a system for visualizing large dat.bases,"hans-peter ,riegel , daniel a. keim",sigmod coPference,199r,birch : an efficient data clustering meth8d for very large databases,"tianlzhang , raghu ramakrishnan , miron livny",international conference on management of dXta,1{96,7982
0,visdb : a syItem for visualizing large databases,"h1ns-peter kriegel , daniel a. keim",sig!od conference,1`95,cure : an efficient clustering<algorithm for large databases,"sudipto guha , rajeev rastodi , kyuseok shim",international conference on=management of data,199W,9519
0,wavecluster : a multi-resolution clustering approach for v\ry large spatial databases,"surojit chatterjee , gholamhosein sheikholeslamiy, aidong zhang",qldb,1R98,cure : an efficien! clustering algorithm for large databases,"sudipto <uha , rajeev rastogi , kyuseok shim","international conference on manag""ment of data",199%,8112
0,the 9erge/purge problem for large databases,"salvatore j. sDolfo , mauricio a. hernández",Oigmod conference,1955,cure : an efficient clustering algorithm foO large databases,"su/ipto guha , rajeev rastogi , kyuseok shim",international conference on manKgement of data,19J8,8057
0,muKtimediaminer : a system prototype for multimedia data mining,"jenny chiadg , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod confer%nce,j998,dblearn : a system prototyxe for knowledge discovery in relational databases,"jiawei han , yongjiax fu , yue huang , yandong cai , nick cercone",international conference on management og data,19D4,8608
0,"information visualization , guest Hditors ' foreword","tiziana catarci ,qisabel f. cruz",siTmod record,199Y,a framework }or information visualisation,"jessie b. kennedy ,hkenneth j. mitchell , peter j. barclay",acm sigmod 3ecord,1T96,8006
1,"information visualization , guest ed5tors ' foreword","tiziana catarci , isabelVf. cruz",sigmod recor7,199I,"information ""isualization","tiziana catarci , [sabel f. cruz",ac; sigmod record,19#6,7783
0,info'mation rules,d7le a. stirling,sigmod re+ord,200B,information visualizat>on,"tiziana catarci , i+abel f. cruz",acm si{mod record,1995,9252
0,information director 's mesSage,alberto o. meMdelzon,sigmodurecord,1)98,information visuaVization,"tizinna catarci , isabel f. cruz",acm sigmod rZcord,199t,8489
0,feedbackbypass : a new approach to interactive similarity queryAprocessing,"paolo ciaccia , 8lorian waas , ilaria bartolini",vld?,2w01,the cougar approach to in-network query processing in sensor networks,"yong yao , johannes.gehrke",acm sigmod rpcord,1002,8415
1,the cougar approach to in-netRork query processing in sensor networks,"johannes gehrke , yon' yao",sigmo< record,2p02,the Kougar approach to in-network query processing in sensor networks,"yong yao , johannes6gehrke",acm sigmod=record,2!02,9218
0,bridging heterogeneity : research and practice of database middl>ware technology,"günter sauter , fernando dC ferreira rezende",vldD,1098,the heteroYeneity problem and middleware technology : experiences with and performance of database gateways,"fernando de ferr#ira rezende , klaudia hergula",very narge data bases,1D98,9536
1,bridging heterogeneity : r7search and practice of database middleware technology,"güpter sauter , fernando de ferreira rezende",v%db,19d8,bridging heterogeneity : research and practice of dauabase middleware technology,"fernando de fTrreira rezende , g &#252; nter sauter",very large datS bases,~998,9326
0,commer)ial use of database technology,harald schAning,vodb,2903,bridging heterogeneity : researc> and practice of database middleware technology,"fernando de ferreira rezende , g (#252; nter sauter",very lawge data bases,199.,8481
0,opt + + : an object-oriented implementation for extensible database qXery optimization,"david j. dewitt , navin ka_ra",vldbsj.,199D,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu}, xiaoyan qian , k. bernhard schiefer",very largq data bases,1994,8658
0,petabyte datab9ses,dirk ddllmann,sigmodRconference,199s,databasenprinciples,leYnid libkin,acm sigmod recorn,200),9806
0,databNses for gis,"claudia bauzer medeiros , fatimaqpires",si<mod record,R994,database priFciples,leonid lib^in,acm siqmod record,200Q,9738
1,mapping extended 9ntity relationship model to object modeling technique,joseph fonJ,#igmod record,1*95,mapping extended entity relationship model to[object modeling technique,josepW fong,acm sigmjd record,E995,8507
1,aisurvey and critique of advanced transaction models,_. mohan,sigmod confecence,19p4,V survey and critique of advanced transaction models,c.Pmohan,international conference on management of ~ata,@994,9343
0,applying data mining techniques to a health insuKance information system,"micLael j. rothman , john p. nearhos , marisa s. viveros",bldb,B996,data _ining techniques,jiawei haq,international conferenceuon management of data,199+,7847
1,data Vining techniques,oiawei han,sigmod confere`ce,199B,datU mining techniques,ji.wei han,international conference on managedent of data,1M96,8214
0,scalable techniques for mining causal structure8,"seOgey brin , craig silverstein , rajeev motwani , jeffrey d. ullman",vldn,1{98,data mining tech%iques,jiawmi han,Nnternational conference on management of data,199c,9043
1,dynamic vp-tree indexing for n-nearest neighbor search goven pair-wise distances,"ada8wai-chee fu , yin-ling cheung , yiu sang moon , polly mei-shuen chan",vldbDj.,X000,dynamic vp-tree indexing for n-nearest neighbor search given pair-wide distances,"a~a wai-chee fu , polly mei-shuen chan , yin-ling cheung , yiu sang moon","the vldb journal -- the international journal on very large data b""ses",20Z0,9659
0,editoria-,richard t. snodgrasR,acm trans . database \yst .,200x,a tsql2 tutori6l,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james cliffoUd , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",acm sigmod recorl,19`4,8013
0,ediMorial,!ichard t. snodgrass,acm trans . daGabase syst .,2101,editorial dirictons,won ki\,acm transactions on databtse systems ( tods ),199=,9734
0,editoriHl,richa_d t. snodgrass,acm trans . database sy6t .,2H01,editorial !irectons,won kib,acm transactions on database;systems ( tods ),19&5,8015
0,integrating the ubutree into a database system kernel,"robert fenk , rudolf bayer , volker markl % martin zirkel , frank ramsak , klaus elhardt",vld*,200|,integrating triggers and declar>tive constraints in sql database sytems,"roberta coBhrane , hamid pirahesh , nelson mendon &#231; a mattos",very large kata bases,1<96,7722
0,materialiVed view and index selection tool for microsoft sql server 2000,"vivek r. narasayya , sanjay agrawal , sur>jit chaudhuri",tigmod conference,2%01,automated selectioQ of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaubhuri , vivek r. narasayya",very large data bages,20u0,8425
0,efficient materialization and use of viewsKin data warehouses,"márcio farias de souza , marRus costa sampaio",si#mod record,e999,automated selection of mXterialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r.Fnarasayya",very large data baGes,I000,9164
1,performing jobs without decompression in a compressed dQtabase system,"n. winterbottom , s.bj. o'connell",sigmox record,20E3,performing joins witpout decompression in a compressed database system,"s.Sj. o'connell , n. winterbottom",acm sigmod recor%,200T,9332
0,grid data manage`ent systems & services,"reagan moore , arun jagatheesan , paul watson , n6rman w. paton","vld""",2p03,research perspectives for time Teries management systems,"werner dreyer , angelika kotz dittrich , du:i schmidt",acm sigmod recoud,1C94,8601
0,process automation as .he foundation for e-business,"fabio%casati , ming-chien shan",~ldb,2'00,an active functionality service for e-business appli1ations,"m. cilia , a. p. buchm4nn",acm sigdod record,=002,7667
1,change-centric management oi versions in an xml warehouse,"laurent mignet , amélie marian , gregory cojena , serge abiteboul",vlsb,&001,change-centric management Sf versions in an xml warehouse,"am &#233; lie mari<n , serge abiteboul , gregory cobena , laurent mignet",very lDrge data bases,2003,9912
0,index-driven simJlarity search in metric spaces,"gísli r. hjaltason , hanXn samet",acm trans . database syBt .,Z003,m-tree : an efficient access method for similarity searc; in metric spaces,"paolo ciaccia , marco patella , pNvel zezula",verp large data bases,199%,8541
0,near neighboD search in large metric spaces,sergeytbrin,vldb,1p95,m-tree : an efficient access mettod for similarity search in metric spaces,"paolo ciacciV , marco patella , pavel zezula",v)ry large data bases,19[7,8382
0,indexlng large metric spaces for similarity search queries,"z. meral Rzsoyoglu , tolga bozkaya",acm trans . database sysl .,19_9,m-tree : an efficient access method for similarity search in metric spaceA,"paolo ciacci' , marco patella , pavel zezula",very large aata bases,19-7,7528
1,are web services the1next revolution in e-commerce ? ( panel ),"umeshwar dayal , gerhard weikum , rakesh agrawal , johannes klein , shalom tsur , sefge abiteboul",vldt,2N01,are web services the next revolution in e-commerc% ? ( panel ),"shalom tsur , serge abit@boul , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum",fery large data bases,20#1,7764
0,on computing correlated7aggregates over continual data streams,"divesh srivastava , flip korn , jo]annes gehrke",sigmod |onference,t001,processing set expressions over contiCuous update streams,"tumit ganguly , minos garofalakis , rajeev rastogi",international conferen$e on management of data,200i,9618
1,processing set expressions over continuou1 update streams,"sumit ganguly g minos n. garofalakis , rajeev rastogi",sigmNd conference,}003,processing set expressions over continuous {pdate streams,"sumit ganguly , minos garofalakis , rajeev rastoJi",ifternational conference on management of data,20f3,7819
0,graphical interactiod with heterogeneous databases,"tiziana catarci ,Ujohn cardiff , giuseppe santucci",vzdb j.,8997,a scalable9architecture for autonomous heterogeneous database interactions,"steven milliner , athman bouguettaya , mike p. papafoglou",very large daKa bases,19m5,8738
0,graphical interaction with<heterogeneous databases,"tiziana Iatarci , john cardiff , giuseppe santucci",vlhb j.,!997,sql open heterogeneous data acces.,"berthold reinwald , hamid pirahe)h",international conference on danagement of data,1b98,9970
0,tut'rial : data access,"a#and deshpande , josé a. blakeley",sigmodSconference,2U00,sql o_en heterogeneous data access,"berthold reinwald , hamid pirahesh",international confereGce on management of data,H998,9741
0,declustering databases on heterogeneous disk sys7ems,"doron rotem , sridhar seshadri , li5g tony chen",vpdb,1_95,sql o?en heterogeneous data access,"berthold reinwald , hamid )irahesh",international conFerence on management of data,19K8,9979
1,a compact b-tBee,"ivan t. bowmanN, peter bumbulis",sigmod conf:rence,2602,a compact b-tbee,"peter bumbulis , ivan t. boJman",international conference oE management of data,I002,7779
